ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2019-05-20 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-20 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-20 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-20 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-20 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-21 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-21 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-21 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-22 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-22 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-05-22 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-22 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-22 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-24 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-28 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-28 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-28 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-28 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-29 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-29 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-30 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-06-04 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-04 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-04 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-04 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-04 13:45:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.85
2019-06-04 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-04 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-04 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-04 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-05 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-05 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-05 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-07 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-07 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-07 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-07 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-11 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-06-11 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-06-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-06-12 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-14 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-06-17 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-19 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-19 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-19 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-19 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-19 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-06-21 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-21 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-21 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-24 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-24 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-24 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-24 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-24 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-24 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-25 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-06-25 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-25 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-25 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-25 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-25 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-25 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-26 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-06-26 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-06-26 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-06-26 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-06-26 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-06-26 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-06-27 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-06-28 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-06-28 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-06-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-06-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-06-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-28 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-06-28 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-01 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-01 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-07-01 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-01 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-01 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-01 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-01 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-07-02 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-04 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-05 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-08 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-08 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-08 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-08 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-09 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-09 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-09 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-09 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-09 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-10 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-11 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-11 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-11 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-12 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-15 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-15 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-16 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-16 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-16 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-17 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-17 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-17 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-17 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-17 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-18 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-18 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-07-19 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-07-19 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-07-19 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-07-19 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-07-19 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-07-22 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-23 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-23 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-23 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-23 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-23 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-23 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-07-25 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-25 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-25 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-25 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-25 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-25 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-26 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-29 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-29 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-29 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-29 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-29 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-29 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-29 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-29 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-29 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-30 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-30 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-07-30 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-30 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-31 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-31 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-31 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-31 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-31 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-07-31 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-07-31 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-07-31 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-07-31 18:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,2.2
2019-07-31 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-07-31 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-07-31 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-01 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-01 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-08-01 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-01 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-08-02 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-02 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-02 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-08-02 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-08-08 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-08 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-08 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-12 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-12 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-08-12 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-13 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,1.51
2019-08-13 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-08-13 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-14 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-14 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-14 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-08-14 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-08-14 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-08-15 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-15 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-15 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-15 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-15 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-08-15 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-08-16 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-08-16 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-21 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-21 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-21 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-22 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-08-22 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-22 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-22 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-08-22 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-22 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-23 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-23 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-08-23 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-08-26 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-08-28 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-28 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-08-29 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-29 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-29 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-08-29 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-08-30 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-30 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-08-30 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-09-02 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-09-03 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-03 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-09-03 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-09-04 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-09-04 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-09-05 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-09-05 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-05 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-05 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-05 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-05 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-09-06 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-09-06 12:45:00+00:00,f3_level_rejection,1,stop_too_wide,,13.319,3.228,
2019-09-06 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-09-06 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-06 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-06 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-06 16:45:00+00:00,f3_level_rejection,1,pierce_too_deep,pwl,,,1.58
2019-09-06 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-09-09 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-09 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-09-09 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-09 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-09 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-09 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-09 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-09 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-09 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-09-10 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-09-10 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-09-10 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-09-11 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-12 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-09-12 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-09-12 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-09-12 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-09-13 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-09-13 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-09-13 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
