signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-09-18 19:00:00+00:00,2019-09-18 19:00:00+00:00,1,1483.23,7.282,1490.512,4.041,f3_level_rejection,reject_pwl,-1,1484.24,1.01,pwl,1484.541,0.075,newyork,bull/transition,bull,transition,24.08,88.5,0.329,0.6891,0.2412,0.0698,0.7588,8.265
2019-09-20 08:30:00+00:00,2019-09-20 08:30:00+00:00,-1,1505.075,1.219,1503.857,1.222,f3_level_rejection,reject_pdh,-1,1504.77,0.305,pdh,1504.62,0.123,london,bull/transition,bull,transition,20.9,89.7,0.2597,0.3694,0.5427,0.0879,0.0879,1.001
2019-09-20 09:15:00+00:00,2019-09-20 09:15:00+00:00,1,1504.163,0.972,1505.135,1.208,f3_level_rejection,reject_pdh,-1,1504.465,0.302,pdh,1504.62,0.128,london,bull/transition,bull,transition,20.9,89.7,0.2771,0.076,0.3068,0.6172,0.6932,0.966
2019-09-20 12:45:00+00:00,2019-09-20 12:45:00+00:00,1,1499.135,1.384,1500.519,1.376,f3_level_rejection,reject_dopen,-1,1499.479,0.344,dopen,1499.72,0.176,overlap,bull/transition,bull,transition,20.9,89.7,0.2745,0.3226,0.318,0.3593,0.682,1.525
2019-09-23 08:15:00+00:00,2019-09-23 08:15:00+00:00,1,1516.516,2.715,1519.231,1.795,f3_level_rejection,reject_pwh,-1,1516.965,0.449,pwh,1517.142,0.098,london,bull/ranging,bull,ranging,19.52,81.1,0.2938,0.5714,0.0582,0.3705,0.9418,2.407
2019-09-24 11:45:00+00:00,2019-09-24 11:45:00+00:00,-1,1521.593,1.488,1520.105,1.164,f3_level_rejection,reject_dopen,-1,1521.302,0.291,dopen,1520.948,0.303,london,bull/ranging,bull,ranging,19.66,78.9,0.2769,0.4879,0.3899,0.1222,0.1222,1.363
2019-09-24 14:30:00+00:00,2019-09-24 14:30:00+00:00,1,1519.895,3.801,1523.697,2.219,f3_level_rejection,reject_dopen,-1,1520.45,0.555,dopen,1520.948,0.225,overlap,bull/ranging,bull,ranging,19.66,78.9,0.3098,0.6523,0.1812,0.1665,0.8188,3.965
2019-09-24 16:15:00+00:00,2019-09-24 16:15:00+00:00,1,1525.151,2.201,1527.352,2.298,f3_level_rejection,reject_pdh,-1,1525.725,0.574,pdh,1526.892,0.508,newyork,bull/ranging,bull,ranging,19.66,78.9,0.2915,0.0145,0.2129,0.7726,0.7871,2.066
2019-09-25 09:30:00+00:00,2019-09-25 09:30:00+00:00,-1,1532.525,1.737,1530.789,1.42,f3_level_rejection,reject_dopen,-1,1532.17,0.355,dopen,1531.825,0.243,london,bull/transition,bull,transition,20.26,78.2,0.2763,0.2278,0.5397,0.2325,0.2325,1.8
2019-09-25 15:45:00+00:00,2019-09-25 15:45:00+00:00,-1,1516.719,3.124,1513.595,2.783,f3_level_rejection,reject_pdl,-1,1516.024,0.696,pdl,1515.689,0.12,newyork,bull/transition,bull,transition,20.26,78.2,0.2948,0.5709,0.2753,0.1538,0.1538,2.87
2019-09-26 09:00:00+00:00,2019-09-26 09:00:00+00:00,1,1505.366,3.118,1508.484,1.59,f3_level_rejection,reject_dopen,-1,1505.764,0.398,dopen,1506.585,0.517,london,bull/ranging,bull,ranging,19.59,87.5,0.2768,0.6248,0.0091,0.3661,0.9909,2.745
2019-09-26 12:45:00+00:00,2019-09-26 12:45:00+00:00,1,1499.842,6.948,1506.79,2.133,f3_level_rejection,reject_pdl,-1,1500.375,0.533,pdl,1500.534,0.074,overlap,bull/ranging,bull,ranging,19.59,87.5,0.3098,0.4899,0.1294,0.3807,0.8706,7.369
2019-09-30 10:45:00+00:00,2019-09-30 10:45:00+00:00,1,1486.363,1.161,1487.524,1.723,f3_level_rejection,reject_pwl,-1,1486.793,0.431,pwl,1486.935,0.082,london,bull/ranging,bull,ranging,16.72,78.1,0.2735,0.5482,0.2589,0.1929,0.7411,0.985
2019-10-01 07:15:00+00:00,2019-10-01 07:15:00+00:00,-1,1465.398,2.472,1462.927,1.66,f3_level_rejection,reject_pdl,-1,1464.984,0.415,pdl,1464.58,0.243,london,bull/ranging,bull,ranging,17.38,87.0,0.2869,0.0054,0.8245,0.1701,0.1701,2.478
2019-10-02 08:00:00+00:00,2019-10-02 08:00:00+00:00,-1,1482.458,1.138,1481.32,1.676,f3_level_rejection,reject_dopen,-1,1482.039,0.419,dopen,1481.692,0.207,london,bull/ranging,bull,ranging,18.23,89.5,0.2885,0.1447,0.655,0.2003,0.2003,0.899
2019-10-04 08:15:00+00:00,2019-10-04 08:15:00+00:00,1,1507.428,1.45,1508.878,1.482,f3_level_rejection,reject_dopen,-1,1507.798,0.37,dopen,1508.432,0.427,london,bull/ranging,bull,ranging,16.51,91.8,0.2947,0.3303,0.0226,0.6471,0.9774,1.105
2019-10-04 15:30:00+00:00,2019-10-04 15:30:00+00:00,-1,1509.688,3.941,1505.746,3.626,f3_level_rejection,reject_dopen,-1,1508.782,0.906,dopen,1508.432,0.097,overlap,bull/ranging,bull,ranging,16.51,91.8,0.2959,0.5743,0.3653,0.0604,0.0604,3.23
2019-10-08 07:30:00+00:00,2019-10-08 07:30:00+00:00,1,1491.039,1.666,1492.705,1.431,f3_level_rejection,reject_dopen,-1,1491.397,0.358,dopen,1492.159,0.533,london,bull/ranging,bull,ranging,14.21,88.0,0.2963,0.3553,0.1059,0.5388,0.8941,1.463
2019-10-09 07:45:00+00:00,2019-10-09 07:45:00+00:00,-1,1510.61,3.411,1507.198,1.565,f3_level_rejection,reject_pdh,-1,1510.218,0.391,pdh,1509.82,0.255,london,bull/ranging,bull,ranging,14.22,87.8,0.3031,0.5187,0.2279,0.2534,0.2534,4.045
2019-10-09 14:30:00+00:00,2019-10-09 14:30:00+00:00,-1,1509.359,1.292,1508.066,1.969,f3_level_rejection,reject_dopen,-1,1508.867,0.492,dopen,1508.847,0.01,overlap,bull/ranging,bull,ranging,14.22,87.8,0.2654,0.4738,0.2301,0.2961,0.2961,1.137
2019-10-15 10:45:00+00:00,2019-10-15 10:45:00+00:00,-1,1498.921,2.201,1496.72,1.502,f3_level_rejection,reject_pdh,-1,1498.545,0.376,pdh,1497.207,0.891,london,bull/ranging,bull,ranging,15.51,82.7,0.2989,0.088,0.8853,0.0267,0.0267,1.875
2019-10-15 13:15:00+00:00,2019-10-15 13:15:00+00:00,-1,1492.989,4.426,1488.563,1.883,f3_level_rejection,reject_dopen,-1,1492.519,0.471,dopen,1491.345,0.623,overlap,bull/ranging,bull,ranging,15.51,82.7,0.2937,0.5347,0.2962,0.1691,0.1691,4.76
2019-10-16 09:45:00+00:00,2019-10-16 09:45:00+00:00,1,1481.527,1.466,1482.994,1.605,f3_level_rejection,reject_dopen,-1,1481.928,0.401,dopen,1482.05,0.076,london,bull/ranging,bull,ranging,15.95,85.0,0.2763,0.3266,0.0061,0.6673,0.9939,1.072
2019-10-16 11:15:00+00:00,2019-10-16 11:15:00+00:00,-1,1482.483,1.578,1480.905,1.587,f3_level_rejection,reject_dopen,-1,1482.086,0.397,dopen,1482.05,0.023,london,bull/ranging,bull,ranging,15.95,85.0,0.3019,0.56,0.2921,0.1479,0.1479,1.386
2019-10-17 12:45:00+00:00,2019-10-17 12:45:00+00:00,-1,1494.337,5.008,1489.329,2.092,f3_level_rejection,reject_pdh,-1,1493.813,0.523,pdh,1491.642,1.038,overlap,bull/ranging,bull,ranging,16.36,81.5,0.3354,0.3948,0.4035,0.2017,0.2017,5.618
2019-10-17 19:45:00+00:00,2019-10-17 19:45:00+00:00,1,1491.012,1.155,1492.167,1.613,f3_level_rejection,reject_pdh,-1,1491.415,0.403,pdh,1491.642,0.14,newyork,bull/ranging,bull,ranging,16.36,81.5,0.2916,0.3983,0.2018,0.3999,0.7982,0.941
2019-10-21 07:15:00+00:00,2019-10-21 07:15:00+00:00,-1,1492.897,1.354,1491.543,0.963,f3_level_rejection,reject_pdh,-1,1492.657,0.241,pdh,1492.389,0.278,london,bull/ranging,bull,ranging,16.08,66.0,0.2826,0.2492,0.4248,0.3261,0.3261,1.651
2019-10-21 09:45:00+00:00,2019-10-21 09:45:00+00:00,1,1489.991,1.129,1491.12,1.208,f3_level_rejection,reject_pdl,-1,1490.293,0.302,pdl,1490.59,0.245,london,bull/ranging,bull,ranging,16.08,66.0,0.269,0.0184,0.1788,0.8028,0.8212,1.006
2019-10-21 13:15:00+00:00,2019-10-21 13:15:00+00:00,1,1491.261,3.461,1494.722,1.438,f3_level_rejection,reject_dopen,-1,1491.62,0.359,dopen,1491.7,0.056,overlap,bull/ranging,bull,ranging,16.08,66.0,0.2731,0.6795,0.1621,0.1584,0.8379,3.702
2019-10-22 15:15:00+00:00,2019-10-22 15:15:00+00:00,1,1483.159,1.464,1484.623,1.516,f3_level_rejection,reject_dopen,-1,1483.539,0.379,dopen,1484.225,0.453,overlap,bull/ranging,bull,ranging,16.59,65.3,0.2739,0.239,0.3176,0.4434,0.6824,1.59
2019-10-22 17:15:00+00:00,2019-10-22 17:15:00+00:00,-1,1485.863,1.713,1484.15,1.392,f3_level_rejection,reject_dopen,-1,1485.515,0.348,dopen,1484.225,0.927,newyork,bull/ranging,bull,ranging,16.59,65.3,0.2912,0.0507,0.9384,0.0109,0.0109,1.38
2019-10-24 13:45:00+00:00,2019-10-24 13:45:00+00:00,1,1495.278,4.832,1500.11,1.735,f3_level_rejection,reject_pdh,-1,1495.711,0.434,pdh,1496.401,0.398,overlap,bull/ranging,bull,ranging,16.87,58.1,0.2888,0.6049,0.2505,0.1446,0.7495,5.869
2019-10-24 14:15:00+00:00,2019-10-24 14:15:00+00:00,1,1497.014,3.031,1500.045,1.83,f3_level_rejection,reject_pwh,-1,1497.472,0.457,pwh,1498.545,0.587,overlap,bull/ranging,bull,ranging,16.87,58.1,0.2993,0.3525,0.0869,0.5606,0.9131,2.818
2019-10-25 09:00:00+00:00,2019-10-25 09:00:00+00:00,1,1503.62,2.652,1506.271,1.187,f3_level_rejection,reject_pdh,-1,1503.917,0.297,pdh,1504.145,0.193,london,bull/ranging,bull,ranging,15.96,57.5,0.2725,0.6215,0.1037,0.2748,0.8963,2.627
2019-10-25 16:15:00+00:00,2019-10-25 16:15:00+00:00,-1,1505.912,2.199,1503.714,2.296,f3_level_rejection,reject_pdh,-1,1505.338,0.574,pdh,1504.145,0.52,newyork,bull/ranging,bull,ranging,15.96,57.5,0.3036,0.1487,0.5517,0.2996,0.2996,2.32
2019-10-25 16:45:00+00:00,2019-10-25 16:45:00+00:00,1,1501.501,2.124,1503.625,2.218,f3_level_rejection,reject_dopen,-1,1502.055,0.554,dopen,1502.84,0.354,newyork,bull/ranging,bull,ranging,15.96,57.5,0.2767,0.3409,0.1437,0.5154,0.8563,1.834
2019-10-28 08:30:00+00:00,2019-10-28 08:30:00+00:00,1,1503.974,1.371,1505.345,1.105,f3_level_rejection,reject_pdh,-1,1504.25,0.276,pdh,1504.795,0.493,london,bull/ranging,bull,ranging,15.25,50.8,0.2933,0.4125,0.0875,0.5,0.9125,1.2
2019-10-28 12:15:00+00:00,2019-10-28 12:15:00+00:00,-1,1505.513,2.069,1503.443,1.27,f3_level_rejection,reject_pdh,-1,1505.195,0.318,pdh,1504.795,0.315,overlap,bull/ranging,bull,ranging,15.25,50.8,0.2881,0.0215,0.886,0.0925,0.0925,1.93
2019-10-29 13:15:00+00:00,2019-10-29 13:15:00+00:00,-1,1490.983,3.272,1487.711,1.7,f3_level_rejection,reject_pdl,-1,1490.559,0.425,pdl,1490.095,0.273,overlap,bull/ranging,bull,ranging,14.39,54.2,0.2753,0.646,0.3323,0.0216,0.0216,2.91
2019-11-01 08:15:00+00:00,2019-11-01 08:15:00+00:00,1,1511.685,1.407,1513.091,0.906,f3_level_rejection,reject_dopen,-1,1511.912,0.227,dopen,1512.437,0.579,london,bull/ranging,bull,ranging,13.43,53.6,0.2637,0.3461,0.2641,0.3898,0.7359,1.603
2019-11-01 10:00:00+00:00,2019-11-01 10:00:00+00:00,-1,1512.771,0.74,1512.032,1.039,f3_level_rejection,reject_dopen,-1,1512.512,0.26,dopen,1512.437,0.072,london,bull/ranging,bull,ranging,13.43,53.6,0.2793,0.4355,0.3387,0.2258,0.2258,0.62
2019-11-04 12:00:00+00:00,2019-11-04 12:00:00+00:00,1,1511.523,1.028,1512.552,1.206,f3_level_rejection,reject_pdl,-1,1511.825,0.302,pdl,1512.332,0.42,london,bull/ranging,bull,ranging,12.81,44.1,0.2832,0.2124,0.1941,0.5935,0.8059,0.902
2019-11-04 13:30:00+00:00,2019-11-04 13:30:00+00:00,-1,1515.275,4.37,1510.905,1.532,f3_level_rejection,reject_pdh,-1,1514.892,0.383,pdh,1514.145,0.487,overlap,bull/ranging,bull,ranging,12.81,44.1,0.2696,0.6404,0.1827,0.1769,0.1769,4.843
2019-11-05 08:15:00+00:00,2019-11-05 08:15:00+00:00,-1,1507.588,2.193,1505.395,1.351,f3_level_rejection,reject_dopen,-1,1507.25,0.338,dopen,1506.805,0.329,london,bull/ranging,bull,ranging,11.93,42.9,0.2599,0.3696,0.2993,0.3312,0.3312,2.774
2019-11-05 10:15:00+00:00,2019-11-05 10:15:00+00:00,1,1504.113,1.12,1505.234,1.302,f3_level_rejection,reject_pdl,-1,1504.438,0.325,pdl,1504.494,0.042,london,bull/ranging,bull,ranging,11.93,42.9,0.2651,0.2069,0.0323,0.7608,0.9677,0.822
2019-11-08 09:45:00+00:00,2019-11-08 09:45:00+00:00,-1,1469.376,2.791,1466.585,1.625,f3_level_rejection,reject_dopen,-1,1468.97,0.406,dopen,1468.745,0.138,london,bull/ranging,bull,ranging,15.22,61.0,0.2641,0.444,0.4944,0.0616,0.0616,2.542
2019-11-08 17:45:00+00:00,2019-11-08 17:45:00+00:00,1,1460.007,1.851,1461.858,2.45,f3_level_rejection,reject_pdl,-1,1460.62,0.613,pdl,1460.655,0.014,newyork,bull/ranging,bull,ranging,15.22,61.0,0.2587,0.1476,0.2494,0.603,0.7506,1.65
2019-11-11 14:30:00+00:00,2019-11-11 14:30:00+00:00,-1,1461.816,1.101,1460.715,1.232,f3_level_rejection,reject_pdh,-1,1461.508,0.308,pdh,1461.198,0.252,overlap,bull/ranging,bull,ranging,18.67,55.7,0.245,0.3335,0.4974,0.1691,0.1691,0.955
2019-11-11 18:00:00+00:00,2019-11-11 18:00:00+00:00,-1,1457.266,1.39,1455.877,1.94,f3_level_rejection,reject_pwl,-1,1456.782,0.485,pwl,1456.285,0.256,newyork,bull/ranging,bull,ranging,18.67,55.7,0.2638,0.2262,0.5928,0.181,0.181,1.105
2019-11-12 18:15:00+00:00,2019-11-12 18:15:00+00:00,-1,1456.729,2.876,1453.853,2.337,f3_level_rejection,reject_dopen,-1,1456.145,0.584,dopen,1455.687,0.196,newyork,bull/transition,bull,transition,20.63,57.5,0.2767,0.0431,0.6879,0.2691,0.2691,3.135
2019-11-13 08:30:00+00:00,2019-11-13 08:30:00+00:00,-1,1460.833,2.033,1458.8,1.151,f3_level_rejection,reject_pdh,-1,1460.545,0.288,pdh,1460.49,0.048,london,bull/transition,bull,transition,22.55,57.2,0.2409,0.6931,0.2302,0.0767,0.0767,1.89
2019-11-13 14:15:00+00:00,2019-11-13 14:15:00+00:00,1,1460.014,3.018,1463.032,1.799,f3_level_rejection,reject_pdh,-1,1460.464,0.45,pdh,1460.49,0.015,overlap,bull/transition,bull,transition,22.55,57.2,0.2615,0.3776,0.1468,0.4756,0.8532,3.01
2019-11-14 12:15:00+00:00,2019-11-14 12:15:00+00:00,1,1466.552,1.608,1468.16,1.185,f3_level_rejection,reject_pdh,-1,1466.849,0.296,pdh,1467.153,0.257,london,bull/transition,bull,transition,23.65,53.8,0.2629,0.3197,0.1265,0.5538,0.8735,1.501
2019-11-18 14:45:00+00:00,2019-11-18 14:45:00+00:00,1,1468.288,3.233,1471.521,2.048,f3_level_rejection,reject_dopen,-1,1468.8,0.512,dopen,1469.182,0.186,overlap,bull/transition,bull,transition,24.48,40.5,0.2673,0.5449,0.216,0.2391,0.784,3.471
2019-11-18 16:00:00+00:00,2019-11-18 16:00:00+00:00,1,1468.666,3.239,1471.905,2.097,f3_level_rejection,reject_pdh,-1,1469.19,0.524,pdh,1469.702,0.244,overlap,bull/transition,bull,transition,24.48,40.5,0.2689,0.7347,0.1014,0.1638,0.8986,3.021
2019-11-19 16:15:00+00:00,2019-11-19 16:15:00+00:00,-1,1474.514,1.538,1472.976,1.731,f3_level_rejection,reject_pdh,-1,1474.082,0.433,pdh,1474.06,0.012,overlap,bull/trending,bull,trending,25.32,43.0,0.2563,0.1994,0.4891,0.3115,0.3115,1.605
2019-11-19 18:15:00+00:00,2019-11-19 18:15:00+00:00,-1,1475.542,1.282,1474.26,1.682,f3_level_rejection,reject_pwh,-1,1475.121,0.421,pwh,1474.694,0.254,newyork,bull/trending,bull,trending,25.32,43.0,0.2623,0.251,0.4782,0.2708,0.2708,1.181
2019-11-20 11:00:00+00:00,2019-11-20 11:00:00+00:00,1,1474.995,0.995,1475.99,1.216,f3_level_rejection,reject_pdh,-1,1475.298,0.304,pdh,1475.555,0.211,london,bull/trending,bull,trending,25.94,40.7,0.254,0.0238,0.1112,0.865,0.8888,0.778
2019-11-21 19:15:00+00:00,2019-11-21 19:15:00+00:00,-1,1466.468,2.263,1464.205,1.812,f3_level_rejection,reject_pdl,-1,1466.015,0.453,pdl,1465.985,0.017,newyork,bull/trending,bull,trending,26.14,40.5,0.2761,0.2893,0.6157,0.095,0.095,2.0
2019-11-22 15:15:00+00:00,2019-11-22 15:15:00+00:00,1,1463.723,2.216,1465.939,1.67,f3_level_rejection,reject_dopen,-1,1464.14,0.417,dopen,1465.182,0.624,overlap,bull/trending,bull,trending,26.55,41.3,0.2595,0.0902,0.2579,0.6519,0.7421,2.424
2019-11-22 20:30:00+00:00,2019-11-22 20:30:00+00:00,1,1462.048,0.847,1462.895,1.28,f3_level_rejection,reject_pdl,-1,1462.369,0.32,pdl,1462.428,0.047,newyork,bull/trending,bull,trending,26.55,41.3,0.2672,0.5743,0.2441,0.1816,0.7559,0.697
2019-11-22 21:45:00+00:00,2019-11-22 21:45:00+00:00,-1,1462.994,0.58,1462.414,1.06,f3_level_rejection,reject_pdl,-1,1462.729,0.265,pdl,1462.428,0.283,newyork,bull/trending,bull,trending,26.55,41.3,0.3118,0.0341,0.6818,0.2841,0.2841,0.44
2019-11-25 10:15:00+00:00,2019-11-25 10:15:00+00:00,-1,1460.173,0.874,1459.298,1.057,f3_level_rejection,reject_pdl,-1,1459.909,0.264,pdl,1459.724,0.175,london,bull/trending,bull,trending,27.5,31.0,0.2453,0.1436,0.5304,0.326,0.326,0.905
2019-11-25 13:30:00+00:00,2019-11-25 13:30:00+00:00,1,1455.221,1.545,1456.766,1.209,f3_level_rejection,reject_pwl,-1,1455.524,0.302,pwl,1456.43,0.75,overlap,bull/trending,bull,trending,27.5,31.0,0.2766,0.0391,0.163,0.798,0.837,1.485
2019-11-25 19:00:00+00:00,2019-11-25 19:00:00+00:00,-1,1457.659,1.461,1456.198,1.502,f3_level_rejection,reject_pwl,-1,1457.284,0.376,pwl,1456.43,0.568,newyork,bull/trending,bull,trending,27.5,31.0,0.2689,0.1659,0.6851,0.149,0.149,1.275
2019-11-26 14:15:00+00:00,2019-11-26 14:15:00+00:00,-1,1456.914,1.384,1455.53,1.121,f3_level_rejection,reject_pwl,-1,1456.633,0.28,pwl,1456.43,0.182,overlap,bull/trending,bull,trending,28.37,27.7,0.2609,0.0451,0.8353,0.1197,0.1197,1.253
2019-11-26 15:15:00+00:00,2019-11-26 15:15:00+00:00,1,1453.534,2.696,1456.23,1.649,f3_level_rejection,reject_dopen,-1,1453.947,0.412,dopen,1453.99,0.026,overlap,bull/trending,bull,trending,28.37,27.7,0.2775,0.3451,0.2963,0.3586,0.7037,3.245
2019-11-26 16:45:00+00:00,2019-11-26 16:45:00+00:00,-1,1463.35,4.499,1458.852,1.907,f3_level_rejection,reject_pdh,-1,1462.873,0.477,pdh,1462.229,0.338,newyork,bull/trending,bull,trending,28.37,27.7,0.2629,0.3628,0.6067,0.0305,0.0305,4.149
2019-11-27 13:30:00+00:00,2019-11-27 13:30:00+00:00,1,1455.122,1.603,1456.725,1.056,f3_level_rejection,reject_pwl,-1,1455.387,0.264,pwl,1456.43,0.988,overlap,bull/trending,bull,trending,29.38,27.5,0.2752,0.0691,0.1704,0.7605,0.8296,1.613
2019-11-27 16:00:00+00:00,2019-11-27 16:00:00+00:00,-1,1456.956,1.588,1455.369,1.466,f3_level_rejection,reject_pwl,-1,1456.59,0.366,pwl,1456.43,0.109,overlap,bull/trending,bull,trending,29.38,27.5,0.2573,0.5981,0.1474,0.2545,0.2545,1.638
2019-11-28 09:00:00+00:00,2019-11-28 09:00:00+00:00,1,1456.665,0.573,1457.238,0.754,f3_level_rejection,reject_dopen,-1,1456.853,0.188,dopen,1456.97,0.155,london,bull/trending,bull,trending,30.32,23.4,0.2573,0.0369,0.0529,0.9102,0.9471,0.407
2019-11-29 10:15:00+00:00,2019-11-29 10:15:00+00:00,1,1455.64,0.893,1456.534,0.833,f3_level_rejection,reject_dopen,-1,1455.849,0.208,dopen,1456.131,0.34,london,bull/trending,bull,trending,31.2,16.0,0.2639,0.3312,0.1438,0.525,0.8562,0.8
2019-11-29 10:45:00+00:00,2019-11-29 10:45:00+00:00,1,1456.095,0.675,1456.77,0.795,f3_level_rejection,reject_pwl,-1,1456.293,0.199,pwl,1456.43,0.172,london,bull/trending,bull,trending,31.2,16.0,0.2635,0.4464,0.0175,0.5361,0.9825,0.485
2019-11-29 13:00:00+00:00,2019-11-29 13:00:00+00:00,-1,1456.898,0.833,1456.065,0.716,f3_level_rejection,reject_pwl,-1,1456.718,0.179,pwl,1456.43,0.403,london,bull/trending,bull,trending,31.2,16.0,0.2665,0.3717,0.303,0.3252,0.3252,0.968
2019-11-29 14:30:00+00:00,2019-11-29 14:30:00+00:00,1,1453.546,1.799,1455.345,1.143,f3_level_rejection,reject_pdl,-1,1453.832,0.286,pdl,1454.313,0.422,overlap,bull/trending,bull,trending,31.2,16.0,0.2608,0.0172,0.0855,0.8973,0.9145,1.655
2019-12-02 15:45:00+00:00,2019-12-02 15:45:00+00:00,-1,1466.037,4.742,1461.295,2.01,f3_level_rejection,reject_pdh,-1,1465.535,0.502,pdh,1464.305,0.612,overlap,bull/trending,bull,trending,30.32,10.9,0.3049,0.3386,0.5967,0.0647,0.0647,4.534
2019-12-02 16:15:00+00:00,2019-12-02 16:15:00+00:00,1,1460.267,4.131,1464.399,2.23,f3_level_rejection,reject_pdl,-1,1460.825,0.558,pdl,1461.687,0.386,overlap,bull/trending,bull,trending,30.32,10.9,0.2565,0.2347,0.0718,0.6935,0.9282,3.85
2019-12-03 08:45:00+00:00,2019-12-03 08:45:00+00:00,1,1462.473,1.504,1463.976,0.902,f3_level_rejection,reject_dopen,-1,1462.698,0.226,dopen,1462.756,0.064,london,bull/trending,bull,trending,30.56,11.4,0.2587,0.4713,0.1226,0.4061,0.8774,1.457
2019-12-03 10:00:00+00:00,2019-12-03 10:00:00+00:00,-1,1467.249,1.097,1466.151,1.03,f3_level_rejection,reject_pwh,-1,1466.992,0.257,pwh,1466.626,0.354,london,bull/trending,bull,trending,30.56,11.4,0.2565,0.4048,0.5952,0.0,0.0,0.84
2019-12-03 10:15:00+00:00,2019-12-03 10:15:00+00:00,1,1464.654,4.287,1468.941,1.263,f3_level_rejection,reject_pdh,-1,1464.97,0.316,pdh,1465.535,0.447,london,bull/trending,bull,trending,30.56,11.4,0.2565,0.6451,0.0767,0.2782,0.9233,4.301
2019-12-04 11:45:00+00:00,2019-12-04 11:45:00+00:00,-1,1477.477,1.467,1476.01,1.609,f3_level_rejection,reject_dopen,-1,1477.075,0.402,dopen,1476.7,0.233,london,bull/trending,bull,trending,28.76,18.3,0.2589,0.523,0.3359,0.1411,0.1411,1.24
2019-12-04 13:45:00+00:00,2019-12-04 13:45:00+00:00,1,1475.775,2.73,1478.505,1.859,f3_level_rejection,reject_dopen,-1,1476.24,0.465,dopen,1476.7,0.247,overlap,bull/trending,bull,trending,28.76,18.3,0.2821,0.4184,0.2145,0.3671,0.7855,2.883
2019-12-05 09:00:00+00:00,2019-12-05 09:00:00+00:00,-1,1476.156,1.437,1474.718,1.204,f3_level_rejection,reject_dopen,-1,1475.855,0.301,dopen,1475.678,0.147,london,bull/trending,bull,trending,26.85,19.0,0.2731,0.2929,0.5606,0.1465,0.1465,1.332
2019-12-05 20:45:00+00:00,2019-12-05 20:45:00+00:00,1,1475.095,0.96,1476.055,1.302,f3_level_rejection,reject_dopen,-1,1475.42,0.325,dopen,1475.678,0.199,newyork,bull/trending,bull,trending,26.85,19.0,0.2823,0.4867,0.1791,0.3342,0.8209,0.774
2019-12-06 08:30:00+00:00,2019-12-06 08:30:00+00:00,1,1472.692,1.393,1474.085,0.888,f3_level_rejection,reject_pdl,-1,1472.914,0.222,pdl,1472.979,0.073,london,bull/trending,bull,trending,25.08,15.1,0.2578,0.6196,0.0869,0.2935,0.9131,1.283
2019-12-06 11:45:00+00:00,2019-12-06 11:45:00+00:00,-1,1476.597,0.892,1475.705,0.847,f3_level_rejection,reject_dopen,-1,1476.385,0.212,dopen,1476.006,0.447,london,bull/trending,bull,trending,25.08,15.1,0.2566,0.0833,0.7683,0.1484,0.1484,0.799
2019-12-06 13:30:00+00:00,2019-12-06 13:30:00+00:00,1,1475.547,2.138,1477.685,1.012,f3_level_rejection,reject_dopen,-1,1475.8,0.253,dopen,1476.006,0.204,overlap,bull/trending,bull,trending,25.08,15.1,0.3027,0.7817,0.0,0.2183,1.0,1.885
2019-12-09 20:00:00+00:00,2019-12-09 20:00:00+00:00,1,1459.52,0.861,1460.381,1.066,f3_level_rejection,reject_pdh,-1,1459.786,0.266,pdh,1460.09,0.285,newyork,bull/transition,bull,transition,24.38,15.9,0.2656,0.4713,0.038,0.4907,0.962,0.619
2019-12-10 16:15:00+00:00,2019-12-10 16:15:00+00:00,-1,1466.477,3.177,1463.3,1.603,f3_level_rejection,reject_pdh,-1,1466.077,0.401,pdh,1465.441,0.396,overlap,bull/transition,bull,transition,23.43,12.6,0.2729,0.4036,0.465,0.1314,0.1314,3.197
2019-12-11 08:45:00+00:00,2019-12-11 08:45:00+00:00,1,1463.145,1.507,1464.651,0.922,f3_level_rejection,reject_dopen,-1,1463.375,0.23,dopen,1463.95,0.624,london,bull/transition,bull,transition,22.13,10.9,0.2629,0.3973,0.2409,0.3619,0.7591,1.681
2019-12-12 10:45:00+00:00,2019-12-12 10:45:00+00:00,-1,1475.204,0.767,1474.437,0.828,f3_level_rejection,reject_dopen,-1,1474.996,0.207,dopen,1474.645,0.424,london,bull/transition,bull,transition,21.15,14.2,0.2359,0.3362,0.5457,0.1181,0.1181,0.635
2019-12-12 11:30:00+00:00,2019-12-12 11:30:00+00:00,1,1474.286,0.739,1475.025,0.809,f3_level_rejection,reject_dopen,-1,1474.488,0.202,dopen,1474.645,0.193,london,bull/transition,bull,transition,21.15,14.2,0.2547,0.2267,0.0385,0.7348,0.9615,0.558
2019-12-16 16:00:00+00:00,2019-12-16 16:00:00+00:00,-1,1476.898,1.98,1474.918,1.439,f3_level_rejection,reject_pdh,-1,1476.539,0.36,pdh,1476.437,0.071,overlap,bull/transition,bull,transition,20.44,17.4,0.2667,0.8104,0.1287,0.0609,0.0609,1.725
