signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2019-07-18 09:00:00+00:00,2019-07-18 09:00:00+00:00,2019-07-18 12:30:00+00:00,BUY,london,pullback_to_ema,-1,1422.155,1417.531,1431.403,1417.481,stop,4.624,4.9826,-23.29,-1.011,9192.52,14.0,1419.209,1.678,4.431,0.2686,bull/trending,0.705,0.1137,0.1814,0.8863,2.525,1421.961,3.356,f1_trend_pullback,0.535,bull,trending,40.3,88.9
2019-07-18 15:00:00+00:00,2019-07-18 15:00:00+00:00,2019-07-18 19:08:00+00:00,BUY,overlap,pullback_to_ema,-1,1422.592,1412.801,1442.174,1442.174,target,9.791,2.3472,45.96,2.0,9238.48,,1414.72,1.919,9.589,0.292,bull/trending,0.6946,0.261,0.0444,0.739,5.887,1422.39,3.837,f1_trend_pullback,0.591,bull,trending,40.3,88.9
2019-07-19 10:00:00+00:00,2019-07-19 10:00:00+00:00,2019-07-19 12:53:00+00:00,BUY,london,pullback_to_ema,-1,1440.065,1434.49,1451.215,1434.44,stop,5.575,4.1428,-23.3,-1.009,9215.18,,1436.579,2.088,5.281,0.2804,bull/trending,0.0046,0.2603,0.7351,0.7397,4.316,1439.771,4.177,f1_trend_pullback,0.635,bull,trending,40.63,93.0
2019-07-19 14:00:00+00:00,2019-07-19 14:00:00+00:00,2019-07-19 14:22:00+00:00,BUY,overlap,pullback_to_ema,-1,1441.075,1431.55,1460.125,1431.5,stop,9.525,2.4187,-23.16,-1.005,9192.02,,1433.755,2.205,9.53,0.3022,bull/trending,0.7421,0.1018,0.1562,0.8982,8.155,1441.08,4.41,f1_trend_pullback,0.825,bull,trending,40.63,93.0
2019-07-22 14:00:00+00:00,2019-07-22 14:00:00+00:00,2019-07-23 00:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1428.895,1423.101,1440.483,1423.051,stop,5.794,3.9662,-23.18,-1.009,9168.84,36.0,1424.878,1.778,5.551,0.3058,bull/trending,0.5243,0.1237,0.352,0.8763,4.285,1428.651,3.555,f1_trend_pullback,0.293,bull,trending,41.22,91.1
2019-07-24 03:00:00+00:00,2019-07-24 03:00:00+00:00,2019-07-25 16:45:00+00:00,BUY,off,pullback_to_ema,-1,1422.005,1415.076,1435.863,1415.026,stop,6.929,3.3081,-23.09,-1.007,9145.75,147.0,1416.62,1.544,6.703,0.2862,bull/trending,0.6088,0.2415,0.1497,0.7585,2.973,1421.778,3.089,f1_trend_pullback,0.505,bull,trending,41.09,86.4
2019-07-26 10:00:00+00:00,2019-07-26 10:00:00+00:00,2019-07-26 12:30:00+00:00,BUY,london,pullback_to_ema,-1,1418.945,1415.975,1424.885,1415.925,stop,2.97,7.6984,-23.25,-1.017,9122.5,10.0,1417.4,1.425,2.782,0.2779,bull/trending,0.6778,0.179,0.1432,0.821,1.396,1418.756,2.85,f1_trend_pullback,0.253,bull,trending,39.77,86.1
2019-07-29 01:00:00+00:00,2019-07-29 01:00:00+00:00,2019-07-29 13:40:00+00:00,BUY,off,pullback_to_ema,-1,1421.625,1416.994,1430.887,1416.944,stop,4.631,4.9247,-23.05,-1.011,9099.45,,1418.435,1.441,4.408,0.3163,bull/trending,0.4423,0.0926,0.465,0.9074,2.645,1421.401,2.882,f1_trend_pullback,0.781,bull,trending,38.15,74.9
2019-07-29 16:00:00+00:00,2019-07-29 16:00:00+00:00,2019-07-31 18:52:00+00:00,BUY,overlap,pullback_to_ema,-1,1421.122,1413.593,1436.18,1413.543,stop,7.529,3.0215,-22.9,-1.007,9076.55,,1414.91,1.317,7.333,0.2949,bull/trending,0.1144,0.1925,0.6931,0.8075,2.753,1420.927,2.634,f1_trend_pullback,0.414,bull,trending,38.15,74.9
2019-08-02 14:00:00+00:00,2019-08-02 14:00:00+00:00,2019-08-05 14:18:00+00:00,BUY,overlap,pullback_to_ema,-1,1440.965,1428.294,1466.307,1466.307,target,12.671,1.7908,45.38,2.0,9121.93,,1431.065,2.771,12.447,0.3062,bull/trending,0.599,0.091,0.31,0.909,10.645,1440.742,5.541,f1_trend_pullback,1.301,bull,trending,35.98,88.3
2019-08-06 03:00:00+00:00,2019-08-06 03:00:00+00:00,2019-08-06 04:06:00+00:00,BUY,off,pullback_to_ema,-1,1467.252,1457.273,1487.21,1457.223,stop,9.979,2.2853,-22.92,-1.005,9099.01,,1460.214,2.94,9.748,0.3301,bull/trending,0.7556,0.1966,0.0478,0.8034,5.097,1467.021,5.881,f1_trend_pullback,0.706,bull,trending,36.2,86.6
2019-08-06 05:00:00+00:00,2019-08-06 05:00:00+00:00,2019-08-07 01:26:00+00:00,BUY,off,pullback_to_ema,-1,1463.275,1453.445,1482.935,1482.935,target,9.83,2.3141,45.5,2.0,9144.51,,1456.479,3.033,9.691,0.3253,bull/trending,0.2929,0.0908,0.6163,0.9092,7.323,1463.137,6.067,f1_trend_pullback,0.066,bull,trending,36.2,86.6
2019-08-08 03:00:00+00:00,2019-08-08 03:00:00+00:00,2019-08-12 07:23:00+00:00,BUY,off,pullback_to_ema,-1,1502.275,1488.213,1530.399,1488.163,stop,14.062,1.6257,-22.94,-1.004,9121.57,,1491.823,3.61,13.813,0.3171,bull/trending,0.8651,0.1258,0.0091,0.8742,8.245,1502.026,7.22,f1_trend_pullback,0.778,bull,trending,39.08,91.0
2019-08-14 15:00:00+00:00,2019-08-14 15:00:00+00:00,2019-08-19 08:12:00+00:00,BUY,overlap,pullback_to_ema,-1,1515.705,1502.908,1541.299,1502.858,stop,12.797,1.782,-22.89,-1.004,9098.67,,1506.053,3.145,12.634,0.3147,bull/trending,0.2285,0.0098,0.7617,0.9902,9.582,1515.541,6.29,f1_trend_pullback,1.369,bull,trending,47.53,95.4
2019-08-20 16:00:00+00:00,2019-08-20 16:00:00+00:00,2019-08-21 06:46:00+00:00,BUY,overlap,pullback_to_ema,-1,1503.762,1499.819,1511.648,1499.769,stop,3.943,5.7689,-23.04,-1.013,9075.64,,1501.524,1.705,3.75,0.2705,bull/trending,0.2684,0.242,0.4896,0.758,2.645,1503.568,3.41,f1_trend_pullback,0.597,bull,trending,52.42,93.4
2019-08-21 14:00:00+00:00,2019-08-21 14:00:00+00:00,2019-08-22 10:03:00+00:00,BUY,overlap,pullback_to_ema,-1,1503.385,1496.858,1516.439,1496.808,stop,6.527,3.4762,-22.86,-1.008,9052.78,,1498.271,1.414,6.312,0.2841,bull/trending,0.6237,0.1812,0.1951,0.8188,4.159,1503.17,2.828,f1_trend_pullback,0.401,bull,trending,51.75,91.5
2019-08-26 10:00:00+00:00,2019-08-26 10:00:00+00:00,2019-08-29 13:00:00+00:00,BUY,london,pullback_to_ema,-1,1532.215,1522.13,1552.385,1542.218,timeout,10.085,2.2441,22.45,0.992,9075.22,288.0,1525.103,2.974,9.859,0.3004,bull/trending,0.7714,0.0347,0.1939,0.9653,6.482,1531.988,5.947,f1_trend_pullback,0.317,bull,trending,50.98,90.9
2019-09-02 10:00:00+00:00,2019-09-02 10:00:00+00:00,2019-09-03 14:01:00+00:00,BUY,london,pullback_to_ema,-1,1525.935,1517.378,1543.049,1543.049,target,8.557,2.6514,45.38,2.0,9120.6,,1519.428,2.05,8.363,0.2934,bull/trending,0.8259,0.0784,0.0957,0.9216,5.292,1525.742,4.101,f1_trend_pullback,0.132,bull,trending,46.6,88.7
2019-09-04 03:00:00+00:00,2019-09-04 03:00:00+00:00,2019-09-04 06:21:00+00:00,BUY,off,pullback_to_ema,-1,1544.862,1537.993,1558.6,1537.943,stop,6.869,3.3195,-22.97,-1.007,9097.63,,1540.211,2.218,6.66,0.3199,bull/trending,0.6734,0.0817,0.245,0.9183,4.837,1544.653,4.436,f1_trend_pullback,0.916,bull,trending,43.92,87.4
2019-09-04 13:00:00+00:00,2019-09-04 13:00:00+00:00,2019-09-05 13:36:00+00:00,BUY,overlap,pullback_to_ema,-1,1541.802,1531.971,1561.464,1531.921,stop,9.831,2.3135,-22.86,-1.005,9074.77,,1533.964,1.993,9.663,0.2772,bull/trending,0.9596,0.0404,0.0,0.9596,5.945,1541.633,3.986,f1_trend_pullback,0.516,bull,trending,43.92,87.4
2019-09-06 13:00:00+00:00,2019-09-06 13:00:00+00:00,2019-09-09 14:51:00+00:00,BUY,overlap,pullback_to_ema,-1,1516.252,1499.827,1549.102,1499.777,stop,16.425,1.3812,-22.76,-1.003,9052.02,,1502.642,2.815,16.268,0.3233,bull/trending,0.6698,0.1532,0.177,0.8468,15.887,1516.095,5.629,f1_trend_pullback,0.073,bull,trending,40.99,95.0
2019-09-11 02:00:00+00:00,2019-09-11 02:00:00+00:00,2019-09-12 11:48:00+00:00,BUY,off,pullback_to_ema,-1,1492.622,1484.378,1509.11,1509.11,target,8.244,2.745,45.26,2.0,9097.28,,1486.43,2.052,8.032,0.3116,bull/trending,0.7789,0.1499,0.0713,0.8501,4.47,1492.41,4.103,f1_trend_pullback,0.112,bull,trending,31.97,92.2
2019-09-16 10:00:00+00:00,2019-09-16 10:00:00+00:00,2019-09-16 13:47:00+00:00,BUY,london,pullback_to_ema,-1,1504.085,1496.61,1519.035,1496.56,stop,7.475,3.0426,-22.9,-1.007,9074.38,,1499.103,2.493,7.271,0.3122,bull/trending,0.4284,0.0848,0.4868,0.9152,3.341,1503.881,4.987,f1_trend_pullback,0.426,bull,trending,26.24,92.5
2019-09-17 11:00:00+00:00,2019-09-17 11:00:00+00:00,2019-09-18 15:24:00+00:00,BUY,london,pullback_to_ema,-1,1499.252,1494.18,1509.396,1509.396,target,5.072,4.4728,45.37,2.0,9119.75,,1495.889,1.709,4.854,0.2795,bull/trending,0.2606,0.0963,0.6431,0.9037,3.48,1499.034,3.417,f1_trend_pullback,0.054,bull,trending,25.21,91.5
2019-09-19 09:00:00+00:00,2019-09-19 09:00:00+00:00,2019-09-20 17:17:00+00:00,BUY,london,pullback_to_ema,-1,1497.655,1491.727,1509.511,1509.511,target,5.928,3.846,45.6,2.0,9165.35,,1493.625,1.898,5.719,0.287,bull/transition,0.7649,0.2125,0.0226,0.7875,3.388,1497.447,3.796,f1_trend_pullback,0.147,bull,transition,22.43,91.7
2019-09-23 08:00:00+00:00,2019-09-23 08:00:00+00:00,2019-09-24 16:51:00+00:00,BUY,london,pullback_to_ema,-1,1518.045,1509.885,1534.365,1534.365,target,8.16,2.808,45.83,2.0,9211.18,,1511.628,1.743,7.941,0.294,bull/ranging,0.519,0.1028,0.3783,0.8972,6.908,1517.827,3.486,f1_trend_pullback,1.557,bull,ranging,19.52,81.1
2019-09-24 19:00:00+00:00,2019-09-24 19:00:00+00:00,2019-09-25 14:31:00+00:00,BUY,newyork,pullback_to_ema,-1,1534.185,1522.475,1557.605,1522.425,stop,11.71,1.9665,-23.13,-1.004,9188.05,,1524.689,2.213,11.34,0.3167,bull/ranging,0.2474,0.0275,0.7251,0.9725,9.385,1533.815,4.426,f1_trend_pullback,2.083,bull,ranging,19.66,78.9
2019-09-27 17:00:00+00:00,2019-09-27 17:00:00+00:00,2019-09-30 08:09:00+00:00,BUY,newyork,pullback_to_ema,-1,1502.42,1487.556,1532.148,1487.506,stop,14.864,1.5454,-23.05,-1.003,9165.01,,1489.89,2.334,14.728,0.3056,bull/ranging,0.889,0.0427,0.0683,0.9573,9.465,1502.284,4.668,f1_trend_pullback,0.611,bull,ranging,18.95,83.5
2019-10-02 06:00:00+00:00,2019-10-02 06:00:00+00:00,2019-10-02 11:22:00+00:00,BUY,off,pullback_to_ema,-1,1478.422,1473.953,1487.36,1487.36,target,4.469,5.127,45.83,2.0,9210.83,,1475.833,1.881,4.259,0.2794,bull/ranging,0.6051,0.2249,0.17,0.7751,3.068,1478.211,3.761,f1_trend_pullback,0.33,bull,ranging,18.23,89.5
2019-10-04 15:00:00+00:00,2019-10-04 15:00:00+00:00,2019-10-07 17:33:00+00:00,BUY,overlap,pullback_to_ema,-1,1507.022,1493.604,1533.858,1493.554,stop,13.418,1.7161,-23.11,-1.004,9187.72,,1495.999,2.395,13.212,0.3123,bull/ranging,0.8422,0.1292,0.0286,0.8708,9.406,1506.816,4.79,f1_trend_pullback,0.235,bull,ranging,16.51,91.8
2019-10-08 18:00:00+00:00,2019-10-08 18:00:00+00:00,2019-10-09 19:43:00+00:00,BUY,newyork,pullback_to_ema,-1,1501.312,1495.953,1512.03,1512.03,target,5.359,4.2861,45.94,2.0,9233.66,,1497.873,1.92,5.193,0.3002,bull/ranging,0.2824,0.0146,0.703,0.9854,3.322,1501.147,3.84,f1_trend_pullback,0.409,bull,ranging,14.21,88.0
2019-10-10 03:00:00+00:00,2019-10-10 03:00:00+00:00,2019-10-10 12:37:00+00:00,BUY,off,pullback_to_ema,-1,1509.605,1503.34,1522.135,1503.29,stop,6.265,3.6846,-23.27,-1.008,9210.39,,1505.599,2.258,6.05,0.3213,bull/ranging,0.2316,0.2442,0.5242,0.7558,1.986,1509.39,4.517,f1_trend_pullback,0.346,bull,ranging,13.73,86.2
2019-10-14 06:00:00+00:00,2019-10-14 06:00:00+00:00,2019-10-15 10:30:00+00:00,BUY,off,pullback_to_ema,-1,1487.915,1483.209,1497.327,1497.327,target,4.706,4.8929,46.05,2.0,9256.44,110.0,1485.296,2.088,4.516,0.3068,bull/ranging,0.3595,0.1749,0.4656,0.8251,2.43,1487.725,4.175,f1_trend_pullback,0.016,bull,ranging,15.41,86.9
2019-10-16 16:00:00+00:00,2019-10-16 16:00:00+00:00,2019-10-21 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1488.362,1480.314,1504.458,1483.415,timeout,8.048,2.8754,-14.22,-0.615,9242.22,288.0,1482.35,2.036,7.871,0.2972,bull/ranging,0.7048,0.071,0.2241,0.929,3.822,1488.185,4.072,f1_trend_pullback,0.783,bull,ranging,15.95,85.0
2019-10-22 19:00:00+00:00,2019-10-22 19:00:00+00:00,2019-10-24 13:38:00+00:00,BUY,newyork,pullback_to_ema,-1,1487.895,1481.544,1500.597,1500.597,target,6.351,3.6381,46.21,2.0,9288.43,,1482.82,1.276,6.312,0.3069,bull/ranging,0.4799,0.1613,0.3588,0.8387,5.518,1487.857,2.552,f1_trend_pullback,0.663,bull,ranging,16.59,65.3
2019-10-28 02:00:00+00:00,2019-10-28 02:00:00+00:00,2019-10-28 12:35:00+00:00,BUY,off,pullback_to_ema,-1,1506.162,1501.764,1514.958,1501.714,stop,4.398,5.2799,-23.49,-1.011,9264.94,,1503.119,1.354,4.206,0.3036,bull/ranging,0.6172,0.1724,0.2103,0.8276,1.847,1505.97,2.709,f1_trend_pullback,0.361,bull,ranging,15.25,50.8
2019-11-01 08:00:00+00:00,2019-11-01 08:00:00+00:00,2019-11-01 12:30:00+00:00,BUY,off,pullback_to_ema,-1,1512.705,1508.114,1521.887,1508.064,stop,4.591,5.0452,-23.41,-1.011,9241.53,18.0,1509.27,1.156,4.397,0.2642,bull/ranging,0.6688,0.0137,0.3175,0.9863,3.287,1512.512,2.311,f1_trend_pullback,1.326,bull,ranging,13.43,53.6
2019-11-01 14:00:00+00:00,2019-11-01 14:00:00+00:00,2019-11-05 11:05:00+00:00,BUY,overlap,pullback_to_ema,-1,1510.715,1501.932,1528.281,1501.882,stop,8.783,2.6305,-23.24,-1.006,9218.29,,1503.38,1.448,8.543,0.2874,bull/ranging,0.5347,0.2352,0.2301,0.7648,4.47,1510.475,2.895,f1_trend_pullback,0.187,bull,ranging,13.43,53.6
2019-11-06 16:00:00+00:00,2019-11-06 16:00:00+00:00,2019-11-07 10:25:00+00:00,BUY,overlap,pullback_to_ema,-1,1488.922,1483.655,1499.456,1483.605,stop,5.267,4.3755,-23.26,-1.009,9195.03,,1485.108,1.454,5.052,0.2679,bull/ranging,0.4656,0.1462,0.3882,0.8538,3.078,1488.707,2.907,f1_trend_pullback,0.215,bull,ranging,12.73,53.2
2019-11-11 07:00:00+00:00,2019-11-11 07:00:00+00:00,2019-11-11 13:33:00+00:00,BUY,off,pullback_to_ema,-1,1463.895,1460.456,1470.773,1460.406,stop,3.439,6.6844,-23.32,-1.015,9171.71,,1461.81,1.354,3.24,0.2634,bull/ranging,0.6171,0.1106,0.2723,0.8894,2.02,1463.697,2.707,f1_trend_pullback,0.043,bull,ranging,18.67,55.7
2019-11-13 00:00:00+00:00,2019-11-13 00:00:00+00:00,2019-11-14 07:18:00+00:00,BUY,off,pullback_to_ema,-1,1458.585,1454.059,1467.637,1467.637,target,4.526,5.0661,45.86,2.0,9217.56,,1455.85,1.791,4.343,0.3295,bull/transition,0.705,0.1167,0.1783,0.8833,2.889,1458.401,3.583,f1_trend_pullback,0.764,bull,transition,20.63,57.5
2019-11-14 16:00:00+00:00,2019-11-14 16:00:00+00:00,2019-11-15 05:48:00+00:00,BUY,overlap,pullback_to_ema,-1,1469.782,1463.306,1482.734,1463.256,stop,6.476,3.5584,-23.22,-1.008,9194.34,,1464.704,1.398,6.218,0.2596,bull/transition,0.3279,0.0917,0.5804,0.9083,5.306,1469.524,2.795,f1_trend_pullback,1.118,bull,transition,23.65,53.8
2019-11-15 18:00:00+00:00,2019-11-15 18:00:00+00:00,2019-11-18 07:17:00+00:00,BUY,newyork,pullback_to_ema,-1,1467.962,1463.462,1476.962,1463.412,stop,4.5,5.108,-23.24,-1.011,9171.1,,1464.869,1.406,4.319,0.263,bull/transition,0.8112,0.0116,0.1772,0.9884,2.031,1467.782,2.813,f1_trend_pullback,0.343,bull,transition,23.95,52.2
2019-11-18 14:00:00+00:00,2019-11-18 14:00:00+00:00,2019-11-21 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1464.722,1454.965,1484.236,1467.725,timeout,9.757,2.3499,7.06,0.308,9178.16,288.0,1456.43,1.465,9.619,0.2662,bull/transition,0.7707,0.1901,0.0392,0.8099,9.666,1464.583,2.931,f1_trend_pullback,0.421,bull,transition,24.48,40.5
2019-11-26 16:00:00+00:00,2019-11-26 16:00:00+00:00,2019-12-02 02:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1458.845,1448.751,1479.033,1459.625,timeout,10.094,2.2732,1.77,0.077,9179.93,288.0,1450.096,1.345,9.921,0.2635,bull/trending,0.5433,0.2792,0.1775,0.7208,6.555,1458.671,2.691,f1_trend_pullback,0.709,bull,trending,28.37,27.7
2019-12-02 07:00:00+00:00,2019-12-02 07:00:00+00:00,2019-12-02 08:00:00+00:00,BUY,off,pullback_to_ema,-1,1460.445,1458.077,1465.181,1458.027,stop,2.368,9.6916,-23.43,-1.021,9156.5,4.0,1458.965,0.888,2.178,0.2614,bull/trending,0.4879,0.1397,0.3724,0.8603,1.182,1460.255,1.776,f1_trend_pullback,0.259,bull,trending,30.32,10.9
2019-12-03 08:00:00+00:00,2019-12-03 08:00:00+00:00,2019-12-03 13:18:00+00:00,BUY,off,pullback_to_ema,-1,1463.275,1458.911,1472.003,1472.003,target,4.364,5.2455,45.78,2.0,9202.28,,1459.912,1.0,4.174,0.262,bull/trending,0.7602,0.0942,0.1455,0.9058,2.563,1463.085,2.001,f1_trend_pullback,0.78,bull,trending,30.56,11.4
2019-12-04 13:00:00+00:00,2019-12-04 13:00:00+00:00,2019-12-04 15:03:00+00:00,BUY,london,pullback_to_ema,-1,1477.935,1472.417,1488.971,1472.367,stop,5.518,4.1692,-23.21,-1.009,9179.06,,1473.803,1.386,5.318,0.265,bull/trending,0.8383,0.1533,0.0084,0.8467,2.381,1477.735,2.772,f1_trend_pullback,0.253,bull,trending,28.76,18.3
2019-12-05 00:00:00+00:00,2019-12-05 00:00:00+00:00,2019-12-06 06:05:00+00:00,BUY,off,pullback_to_ema,-1,1475.862,1472.809,1481.968,1472.759,stop,3.053,7.5164,-23.32,-1.016,9155.74,,1474.099,1.289,2.841,0.293,bull/trending,0.4739,0.2398,0.2863,0.7602,1.793,1475.65,2.579,f1_trend_pullback,0.036,bull,trending,28.76,18.3
2019-12-06 11:00:00+00:00,2019-12-06 11:00:00+00:00,2019-12-06 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1475.555,1471.598,1483.469,1471.548,stop,3.957,5.7845,-23.18,-1.013,9132.56,10.0,1472.585,0.987,3.813,0.2332,bull/trending,0.3804,0.2988,0.3208,0.7012,1.476,1475.412,1.973,f1_trend_pullback,0.028,bull,trending,25.08,15.1
2019-12-10 07:00:00+00:00,2019-12-10 07:00:00+00:00,2019-12-10 14:03:00+00:00,BUY,off,pullback_to_ema,-1,1462.465,1459.265,1468.865,1468.865,target,3.2,7.1348,45.66,2.0,9178.22,,1460.088,0.824,3.015,0.2561,bull/transition,0.3155,0.1947,0.4898,0.8053,2.722,1462.28,1.647,f1_trend_pullback,0.363,bull,transition,23.43,12.6
2019-12-10 19:00:00+00:00,2019-12-10 19:00:00+00:00,2019-12-11 15:38:00+00:00,BUY,newyork,pullback_to_ema,-1,1464.362,1461.329,1470.428,1470.428,target,3.033,7.5653,45.89,2.0,9224.12,,1462.427,1.097,2.869,0.2657,bull/transition,0.6439,0.1124,0.2436,0.8876,1.437,1464.198,2.194,f1_trend_pullback,0.161,bull,transition,23.43,12.6
2019-12-12 10:00:00+00:00,2019-12-12 10:00:00+00:00,2019-12-12 13:20:00+00:00,BUY,london,pullback_to_ema,-1,1473.685,1471.181,1478.693,1478.693,target,2.504,9.2094,46.12,2.0,9270.24,,1472.113,0.932,2.334,0.255,bull/transition,0.6559,0.1786,0.1655,0.8214,1.1,1473.515,1.864,f1_trend_pullback,0.509,bull,transition,21.15,14.2
2019-12-13 08:00:00+00:00,2019-12-13 08:00:00+00:00,2019-12-18 11:00:00+00:00,BUY,off,pullback_to_ema,-1,1469.685,1464.26,1480.535,1479.025,timeout,5.425,4.272,39.9,1.722,9310.14,288.0,1465.838,1.579,5.2,0.2774,bull/transition,0.5538,0.1613,0.2849,0.8387,4.318,1469.46,3.158,f1_trend_pullback,0.081,bull,transition,20.89,28.1
2019-12-18 21:00:00+00:00,2019-12-18 21:00:00+00:00,2019-12-23 06:32:00+00:00,BUY,newyork,pullback_to_ema,-1,1476.072,1473.139,1481.938,1481.938,target,2.933,7.9357,46.55,2.0,9356.69,,1474.144,1.005,2.786,0.2771,bull/transition,0.6155,0.1751,0.2094,0.8249,1.208,1475.925,2.009,f1_trend_pullback,0.005,bull,transition,20.71,9.5
2019-12-23 14:00:00+00:00,2019-12-23 14:00:00+00:00,2019-12-24 06:27:00+00:00,BUY,overlap,pullback_to_ema,-1,1483.555,1479.739,1491.187,1491.187,target,3.816,6.1299,46.78,2.0,9403.47,,1480.599,0.86,3.628,0.2681,bull/ranging,0.345,0.1995,0.4555,0.8005,3.458,1483.367,1.719,f1_trend_pullback,0.971,bull,ranging,20.0,1.1
2019-12-27 09:00:00+00:00,2019-12-27 09:00:00+00:00,2019-12-31 00:00:00+00:00,BUY,london,pullback_to_ema,-1,1510.022,1506.254,1517.558,1514.975,timeout,3.768,6.239,30.9,1.314,9434.37,148.0,1507.421,1.168,3.613,0.2699,bull/trending,0.5774,0.1155,0.3071,0.8845,2.121,1509.867,2.336,f1_trend_pullback,0.292,bull,trending,26.26,1.3
