signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-05-14 08:00:00+00:00,2019-05-14 08:00:00+00:00,1,1295.977,2.5,1298.476,1.93,f1_trend_pullback,pullback_to_ema,-1,1296.941,0.965,0.791,london,bull/transition,bull,transition,20.7,7.7,0.2795,0.6429,0.0097,0.3474,0.9903,1.55
2019-05-14 10:00:00+00:00,2019-05-14 10:00:00+00:00,1,1296.008,2.214,1298.222,1.868,f1_trend_pullback,pullback_to_ema,-1,1296.941,0.934,0.6,london,bull/transition,bull,transition,20.7,7.7,0.2931,0.752,0.096,0.152,0.904,1.25
2019-05-14 12:00:00+00:00,2019-05-14 12:00:00+00:00,1,1295.114,3.935,1299.048,1.884,f1_trend_pullback,pullback_to_ema,-1,1296.056,0.942,0.903,london,bull/transition,bull,transition,20.7,7.7,0.2908,0.408,0.0022,0.5899,0.9978,2.999
2019-05-14 13:00:00+00:00,2019-05-14 13:00:00+00:00,1,1295.103,4.423,1299.526,1.905,f1_trend_pullback,pullback_to_ema,-1,1296.056,0.953,1.035,overlap,bull/transition,bull,transition,20.7,7.7,0.2869,0.2218,0.0413,0.7369,0.9587,2.178
2019-05-14 20:00:00+00:00,2019-05-14 20:00:00+00:00,1,1293.958,3.072,1297.03,1.931,f1_trend_pullback,pullback_to_ema,-1,1294.923,0.965,0.123,newyork,bull/transition,bull,transition,20.7,7.7,0.3072,0.7219,0.1241,0.154,0.8759,1.503
2019-05-15 08:00:00+00:00,2019-05-15 08:00:00+00:00,1,1292.235,4.455,1296.69,1.73,f1_trend_pullback,pullback_to_ema,-1,1293.1,0.865,0.242,london,bull/transition,bull,transition,20.66,8.1,0.3036,0.8155,0.0836,0.1009,0.9164,3.667
2019-05-15 12:00:00+00:00,2019-05-15 12:00:00+00:00,1,1296.232,2.953,1299.185,1.726,f1_trend_pullback,pullback_to_ema,-1,1297.095,0.863,1.234,london,bull/transition,bull,transition,20.66,8.1,0.2994,0.5005,0.0071,0.4924,0.9929,2.105
2019-05-15 17:00:00+00:00,2019-05-15 17:00:00+00:00,1,1293.684,4.272,1297.957,2.162,f1_trend_pullback,pullback_to_ema,-1,1294.765,1.081,0.3,newyork,bull/transition,bull,transition,20.66,8.1,0.2791,0.7464,0.0424,0.2112,0.9576,2.242
2019-05-24 15:00:00+00:00,2019-05-24 15:00:00+00:00,1,1279.949,4.134,1284.083,1.792,f1_trend_pullback,pullback_to_ema,-1,1280.845,0.896,0.855,overlap,bull/ranging,bull,ranging,18.68,6.7,0.2819,0.8571,0.0766,0.0663,0.9234,2.368
2019-05-28 00:00:00+00:00,2019-05-28 00:00:00+00:00,1,1284.452,1.383,1285.835,0.993,f1_trend_pullback,pullback_to_ema,-1,1284.948,0.497,0.416,off,bull/ranging,bull,ranging,16.66,0.8,0.3195,0.5332,0.2879,0.1789,0.7121,0.95
2019-05-28 09:00:00+00:00,2019-05-28 09:00:00+00:00,1,1282.164,2.625,1284.789,1.246,f1_trend_pullback,pullback_to_ema,-1,1282.786,0.623,0.407,london,bull/ranging,bull,ranging,15.49,0.1,0.2792,0.5857,0.1783,0.236,0.8217,2.336
2019-05-29 05:00:00+00:00,2019-05-29 05:00:00+00:00,1,1278.368,3.085,1281.454,1.591,f1_trend_pullback,pullback_to_ema,-1,1279.164,0.795,0.499,off,bull/ranging,bull,ranging,15.43,0.4,0.2823,0.9721,0.0279,0.0,0.9721,1.843
2019-05-29 16:00:00+00:00,2019-05-29 16:00:00+00:00,1,1278.753,4.549,1283.302,2.122,f1_trend_pullback,pullback_to_ema,-1,1279.813,1.061,0.461,overlap,bull/ranging,bull,ranging,15.43,0.4,0.303,0.2333,0.1071,0.6595,0.8929,3.907
2019-05-29 19:00:00+00:00,2019-05-29 19:00:00+00:00,1,1279.308,2.977,1282.285,2.105,f1_trend_pullback,pullback_to_ema,-1,1280.36,1.052,0.009,newyork,bull/ranging,bull,ranging,15.43,0.4,0.3155,0.4117,0.2755,0.3127,0.7245,1.652
2019-06-04 17:00:00+00:00,2019-06-04 17:00:00+00:00,1,1318.771,4.771,1323.541,3.188,f1_trend_pullback,pullback_to_ema,-1,1320.365,1.594,0.128,newyork,bull/ranging,bull,ranging,17.96,8.6,0.2743,0.5506,0.3314,0.118,0.6686,1.61
2019-06-04 18:00:00+00:00,2019-06-04 18:00:00+00:00,1,1318.785,6.815,1325.6,3.16,f1_trend_pullback,pullback_to_ema,-1,1320.365,1.58,0.706,newyork,bull/ranging,bull,ranging,17.96,8.6,0.289,0.7325,0.0434,0.224,0.9566,2.797
2019-06-06 03:00:00+00:00,2019-06-06 03:00:00+00:00,1,1325.724,4.812,1330.536,3.154,f1_trend_pullback,pullback_to_ema,-1,1327.302,1.577,0.013,off,bull/transition,bull,transition,22.45,14.8,0.2896,0.8257,0.0458,0.1285,0.9542,1.934
2019-06-06 04:00:00+00:00,2019-06-06 04:00:00+00:00,1,1325.788,5.61,1331.399,3.027,f1_trend_pullback,pullback_to_ema,-1,1327.302,1.513,0.27,off,bull/transition,bull,transition,22.45,14.8,0.2849,0.6356,0.1348,0.2296,0.8652,1.372
2019-06-06 06:00:00+00:00,2019-06-06 06:00:00+00:00,1,1328.775,3.711,1332.486,2.872,f1_trend_pullback,pullback_to_ema,-1,1330.211,1.436,0.593,off,bull/transition,bull,transition,22.45,14.8,0.2859,0.7628,0.0316,0.2055,0.9684,2.165
2019-06-06 21:00:00+00:00,2019-06-06 22:00:00+00:00,1,1331.59,3.579,1335.169,2.926,f1_trend_pullback,pullback_to_ema,-1,1333.053,1.463,0.067,newyork,bull/transition,bull,transition,22.45,14.8,0.3474,0.5697,0.2486,0.1818,0.7514,2.275
2019-06-07 08:00:00+00:00,2019-06-07 08:00:00+00:00,1,1329.183,6.293,1335.476,2.351,f1_trend_pullback,pullback_to_ema,-1,1330.358,1.175,0.646,london,bull/transition,bull,transition,24.81,16.2,0.2629,0.944,0.0354,0.0206,0.9646,4.297
2019-06-07 12:00:00+00:00,2019-06-07 12:00:00+00:00,1,1331.747,3.911,1335.659,2.256,f1_trend_pullback,pullback_to_ema,-1,1332.875,1.128,0.682,london,bull/transition,bull,transition,24.81,16.2,0.2754,0.9588,0.0412,0.0,0.9588,2.623
2019-06-11 00:00:00+00:00,2019-06-11 00:00:00+00:00,1,1326.629,2.718,1329.347,2.223,f1_trend_pullback,pullback_to_ema,-1,1327.74,1.111,0.058,off,bull/trending,bull,trending,29.69,19.8,0.3039,0.7049,0.1697,0.1254,0.8303,1.208
2019-06-11 15:00:00+00:00,2019-06-11 15:00:00+00:00,1,1318.8,7.166,1325.966,2.317,f1_trend_pullback,pullback_to_ema,-1,1319.958,1.158,0.093,overlap,bull/trending,bull,trending,30.63,22.9,0.2685,0.599,0.171,0.23,0.829,2.457
2019-06-11 17:00:00+00:00,2019-06-11 17:00:00+00:00,1,1322.78,5.704,1328.484,2.301,f1_trend_pullback,pullback_to_ema,-1,1323.93,1.15,1.071,newyork,bull/trending,bull,trending,30.63,22.9,0.2688,0.9349,0.0615,0.0036,0.9385,2.813
2019-06-12 00:00:00+00:00,2019-06-12 00:00:00+00:00,1,1325.758,2.075,1327.833,1.824,f1_trend_pullback,pullback_to_ema,-1,1326.67,0.912,0.665,off,bull/trending,bull,trending,30.63,22.9,0.306,0.6259,0.0331,0.341,0.9669,1.148
2019-06-12 15:00:00+00:00,2019-06-12 15:00:00+00:00,1,1328.728,5.479,1334.207,2.382,f1_trend_pullback,pullback_to_ema,-1,1329.918,1.191,0.705,overlap,bull/trending,bull,trending,30.81,21.9,0.2669,0.6884,0.221,0.0906,0.779,2.466
2019-06-12 18:00:00+00:00,2019-06-12 18:00:00+00:00,1,1330.607,2.633,1333.24,2.466,f1_trend_pullback,pullback_to_ema,-1,1331.84,1.233,0.166,newyork,bull/trending,bull,trending,30.81,21.9,0.2877,0.3758,0.1515,0.4727,0.8485,1.65
2019-06-12 20:00:00+00:00,2019-06-12 20:00:00+00:00,1,1330.691,2.349,1333.04,2.297,f1_trend_pullback,pullback_to_ema,-1,1331.84,1.149,0.085,newyork,bull/trending,bull,trending,30.81,21.9,0.2838,0.3013,0.1342,0.5645,0.8658,0.868
2019-06-12 21:00:00+00:00,2019-06-12 22:00:00+00:00,1,1330.897,2.643,1333.54,2.182,f1_trend_pullback,pullback_to_ema,-1,1331.988,1.091,0.288,newyork,bull/trending,bull,trending,30.81,21.9,0.3107,0.7204,0.1168,0.1628,0.8832,0.685
2019-06-13 00:00:00+00:00,2019-06-13 00:00:00+00:00,1,1331.732,1.913,1333.645,2.044,f1_trend_pullback,pullback_to_ema,-1,1332.754,1.022,0.32,off,bull/trending,bull,trending,30.81,21.9,0.2987,0.6455,0.1009,0.2537,0.8991,0.991
2019-06-13 02:00:00+00:00,2019-06-13 02:00:00+00:00,1,1331.398,4.649,1336.046,2.142,f1_trend_pullback,pullback_to_ema,-1,1332.468,1.071,1.251,off,bull/trending,bull,trending,31.49,23.4,0.2844,0.5704,0.0124,0.4172,0.9876,3.623
2019-06-13 10:00:00+00:00,2019-06-13 10:00:00+00:00,1,1333.95,3.237,1337.187,2.13,f1_trend_pullback,pullback_to_ema,-1,1335.015,1.065,0.985,london,bull/trending,bull,trending,31.49,23.4,0.2769,0.2019,0.06,0.7381,0.94,2.31
2019-06-13 14:00:00+00:00,2019-06-13 14:00:00+00:00,1,1332.69,3.571,1336.262,2.17,f1_trend_pullback,pullback_to_ema,-1,1333.775,1.085,0.352,overlap,bull/trending,bull,trending,31.49,23.4,0.2834,0.2403,0.187,0.5727,0.813,3.058
2019-06-14 14:00:00+00:00,2019-06-14 14:00:00+00:00,1,1344.447,6.614,1351.061,3.178,f1_trend_pullback,pullback_to_ema,-1,1346.036,1.589,0.947,overlap,bull/trending,bull,trending,32.45,23.4,0.2982,0.3493,0.1847,0.466,0.8153,6.164
2019-06-17 13:00:00+00:00,2019-06-17 13:00:00+00:00,1,1331.745,8.201,1339.947,3.08,f1_trend_pullback,pullback_to_ema,-1,1333.285,1.54,0.158,overlap,bull/trending,bull,trending,35.36,26.3,0.2833,0.8201,0.1718,0.0082,0.8282,4.902
2019-06-17 16:00:00+00:00,2019-06-17 16:00:00+00:00,1,1335.444,5.491,1340.935,3.249,f1_trend_pullback,pullback_to_ema,-1,1337.068,1.624,0.416,overlap,bull/trending,bull,trending,35.36,26.3,0.2747,0.8387,0.1229,0.0384,0.8771,3.388
2019-06-17 20:00:00+00:00,2019-06-17 20:00:00+00:00,1,1336.724,3.362,1340.086,2.851,f1_trend_pullback,pullback_to_ema,-1,1338.15,1.426,0.188,newyork,bull/trending,bull,trending,35.36,26.3,0.2781,0.7842,0.0755,0.1403,0.9245,1.258
2019-06-18 15:00:00+00:00,2019-06-18 15:00:00+00:00,1,1337.48,8.511,1345.992,3.813,f1_trend_pullback,pullback_to_ema,-1,1339.387,1.906,0.424,overlap,bull/trending,bull,trending,35.9,25.4,0.2915,0.5863,0.0474,0.3663,0.9526,6.933
2019-06-18 19:00:00+00:00,2019-06-18 19:00:00+00:00,1,1343.424,3.271,1346.695,3.811,f1_trend_pullback,pullback_to_ema,-1,1345.33,1.906,0.399,newyork,bull/trending,bull,trending,35.9,25.4,0.2723,0.2175,0.2835,0.499,0.7165,1.764
2019-06-19 05:00:00+00:00,2019-06-19 05:00:00+00:00,1,1341.267,4.301,1345.568,2.813,f1_trend_pullback,pullback_to_ema,-1,1342.673,1.406,0.158,off,bull/trending,bull,trending,36.92,31.8,0.3039,0.9945,0.0,0.0055,1.0,1.175
2019-06-19 16:00:00+00:00,2019-06-19 16:00:00+00:00,1,1341.319,3.721,1345.04,2.56,f1_trend_pullback,pullback_to_ema,-1,1342.599,1.28,0.328,overlap,bull/trending,bull,trending,36.92,31.8,0.2729,0.5862,0.2657,0.1481,0.7343,1.586
2019-06-19 17:00:00+00:00,2019-06-19 17:00:00+00:00,1,1341.963,4.079,1346.041,2.551,f1_trend_pullback,pullback_to_ema,-1,1343.238,1.276,0.653,newyork,bull/trending,bull,trending,36.92,31.8,0.2784,0.4084,0.3012,0.2904,0.6988,2.44
2019-06-21 16:00:00+00:00,2019-06-21 16:00:00+00:00,1,1386.102,12.38,1398.481,6.339,f1_trend_pullback,pullback_to_ema,-1,1389.271,3.17,0.862,overlap,bull/trending,bull,trending,40.28,55.4,0.2857,0.6666,0.0122,0.3212,0.9878,8.618
2019-06-25 14:00:00+00:00,2019-06-25 14:00:00+00:00,1,1421.4,10.455,1431.855,5.466,f1_trend_pullback,pullback_to_ema,-1,1424.133,2.733,1.214,overlap,bull/trending,bull,trending,46.88,65.1,0.2814,0.6926,0.222,0.0854,0.778,9.055
2019-06-27 00:00:00+00:00,2019-06-27 00:00:00+00:00,1,1404.887,5.943,1410.83,4.626,f1_trend_pullback,pullback_to_ema,-1,1407.2,2.313,0.003,off,bull/trending,bull,trending,49.12,71.0,0.3571,0.6951,0.1781,0.1268,0.8219,4.417
2019-06-27 17:00:00+00:00,2019-06-27 17:00:00+00:00,1,1400.341,7.308,1407.649,4.171,f1_trend_pullback,pullback_to_ema,-1,1402.427,2.086,0.348,newyork,bull/trending,bull,trending,50.2,72.6,0.2955,0.5004,0.2068,0.2928,0.7932,3.391
2019-06-27 19:00:00+00:00,2019-06-27 19:00:00+00:00,1,1403.011,4.979,1407.99,3.895,f1_trend_pullback,pullback_to_ema,-1,1404.959,1.947,0.398,newyork,bull/trending,bull,trending,50.2,72.6,0.3096,0.5198,0.0282,0.452,0.9718,1.77
2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,1,1406.694,8.12,1414.813,4.426,f1_trend_pullback,pullback_to_ema,-1,1408.907,2.213,0.489,london,bull/trending,bull,trending,50.89,71.3,0.2939,0.6951,0.1158,0.1892,0.8842,3.956
2019-06-28 09:00:00+00:00,2019-06-28 09:00:00+00:00,1,1406.749,8.466,1415.215,4.314,f1_trend_pullback,pullback_to_ema,-1,1408.907,2.157,0.538,london,bull/trending,bull,trending,50.89,71.3,0.2993,0.1419,0.2979,0.5602,0.7021,2.865
2019-07-02 02:00:00+00:00,2019-07-02 02:00:00+00:00,1,1381.847,8.383,1390.23,4.202,f1_trend_pullback,pullback_to_ema,-1,1383.948,2.101,0.131,off,bull/trending,bull,trending,49.76,79.1,0.3303,0.8198,0.1802,0.0,0.8198,5.001
2019-07-02 05:00:00+00:00,2019-07-02 05:00:00+00:00,1,1386.575,4.136,1390.711,3.81,f1_trend_pullback,pullback_to_ema,-1,1388.48,1.905,0.28,off,bull/trending,bull,trending,49.76,79.1,0.3218,0.8723,0.1201,0.0077,0.8799,2.415
2019-07-02 15:00:00+00:00,2019-07-02 15:00:00+00:00,1,1388.132,6.054,1394.187,3.538,f1_trend_pullback,pullback_to_ema,-1,1389.901,1.769,0.732,overlap,bull/trending,bull,trending,49.76,79.1,0.2762,0.2673,0.2619,0.4709,0.7381,5.207
2019-07-03 15:00:00+00:00,2019-07-03 15:00:00+00:00,1,1409.264,9.619,1418.883,5.728,f1_trend_pullback,pullback_to_ema,-1,1412.128,2.864,0.055,overlap,bull/trending,bull,trending,49.88,90.5,0.3126,0.6123,0.2997,0.088,0.7003,7.918
2019-07-04 00:00:00+00:00,2019-07-04 00:00:00+00:00,1,1412.862,5.653,1418.515,4.538,f1_trend_pullback,pullback_to_ema,-1,1415.131,2.269,0.07,off,bull/trending,bull,trending,49.88,90.5,0.3549,0.5619,0.0638,0.3743,0.9362,3.081
2019-07-04 02:00:00+00:00,2019-07-04 02:00:00+00:00,1,1413.359,7.391,1420.75,4.542,f1_trend_pullback,pullback_to_ema,-1,1415.63,2.271,0.524,off,bull/trending,bull,trending,50.03,92.8,0.3273,0.6883,0.2055,0.1063,0.7945,4.94
2019-07-04 15:00:00+00:00,2019-07-04 15:00:00+00:00,1,1411.08,5.448,1416.528,3.529,f1_trend_pullback,pullback_to_ema,-1,1412.845,1.765,0.128,overlap,bull/trending,bull,trending,50.03,92.8,0.3003,0.403,0.2838,0.3132,0.7162,3.529
2019-07-05 02:00:00+00:00,2019-07-05 02:00:00+00:00,1,1412.877,5.884,1418.762,3.433,f1_trend_pullback,pullback_to_ema,-1,1414.593,1.716,0.499,off,bull/trending,bull,trending,50.02,91.0,0.3455,0.5158,0.2539,0.2303,0.7461,5.587
2019-07-05 04:00:00+00:00,2019-07-05 04:00:00+00:00,1,1412.962,5.358,1418.32,3.264,f1_trend_pullback,pullback_to_ema,-1,1414.593,1.632,0.341,off,bull/trending,bull,trending,50.02,91.0,0.3363,0.5063,0.3126,0.1812,0.6874,1.636
2019-07-12 17:00:00+00:00,2019-07-12 17:00:00+00:00,1,1403.117,8.261,1411.378,3.622,f1_trend_pullback,pullback_to_ema,-1,1404.928,1.811,0.706,newyork,bull/trending,bull,trending,43.16,94.2,0.283,0.9298,0.0474,0.0228,0.9526,3.44
2019-07-15 06:00:00+00:00,2019-07-15 06:00:00+00:00,1,1408.476,4.569,1413.045,3.408,f1_trend_pullback,pullback_to_ema,-1,1410.18,1.704,0.25,off,bull/trending,bull,trending,42.55,89.4,0.3234,0.4951,0.0698,0.4351,0.9302,3.08
2019-07-15 08:00:00+00:00,2019-07-15 08:00:00+00:00,1,1408.539,6.311,1414.85,3.282,f1_trend_pullback,pullback_to_ema,-1,1410.18,1.641,0.686,london,bull/trending,bull,trending,42.55,89.4,0.2831,0.348,0.1259,0.526,0.8741,2.553
2019-07-15 14:00:00+00:00,2019-07-15 14:00:00+00:00,1,1408.84,4.955,1413.795,3.198,f1_trend_pullback,pullback_to_ema,-1,1410.438,1.599,0.105,overlap,bull/trending,bull,trending,42.55,89.4,0.2746,0.3487,0.2383,0.413,0.7617,4.407
2019-07-15 20:00:00+00:00,2019-07-15 20:00:00+00:00,1,1409.088,6.083,1415.171,3.113,f1_trend_pullback,pullback_to_ema,-1,1410.645,1.557,0.623,newyork,bull/trending,bull,trending,42.55,89.4,0.2722,0.9366,0.0552,0.0082,0.9448,2.447
2019-07-16 05:00:00+00:00,2019-07-16 05:00:00+00:00,1,1411.266,2.934,1414.2,2.694,f1_trend_pullback,pullback_to_ema,-1,1412.613,1.347,0.165,off,bull/trending,bull,trending,41.91,85.9,0.2938,0.7693,0.2264,0.0044,0.7736,1.149
2019-07-16 09:00:00+00:00,2019-07-16 09:00:00+00:00,1,1410.938,3.412,1414.35,2.525,f1_trend_pullback,pullback_to_ema,-1,1412.2,1.262,0.194,london,bull/trending,bull,trending,41.91,85.9,0.2724,0.2925,0.0824,0.6251,0.9176,1.778
2019-07-18 09:00:00+00:00,2019-07-18 09:00:00+00:00,1,1417.531,4.431,1421.961,3.356,f1_trend_pullback,pullback_to_ema,-1,1419.209,1.678,0.535,london,bull/trending,bull,trending,40.3,88.9,0.2686,0.705,0.1137,0.1814,0.8863,2.525
2019-07-18 12:00:00+00:00,2019-07-18 12:00:00+00:00,1,1416.274,5.288,1421.561,3.403,f1_trend_pullback,pullback_to_ema,-1,1417.975,1.701,0.368,london,bull/trending,bull,trending,40.3,88.9,0.2832,0.4668,0.3216,0.2116,0.6784,5.287
2019-07-18 15:00:00+00:00,2019-07-18 15:00:00+00:00,1,1412.801,9.589,1422.39,3.837,f1_trend_pullback,pullback_to_ema,-1,1414.72,1.919,0.591,overlap,bull/trending,bull,trending,40.3,88.9,0.292,0.6946,0.261,0.0444,0.739,5.887
2019-07-19 10:00:00+00:00,2019-07-19 10:00:00+00:00,1,1434.49,5.281,1439.771,4.177,f1_trend_pullback,pullback_to_ema,-1,1436.579,2.088,0.635,london,bull/trending,bull,trending,40.63,93.0,0.2804,0.0046,0.2603,0.7351,0.7397,4.316
2019-07-19 14:00:00+00:00,2019-07-19 14:00:00+00:00,1,1431.55,9.53,1441.08,4.41,f1_trend_pullback,pullback_to_ema,-1,1433.755,2.205,0.825,overlap,bull/trending,bull,trending,40.63,93.0,0.3022,0.7421,0.1018,0.1562,0.8982,8.155
2019-07-22 14:00:00+00:00,2019-07-22 14:00:00+00:00,1,1423.101,5.551,1428.651,3.555,f1_trend_pullback,pullback_to_ema,-1,1424.878,1.778,0.293,overlap,bull/trending,bull,trending,41.22,91.1,0.3058,0.5243,0.1237,0.352,0.8763,4.285
2019-07-22 18:00:00+00:00,2019-07-22 18:00:00+00:00,1,1423.608,4.788,1428.397,3.377,f1_trend_pullback,pullback_to_ema,-1,1425.296,1.688,0.285,newyork,bull/trending,bull,trending,41.22,91.1,0.2863,0.7231,0.1585,0.1184,0.8415,3.462
2019-07-24 03:00:00+00:00,2019-07-24 03:00:00+00:00,1,1415.076,6.703,1421.778,3.089,f1_trend_pullback,pullback_to_ema,-1,1416.62,1.544,0.505,off,bull/trending,bull,trending,41.09,86.4,0.2862,0.6088,0.2415,0.1497,0.7585,2.973
2019-07-24 06:00:00+00:00,2019-07-24 06:00:00+00:00,1,1416.998,3.849,1420.847,2.827,f1_trend_pullback,pullback_to_ema,-1,1418.412,1.414,0.19,off,bull/trending,bull,trending,41.09,86.4,0.2798,0.2782,0.0274,0.6944,0.9726,2.503
2019-07-24 07:00:00+00:00,2019-07-24 07:00:00+00:00,1,1416.993,4.857,1421.85,2.836,f1_trend_pullback,pullback_to_ema,-1,1418.412,1.418,0.492,off,bull/trending,bull,trending,41.09,86.4,0.2893,0.3358,0.3172,0.347,0.6828,2.959
2019-07-24 19:00:00+00:00,2019-07-24 19:00:00+00:00,1,1418.966,4.364,1423.33,3.22,f1_trend_pullback,pullback_to_ema,-1,1420.577,1.61,0.058,newyork,bull/trending,bull,trending,41.09,86.4,0.2909,0.0406,0.2484,0.7109,0.7516,2.461
2019-07-24 20:00:00+00:00,2019-07-24 20:00:00+00:00,1,1419.032,5.495,1424.526,3.09,f1_trend_pullback,pullback_to_ema,-1,1420.577,1.545,0.405,newyork,bull/trending,bull,trending,41.09,86.4,0.29,0.8588,0.0215,0.1197,0.9785,1.395
2019-07-25 07:00:00+00:00,2019-07-25 07:00:00+00:00,1,1420.607,4.724,1425.332,2.435,f1_trend_pullback,pullback_to_ema,-1,1421.825,1.218,0.693,off,bull/trending,bull,trending,40.67,82.8,0.278,0.7562,0.0018,0.242,0.9982,2.748
2019-07-26 10:00:00+00:00,2019-07-26 10:00:00+00:00,1,1415.975,2.782,1418.756,2.85,f1_trend_pullback,pullback_to_ema,-1,1417.4,1.425,0.253,london,bull/trending,bull,trending,39.77,86.1,0.2779,0.6778,0.179,0.1432,0.821,1.396
2019-07-26 11:00:00+00:00,2019-07-26 11:00:00+00:00,1,1416.035,2.92,1418.955,2.73,f1_trend_pullback,pullback_to_ema,-1,1417.4,1.365,0.305,london,bull/trending,bull,trending,39.77,86.1,0.2697,0.1664,0.2506,0.583,0.7494,1.163
2019-07-29 01:00:00+00:00,2019-07-29 01:00:00+00:00,1,1416.994,4.408,1421.401,2.882,f1_trend_pullback,pullback_to_ema,-1,1418.435,1.441,0.781,off,bull/trending,bull,trending,38.15,74.9,0.3163,0.4423,0.0926,0.465,0.9074,2.645
2019-07-29 06:00:00+00:00,2019-07-29 06:00:00+00:00,1,1417.459,2.686,1420.145,2.538,f1_trend_pullback,pullback_to_ema,-1,1418.729,1.269,0.103,off,bull/trending,bull,trending,38.15,74.9,0.3089,0.017,0.2815,0.7015,0.7185,1.971
2019-07-29 12:00:00+00:00,2019-07-29 12:00:00+00:00,1,1417.277,3.338,1420.615,2.245,f1_trend_pullback,pullback_to_ema,-1,1418.4,1.123,0.447,london,bull/trending,bull,trending,38.15,74.9,0.3026,0.6282,0.1909,0.1809,0.8091,1.642
2019-07-29 16:00:00+00:00,2019-07-29 16:00:00+00:00,1,1413.593,7.333,1420.927,2.634,f1_trend_pullback,pullback_to_ema,-1,1414.91,1.317,0.414,overlap,bull/trending,bull,trending,38.15,74.9,0.2949,0.1144,0.1925,0.6931,0.8075,2.753
2019-07-30 07:00:00+00:00,2019-07-30 07:00:00+00:00,1,1421.648,3.877,1425.525,2.377,f1_trend_pullback,pullback_to_ema,-1,1422.836,1.188,0.928,off,bull/trending,bull,trending,37.84,72.0,0.284,0.7582,0.1941,0.0477,0.8059,3.177
2019-07-30 15:00:00+00:00,2019-07-30 15:00:00+00:00,1,1423.582,4.962,1428.543,2.777,f1_trend_pullback,pullback_to_ema,-1,1424.97,1.388,0.998,overlap,bull/trending,bull,trending,37.84,72.0,0.3002,0.1445,0.081,0.7745,0.919,3.888
2019-07-31 05:00:00+00:00,2019-07-31 05:00:00+00:00,1,1426.76,2.315,1429.075,1.976,f1_trend_pullback,pullback_to_ema,-1,1427.749,0.988,0.25,off,bull/trending,bull,trending,37.83,68.8,0.3058,0.6124,0.154,0.2336,0.846,1.363
2019-07-31 06:00:00+00:00,2019-07-31 06:00:00+00:00,1,1426.874,3.851,1430.725,2.013,f1_trend_pullback,pullback_to_ema,-1,1427.88,1.006,0.964,off,bull/trending,bull,trending,37.83,68.8,0.3031,0.6656,0.2735,0.0609,0.7265,2.486
2019-07-31 13:00:00+00:00,2019-07-31 13:00:00+00:00,1,1428.021,4.146,1432.167,1.946,f1_trend_pullback,pullback_to_ema,-1,1428.994,0.973,1.08,overlap,bull/trending,bull,trending,37.83,68.8,0.3067,0.3273,0.0216,0.6511,0.9784,3.243
2019-08-02 14:00:00+00:00,2019-08-02 14:00:00+00:00,1,1428.294,12.447,1440.742,5.541,f1_trend_pullback,pullback_to_ema,-1,1431.065,2.771,1.301,overlap,bull/trending,bull,trending,35.98,88.3,0.3062,0.599,0.091,0.31,0.909,10.645
2019-08-05 00:00:00+00:00,2019-08-05 00:00:00+00:00,1,1434.333,5.402,1439.735,4.878,f1_trend_pullback,pullback_to_ema,-1,1436.771,2.439,0.224,off,bull/trending,bull,trending,35.56,87.6,0.3487,0.7655,0.2345,0.0,0.7655,2.239
2019-08-05 01:00:00+00:00,2019-08-05 01:00:00+00:00,1,1434.303,9.157,1443.46,4.937,f1_trend_pullback,pullback_to_ema,-1,1436.771,2.469,0.883,off,bull/trending,bull,trending,35.17,81.2,0.3198,0.6547,0.1893,0.156,0.8107,5.705
2019-08-06 03:00:00+00:00,2019-08-06 03:00:00+00:00,1,1457.273,9.748,1467.021,5.881,f1_trend_pullback,pullback_to_ema,-1,1460.214,2.94,0.706,off,bull/trending,bull,trending,36.2,86.6,0.3301,0.7556,0.1966,0.0478,0.8034,5.097
2019-08-06 05:00:00+00:00,2019-08-06 05:00:00+00:00,1,1453.445,9.691,1463.137,6.067,f1_trend_pullback,pullback_to_ema,-1,1456.479,3.033,0.066,off,bull/trending,bull,trending,36.2,86.6,0.3253,0.2929,0.0908,0.6163,0.9092,7.323
2019-08-06 10:00:00+00:00,2019-08-06 10:00:00+00:00,1,1455.818,7.368,1463.187,5.391,f1_trend_pullback,pullback_to_ema,-1,1458.514,2.695,0.127,london,bull/trending,bull,trending,36.2,86.6,0.2895,0.3066,0.2218,0.4716,0.7782,2.728
2019-08-06 11:00:00+00:00,2019-08-06 11:00:00+00:00,1,1457.676,7.629,1465.305,5.195,f1_trend_pullback,pullback_to_ema,-1,1460.274,2.597,0.488,london,bull/trending,bull,trending,36.2,86.6,0.3016,0.8007,0.1917,0.0075,0.8083,2.652
2019-08-06 13:00:00+00:00,2019-08-06 13:00:00+00:00,1,1459.608,6.222,1465.83,5.131,f1_trend_pullback,pullback_to_ema,-1,1462.173,2.565,0.528,overlap,bull/trending,bull,trending,36.2,86.6,0.2934,0.5537,0.3145,0.1318,0.6855,4.265
