signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2019-10-02 08:00:00+00:00,2019-10-02 08:00:00+00:00,2019-10-02 08:01:00+00:00,SELL,london,reject_dopen,-1,1481.095,1482.458,1478.369,1482.508,stop,1.363,8.0458,-11.37,-1.037,4375.18,,1482.039,0.419,1.138,0.2885,bull/ranging,0.1447,0.655,0.2003,0.2003,0.899,1481.32,1.676,f3_level_rejection,dopen,1481.692,0.207,bull,ranging,18.23,89.5
2019-10-04 08:15:00+00:00,2019-10-04 08:15:00+00:00,2019-10-04 12:01:00+00:00,BUY,london,reject_dopen,-1,1509.072,1507.428,1512.36,1507.378,stop,1.644,6.6533,-11.27,-1.03,4363.91,,1507.798,0.37,1.45,0.2947,bull/ranging,0.3303,0.0226,0.6471,0.9774,1.105,1508.878,1.482,f3_level_rejection,dopen,1508.432,0.427,bull,ranging,16.51,91.8
2019-10-04 15:30:00+00:00,2019-10-04 15:30:00+00:00,2019-10-04 16:58:00+00:00,SELL,overlap,reject_dopen,-1,1505.555,1509.688,1497.289,1509.738,stop,4.133,2.6397,-11.04,-1.012,4352.87,,1508.782,0.906,3.941,0.2959,bull/ranging,0.5743,0.3653,0.0604,0.0604,3.23,1505.746,3.626,f3_level_rejection,dopen,1508.432,0.097,bull,ranging,16.51,91.8
2019-10-08 07:30:00+00:00,2019-10-08 07:30:00+00:00,2019-10-08 07:54:00+00:00,BUY,london,reject_dopen,-1,1492.912,1491.039,1496.658,1496.658,target,1.873,5.81,21.76,2.0,4374.63,,1491.397,0.358,1.666,0.2963,bull/ranging,0.3553,0.1059,0.5388,0.8941,1.463,1492.705,1.431,f3_level_rejection,dopen,1492.159,0.533,bull,ranging,14.21,88.0
2019-10-09 07:45:00+00:00,2019-10-09 07:45:00+00:00,2019-10-09 19:43:00+00:00,SELL,london,reject_pdh,-1,1506.995,1510.61,1499.765,1510.66,stop,3.615,3.0253,-11.09,-1.014,4363.55,,1510.218,0.391,3.411,0.3031,bull/ranging,0.5187,0.2279,0.2534,0.2534,4.045,1507.198,1.565,f3_level_rejection,pdh,1509.82,0.255,bull,ranging,14.22,87.8
2019-10-15 10:45:00+00:00,2019-10-15 10:45:00+00:00,2019-10-15 12:59:00+00:00,SELL,london,reject_pdh,-1,1496.535,1498.921,1491.763,1491.763,target,2.386,4.572,21.82,2.0,4385.36,,1498.545,0.376,2.201,0.2989,bull/ranging,0.088,0.8853,0.0267,0.0267,1.875,1496.72,1.502,f3_level_rejection,pdh,1497.207,0.891,bull,ranging,15.51,82.7
2019-10-15 13:15:00+00:00,2019-10-15 13:15:00+00:00,2019-10-15 14:40:00+00:00,SELL,overlap,reject_dopen,-1,1488.375,1492.989,1479.147,1479.147,target,4.614,2.3761,21.93,2.0,4407.29,,1492.519,0.471,4.426,0.2937,bull/ranging,0.5347,0.2962,0.1691,0.1691,4.76,1488.563,1.883,f3_level_rejection,dopen,1491.345,0.623,bull,ranging,15.51,82.7
2019-10-16 09:45:00+00:00,2019-10-16 09:45:00+00:00,2019-10-16 10:00:00+00:00,BUY,london,reject_dopen,-1,1483.102,1481.527,1486.252,1481.477,stop,1.575,6.9957,-11.37,-1.032,4395.92,1.0,1481.928,0.401,1.466,0.2763,bull/ranging,0.3266,0.0061,0.6673,0.9939,1.072,1482.994,1.605,f3_level_rejection,dopen,1482.05,0.076,bull,ranging,15.95,85.0
2019-10-16 11:15:00+00:00,2019-10-16 11:15:00+00:00,2019-10-16 12:00:00+00:00,SELL,london,reject_dopen,-1,1480.695,1482.483,1477.119,1482.533,stop,1.788,6.1464,-11.3,-1.028,4384.63,3.0,1482.086,0.397,1.578,0.3019,bull/ranging,0.56,0.2921,0.1479,0.1479,1.386,1480.905,1.587,f3_level_rejection,dopen,1482.05,0.023,bull,ranging,15.95,85.0
2019-10-17 12:45:00+00:00,2019-10-17 12:45:00+00:00,2019-10-17 13:35:00+00:00,SELL,overlap,reject_pdh,-1,1489.098,1494.337,1478.62,1494.387,stop,5.239,2.0923,-11.07,-1.01,4373.56,,1493.813,0.523,5.008,0.3354,bull/ranging,0.3948,0.4035,0.2017,0.2017,5.618,1489.329,2.092,f3_level_rejection,pdh,1491.642,1.038,bull,ranging,16.36,81.5
2019-10-17 19:45:00+00:00,2019-10-17 19:45:00+00:00,2019-10-18 02:05:00+00:00,BUY,newyork,reject_pdh,-1,1492.335,1491.012,1494.981,1490.962,stop,1.323,8.2645,-11.35,-1.038,4362.21,,1491.415,0.403,1.155,0.2916,bull/ranging,0.3983,0.2018,0.3999,0.7982,0.941,1492.167,1.613,f3_level_rejection,pdh,1491.642,0.14,bull,ranging,16.36,81.5
2019-10-21 07:15:00+00:00,2019-10-21 07:15:00+00:00,2019-10-21 08:00:00+00:00,SELL,london,reject_pdh,-1,1491.335,1492.897,1488.211,1488.211,target,1.562,6.9818,21.81,2.0,4384.02,3.0,1492.657,0.241,1.354,0.2826,bull/ranging,0.2492,0.4248,0.3261,0.3261,1.651,1491.543,0.963,f3_level_rejection,pdh,1492.389,0.278,bull,ranging,16.08,66.0
2019-10-21 09:45:00+00:00,2019-10-21 09:45:00+00:00,2019-10-21 11:59:00+00:00,BUY,london,reject_pdl,-1,1491.292,1489.991,1493.894,1489.941,stop,1.301,8.4243,-11.38,-1.038,4372.64,,1490.293,0.302,1.129,0.269,bull/ranging,0.0184,0.1788,0.8028,0.8212,1.006,1491.12,1.208,f3_level_rejection,pdl,1490.59,0.245,bull,ranging,16.08,66.0
2019-10-21 13:15:00+00:00,2019-10-21 13:15:00+00:00,2019-10-21 13:36:00+00:00,BUY,overlap,reject_dopen,-1,1494.865,1491.261,1502.073,1491.211,stop,3.604,3.0332,-11.08,-1.014,4361.56,,1491.62,0.359,3.461,0.2731,bull/ranging,0.6795,0.1621,0.1584,0.8379,3.702,1494.722,1.438,f3_level_rejection,dopen,1491.7,0.056,bull,ranging,16.08,66.0
2019-10-22 15:15:00+00:00,2019-10-22 15:15:00+00:00,2019-10-22 15:48:00+00:00,BUY,overlap,reject_dopen,-1,1484.822,1483.159,1488.148,1483.109,stop,1.663,6.5568,-11.23,-1.03,4350.33,,1483.539,0.379,1.464,0.2739,bull/ranging,0.239,0.3176,0.4434,0.6824,1.59,1484.623,1.516,f3_level_rejection,dopen,1484.225,0.453,bull,ranging,16.59,65.3
2019-10-22 17:15:00+00:00,2019-10-22 17:15:00+00:00,2019-10-22 17:55:00+00:00,SELL,newyork,reject_dopen,-1,1483.958,1485.863,1480.148,1485.913,stop,1.905,5.7091,-11.16,-1.026,4339.17,,1485.515,0.348,1.713,0.2912,bull/ranging,0.0507,0.9384,0.0109,0.0109,1.38,1484.15,1.392,f3_level_rejection,dopen,1484.225,0.927,bull,ranging,16.59,65.3
2019-10-24 13:45:00+00:00,2019-10-24 13:45:00+00:00,2019-10-25 12:04:00+00:00,BUY,overlap,reject_pdh,-1,1500.192,1495.278,1510.02,1510.02,target,4.914,2.2076,21.7,2.0,4360.86,,1495.711,0.434,4.832,0.2888,bull/ranging,0.6049,0.2505,0.1446,0.7495,5.869,1500.11,1.735,f3_level_rejection,pdh,1496.401,0.398,bull,ranging,16.87,58.1
2019-10-25 16:15:00+00:00,2019-10-25 16:15:00+00:00,2019-10-25 19:02:00+00:00,SELL,newyork,reject_pdh,-1,1503.525,1505.912,1498.751,1505.962,stop,2.387,4.5673,-11.13,-1.021,4349.73,,1505.338,0.574,2.199,0.3036,bull/ranging,0.1487,0.5517,0.2996,0.2996,2.32,1503.714,2.296,f3_level_rejection,pdh,1504.145,0.52,bull,ranging,15.96,57.5
2019-10-28 08:30:00+00:00,2019-10-28 08:30:00+00:00,2019-10-28 11:46:00+00:00,BUY,london,reject_pdh,-1,1505.562,1503.974,1508.738,1503.924,stop,1.588,6.8478,-11.22,-1.031,4338.51,,1504.25,0.276,1.371,0.2933,bull/ranging,0.4125,0.0875,0.5,0.9125,1.2,1505.345,1.105,f3_level_rejection,pdh,1504.795,0.493,bull,ranging,15.25,50.8
2019-10-28 12:15:00+00:00,2019-10-28 12:15:00+00:00,2019-10-28 12:50:00+00:00,SELL,overlap,reject_pdh,-1,1503.275,1505.513,1498.799,1498.799,target,2.238,4.8464,21.69,2.0,4360.21,,1505.195,0.318,2.069,0.2881,bull/ranging,0.0215,0.886,0.0925,0.0925,1.93,1503.443,1.27,f3_level_rejection,pdh,1504.795,0.315,bull,ranging,15.25,50.8
2019-10-29 13:15:00+00:00,2019-10-29 13:15:00+00:00,2019-10-29 15:59:00+00:00,SELL,overlap,reject_pdl,-1,1487.518,1490.983,1480.588,1491.033,stop,3.465,3.1459,-11.06,-1.014,4349.15,,1490.559,0.425,3.272,0.2753,bull/ranging,0.646,0.3323,0.0216,0.0216,2.91,1487.711,1.7,f3_level_rejection,pdl,1490.095,0.273,bull,ranging,14.39,54.2
2019-11-01 08:15:00+00:00,2019-11-01 08:15:00+00:00,2019-11-01 10:00:00+00:00,BUY,london,reject_dopen,-1,1513.275,1511.685,1516.455,1511.635,stop,1.59,6.8383,-11.21,-1.031,4337.93,7.0,1511.912,0.227,1.407,0.2637,bull/ranging,0.3461,0.2641,0.3898,0.7359,1.603,1513.091,0.906,f3_level_rejection,dopen,1512.437,0.579,bull,ranging,13.43,53.6
2019-11-04 12:00:00+00:00,2019-11-04 12:00:00+00:00,2019-11-04 12:19:00+00:00,BUY,london,reject_pdl,-1,1512.745,1511.523,1515.189,1511.473,stop,1.222,8.8747,-11.29,-1.041,4326.65,,1511.825,0.302,1.028,0.2832,bull/ranging,0.2124,0.1941,0.5935,0.8059,0.902,1512.552,1.206,f3_level_rejection,pdl,1512.332,0.42,bull,ranging,12.81,44.1
2019-11-04 13:30:00+00:00,2019-11-04 13:30:00+00:00,2019-11-05 12:12:00+00:00,SELL,overlap,reject_pdh,-1,1510.705,1515.275,1501.565,1501.565,target,4.57,2.3669,21.63,2.0,4348.28,,1514.892,0.383,4.37,0.2696,bull/ranging,0.6404,0.1827,0.1769,0.1769,4.843,1510.905,1.532,f3_level_rejection,pdh,1514.145,0.487,bull,ranging,12.81,44.1
2019-11-08 09:45:00+00:00,2019-11-08 09:45:00+00:00,2019-11-08 12:06:00+00:00,SELL,london,reject_dopen,-1,1466.455,1469.376,1460.613,1460.613,target,2.921,3.7216,21.74,2.0,4370.02,,1468.97,0.406,2.791,0.2641,bull/ranging,0.444,0.4944,0.0616,0.0616,2.542,1466.585,1.625,f3_level_rejection,dopen,1468.745,0.138,bull,ranging,15.22,61.0
2019-11-08 17:45:00+00:00,2019-11-08 17:45:00+00:00,2019-11-08 20:28:00+00:00,BUY,newyork,reject_pdl,-1,1462.002,1460.007,1465.992,1459.957,stop,1.995,5.4762,-11.2,-1.025,4358.82,,1460.62,0.613,1.851,0.2587,bull/ranging,0.1476,0.2494,0.603,0.7506,1.65,1461.858,2.45,f3_level_rejection,pdl,1460.655,0.014,bull,ranging,15.22,61.0
2019-11-11 14:30:00+00:00,2019-11-11 14:30:00+00:00,2019-11-11 14:32:00+00:00,SELL,overlap,reject_pdh,-1,1460.558,1461.816,1458.042,1461.866,stop,1.258,8.6622,-11.33,-1.04,4347.49,,1461.508,0.308,1.101,0.245,bull/ranging,0.3335,0.4974,0.1691,0.1691,0.955,1460.715,1.232,f3_level_rejection,pdh,1461.198,0.252,bull,ranging,18.67,55.7
2019-11-11 18:00:00+00:00,2019-11-11 18:00:00+00:00,2019-11-11 18:32:00+00:00,SELL,newyork,reject_pwl,-1,1455.698,1457.266,1452.562,1457.316,stop,1.568,6.9316,-11.22,-1.032,4336.28,,1456.782,0.485,1.39,0.2638,bull/ranging,0.2262,0.5928,0.181,0.181,1.105,1455.877,1.94,f3_level_rejection,pwl,1456.285,0.256,bull,ranging,18.67,55.7
2019-11-12 18:15:00+00:00,2019-11-12 18:15:00+00:00,2019-11-12 19:18:00+00:00,SELL,newyork,reject_dopen,-1,1453.665,1456.729,1447.537,1456.779,stop,3.064,3.5381,-11.02,-1.016,4325.26,,1456.145,0.584,2.876,0.2767,bull/transition,0.0431,0.6879,0.2691,0.2691,3.135,1453.853,2.337,f3_level_rejection,dopen,1455.687,0.196,bull,transition,20.63,57.5
2019-11-13 08:30:00+00:00,2019-11-13 08:30:00+00:00,2019-11-13 08:57:00+00:00,SELL,london,reject_pdh,-1,1458.625,1460.833,1454.209,1460.883,stop,2.208,4.8973,-11.06,-1.023,4314.2,,1460.545,0.288,2.033,0.2409,bull/transition,0.6931,0.2302,0.0767,0.0767,1.89,1458.8,1.151,f3_level_rejection,pdh,1460.49,0.048,bull,transition,22.55,57.2
2019-11-13 14:15:00+00:00,2019-11-13 14:15:00+00:00,2019-11-14 08:35:00+00:00,BUY,overlap,reject_pdh,-1,1463.205,1460.014,1469.587,1469.587,target,3.191,3.38,21.57,2.0,4335.77,,1460.464,0.45,3.018,0.2615,bull/transition,0.3776,0.1468,0.4756,0.8532,3.01,1463.032,1.799,f3_level_rejection,pdh,1460.49,0.015,bull,transition,22.55,57.2
2019-11-14 12:15:00+00:00,2019-11-14 12:15:00+00:00,2019-11-14 15:01:00+00:00,BUY,london,reject_pdh,-1,1468.325,1466.552,1471.871,1466.502,stop,1.773,6.1136,-11.15,-1.028,4324.63,,1466.849,0.296,1.608,0.2629,bull/transition,0.3197,0.1265,0.5538,0.8735,1.501,1468.16,1.185,f3_level_rejection,pdh,1467.153,0.257,bull,transition,23.65,53.8
2019-11-18 14:45:00+00:00,2019-11-18 14:45:00+00:00,2019-11-18 15:01:00+00:00,BUY,overlap,reject_dopen,-1,1471.705,1468.288,1478.539,1468.238,stop,3.417,3.1641,-10.97,-1.015,4313.66,,1468.8,0.512,3.233,0.2673,bull/transition,0.5449,0.216,0.2391,0.784,3.471,1471.521,2.048,f3_level_rejection,dopen,1469.182,0.186,bull,transition,24.48,40.5
2019-11-18 16:00:00+00:00,2019-11-18 16:00:00+00:00,2019-11-19 08:31:00+00:00,BUY,overlap,reject_pdh,-1,1472.085,1468.666,1478.923,1468.616,stop,3.419,3.1542,-10.94,-1.015,4302.71,,1469.19,0.524,3.239,0.2689,bull/transition,0.7347,0.1014,0.1638,0.8986,3.021,1471.905,2.097,f3_level_rejection,pdh,1469.702,0.244,bull,transition,24.48,40.5
2019-11-19 16:15:00+00:00,2019-11-19 16:15:00+00:00,2019-11-19 17:35:00+00:00,SELL,overlap,reject_pdh,-1,1472.778,1474.514,1469.306,1474.564,stop,1.736,6.1963,-11.07,-1.029,4291.65,,1474.082,0.433,1.538,0.2563,bull/trending,0.1994,0.4891,0.3115,0.3115,1.605,1472.976,1.731,f3_level_rejection,pdh,1474.06,0.012,bull,trending,25.32,43.0
2019-11-19 18:15:00+00:00,2019-11-19 18:15:00+00:00,2019-11-20 05:30:00+00:00,SELL,newyork,reject_pwh,-1,1474.058,1475.542,1471.09,1475.592,stop,1.484,7.2299,-11.09,-1.034,4280.56,41.0,1475.121,0.421,1.282,0.2623,bull/trending,0.251,0.4782,0.2708,0.2708,1.181,1474.26,1.682,f3_level_rejection,pwh,1474.694,0.254,bull,trending,25.32,43.0
2019-11-20 11:00:00+00:00,2019-11-20 11:00:00+00:00,2019-11-20 11:53:00+00:00,BUY,london,reject_pdh,-1,1476.182,1474.995,1478.556,1474.945,stop,1.187,9.0155,-11.15,-1.042,4269.4,,1475.298,0.304,0.995,0.254,bull/trending,0.0238,0.1112,0.865,0.8888,0.778,1475.99,1.216,f3_level_rejection,pdh,1475.555,0.211,bull,trending,25.94,40.7
2019-11-21 19:15:00+00:00,2019-11-21 19:15:00+00:00,2019-11-22 05:40:00+00:00,SELL,newyork,reject_pdl,-1,1463.958,1466.468,1458.938,1466.518,stop,2.51,4.2524,-10.89,-1.02,4258.52,,1466.015,0.453,2.263,0.2761,bull/trending,0.2893,0.6157,0.095,0.095,2.0,1464.205,1.812,f3_level_rejection,pdl,1465.985,0.017,bull,trending,26.14,40.5
2019-11-22 15:15:00+00:00,2019-11-22 15:15:00+00:00,2019-11-22 15:43:00+00:00,BUY,overlap,reject_dopen,-1,1466.042,1463.723,1470.68,1463.673,stop,2.319,4.5909,-10.88,-1.022,4247.64,,1464.14,0.417,2.216,0.2595,bull/trending,0.0902,0.2579,0.6519,0.7421,2.424,1465.939,1.67,f3_level_rejection,dopen,1465.182,0.624,bull,trending,26.55,41.3
2019-11-22 20:30:00+00:00,2019-11-22 20:30:00+00:00,2019-11-22 20:59:00+00:00,BUY,newyork,reject_pdl,-1,1463.085,1462.048,1465.159,1461.998,stop,1.037,10.2402,-11.13,-1.048,4236.51,,1462.369,0.32,0.847,0.2672,bull/trending,0.5743,0.2441,0.1816,0.7559,0.697,1462.895,1.28,f3_level_rejection,pdl,1462.428,0.047,bull,trending,26.55,41.3
2019-11-22 21:45:00+00:00,2019-11-22 21:45:00+00:00,2019-11-24 23:00:00+00:00,SELL,newyork,reject_pdl,-1,1462.225,1462.994,1460.687,1460.687,target,0.769,13.7728,21.18,2.0,4257.69,1.0,1462.729,0.265,0.58,0.3118,bull/trending,0.0341,0.6818,0.2841,0.2841,0.44,1462.414,1.06,f3_level_rejection,pdl,1462.428,0.283,bull,trending,26.55,41.3
2019-11-25 10:15:00+00:00,2019-11-25 10:15:00+00:00,2019-11-25 12:02:00+00:00,SELL,london,reject_pdl,-1,1459.115,1460.173,1456.999,1456.999,target,1.058,10.0607,21.29,2.0,4278.98,,1459.909,0.264,0.874,0.2453,bull/trending,0.1436,0.5304,0.326,0.326,0.905,1459.298,1.057,f3_level_rejection,pdl,1459.724,0.175,bull,trending,27.5,31.0
2019-11-25 13:30:00+00:00,2019-11-25 13:30:00+00:00,2019-11-25 13:43:00+00:00,BUY,overlap,reject_pwl,-1,1456.945,1455.221,1460.393,1455.171,stop,1.724,6.205,-11.01,-1.029,4267.98,,1455.524,0.302,1.545,0.2766,bull/trending,0.0391,0.163,0.798,0.837,1.485,1456.766,1.209,f3_level_rejection,pwl,1456.43,0.75,bull,trending,27.5,31.0
2019-11-25 19:00:00+00:00,2019-11-25 19:00:00+00:00,2019-11-26 01:46:00+00:00,SELL,newyork,reject_pwl,-1,1456.005,1457.659,1452.697,1452.697,target,1.654,6.451,21.34,2.0,4289.32,,1457.284,0.376,1.461,0.2689,bull/trending,0.1659,0.6851,0.149,0.149,1.275,1456.198,1.502,f3_level_rejection,pwl,1456.43,0.568,bull,trending,27.5,31.0
2019-11-26 14:15:00+00:00,2019-11-26 14:15:00+00:00,2019-11-26 14:40:00+00:00,SELL,overlap,reject_pwl,-1,1455.368,1456.914,1452.276,1452.276,target,1.546,6.9361,21.45,2.0,4310.76,,1456.633,0.28,1.384,0.2609,bull/trending,0.0451,0.8353,0.1197,0.1197,1.253,1455.53,1.121,f3_level_rejection,pwl,1456.43,0.182,bull,trending,28.37,27.7
2019-11-26 15:15:00+00:00,2019-11-26 15:15:00+00:00,2019-11-26 16:35:00+00:00,BUY,overlap,reject_dopen,-1,1456.435,1453.534,1462.237,1462.237,target,2.901,3.7149,21.55,2.0,4332.32,,1453.947,0.412,2.696,0.2775,bull/trending,0.3451,0.2963,0.3586,0.7037,3.245,1456.23,1.649,f3_level_rejection,dopen,1453.99,0.026,bull,trending,28.37,27.7
2019-11-26 16:45:00+00:00,2019-11-26 16:45:00+00:00,2019-11-29 15:55:00+00:00,SELL,newyork,reject_pdh,-1,1458.648,1463.35,1449.244,1463.4,stop,4.702,2.3034,-10.95,-1.011,4321.37,,1462.873,0.477,4.499,0.2629,bull/trending,0.3628,0.6067,0.0305,0.0305,4.149,1458.852,1.907,f3_level_rejection,pdh,1462.229,0.338,bull,trending,28.37,27.7
2019-12-02 15:45:00+00:00,2019-12-02 15:45:00+00:00,2019-12-03 09:43:00+00:00,SELL,overlap,reject_pdh,-1,1461.075,1466.037,1451.151,1466.087,stop,4.962,2.1772,-10.91,-1.01,4310.46,,1465.535,0.502,4.742,0.3049,bull/trending,0.3386,0.5967,0.0647,0.0647,4.534,1461.295,2.01,f3_level_rejection,pdh,1464.305,0.612,bull,trending,30.32,10.9
2019-12-03 10:00:00+00:00,2019-12-03 10:00:00+00:00,2019-12-03 10:10:00+00:00,SELL,london,reject_pwh,-1,1466.008,1467.249,1463.526,1467.299,stop,1.241,8.6834,-11.21,-1.04,4299.25,,1466.992,0.257,1.097,0.2565,bull/trending,0.4048,0.5952,0.0,0.0,0.84,1466.151,1.03,f3_level_rejection,pwh,1466.626,0.354,bull,trending,30.56,11.4
2019-12-03 10:15:00+00:00,2019-12-03 10:15:00+00:00,2019-12-03 14:31:00+00:00,BUY,london,reject_pdh,-1,1469.075,1464.654,1477.917,1477.917,target,4.421,2.4312,21.5,2.0,4320.74,,1464.97,0.316,4.287,0.2565,bull/trending,0.6451,0.0767,0.2782,0.9233,4.301,1468.941,1.263,f3_level_rejection,pdh,1465.535,0.447,bull,trending,30.56,11.4
2019-12-04 11:45:00+00:00,2019-12-04 11:45:00+00:00,2019-12-04 12:02:00+00:00,SELL,london,reject_dopen,-1,1475.815,1477.477,1472.491,1477.527,stop,1.662,6.4993,-11.13,-1.03,4309.62,,1477.075,0.402,1.467,0.2589,bull/trending,0.523,0.3359,0.1411,0.1411,1.24,1476.01,1.609,f3_level_rejection,dopen,1476.7,0.233,bull,trending,28.76,18.3
2019-12-04 13:45:00+00:00,2019-12-04 13:45:00+00:00,2019-12-04 14:14:00+00:00,BUY,overlap,reject_dopen,-1,1478.705,1475.775,1484.565,1475.725,stop,2.93,3.6771,-10.96,-1.017,4298.66,,1476.24,0.465,2.73,0.2821,bull/trending,0.4184,0.2145,0.3671,0.7855,2.883,1478.505,1.859,f3_level_rejection,dopen,1476.7,0.247,bull,trending,28.76,18.3
2019-12-05 09:00:00+00:00,2019-12-05 09:00:00+00:00,2019-12-05 12:30:00+00:00,SELL,london,reject_dopen,-1,1474.545,1476.156,1471.323,1476.206,stop,1.611,6.6708,-11.08,-1.031,4287.58,14.0,1475.855,0.301,1.437,0.2731,bull/trending,0.2929,0.5606,0.1465,0.1465,1.332,1474.718,1.204,f3_level_rejection,dopen,1475.678,0.147,bull,trending,26.85,19.0
2019-12-05 20:45:00+00:00,2019-12-05 20:45:00+00:00,2019-12-06 00:00:00+00:00,BUY,newyork,reject_dopen,-1,1476.235,1475.095,1478.515,1475.045,stop,1.14,9.4026,-11.19,-1.044,4276.39,9.0,1475.42,0.325,0.96,0.2823,bull/trending,0.4867,0.1791,0.3342,0.8209,0.774,1476.055,1.302,f3_level_rejection,dopen,1475.678,0.199,bull,trending,26.85,19.0
2019-12-06 08:30:00+00:00,2019-12-06 08:30:00+00:00,2019-12-06 13:29:00+00:00,BUY,london,reject_pdl,-1,1474.255,1472.692,1477.381,1477.381,target,1.563,6.84,21.38,2.0,4297.77,,1472.914,0.222,1.393,0.2578,bull/trending,0.6196,0.0869,0.2935,0.9131,1.283,1474.085,0.888,f3_level_rejection,pdl,1472.979,0.073,bull,trending,25.08,15.1
2019-12-06 13:30:00+00:00,2019-12-06 13:30:00+00:00,2019-12-06 13:30:00+00:00,BUY,overlap,reject_dopen,-1,1478.112,1475.547,1483.242,1475.497,stop,2.565,4.1889,-10.95,-1.019,4286.82,0.0,1475.8,0.253,2.138,0.3027,bull/trending,0.7817,0.0,0.2183,1.0,1.885,1477.685,1.012,f3_level_rejection,dopen,1476.006,0.204,bull,trending,25.08,15.1
2019-12-09 20:00:00+00:00,2019-12-09 20:00:00+00:00,2019-12-10 05:52:00+00:00,BUY,newyork,reject_pdh,-1,1460.565,1459.52,1462.655,1462.655,target,1.045,10.2555,21.43,2.0,4308.25,,1459.786,0.266,0.861,0.2656,bull/transition,0.4713,0.038,0.4907,0.962,0.619,1460.381,1.066,f3_level_rejection,pdh,1460.09,0.285,bull,transition,24.38,15.9
2019-12-10 16:15:00+00:00,2019-12-10 16:15:00+00:00,2019-12-11 08:55:00+00:00,SELL,overlap,reject_pdh,-1,1463.115,1466.477,1456.391,1466.527,stop,3.362,3.2036,-10.93,-1.015,4297.32,,1466.077,0.401,3.177,0.2729,bull/transition,0.4036,0.465,0.1314,0.1314,3.197,1463.3,1.603,f3_level_rejection,pdh,1465.441,0.396,bull,transition,23.43,12.6
2019-12-12 10:45:00+00:00,2019-12-12 10:45:00+00:00,2019-12-12 10:52:00+00:00,SELL,london,reject_dopen,-1,1474.248,1475.204,1472.336,1475.254,stop,0.956,11.2378,-11.31,-1.052,4286.02,,1474.996,0.207,0.767,0.2359,bull/transition,0.3362,0.5457,0.1181,0.1181,0.635,1474.437,0.828,f3_level_rejection,dopen,1474.645,0.424,bull,transition,21.15,14.2
2019-12-12 11:30:00+00:00,2019-12-12 11:30:00+00:00,2019-12-12 13:00:00+00:00,BUY,london,reject_dopen,-1,1475.225,1474.286,1477.103,1474.236,stop,0.939,11.4111,-11.29,-1.053,4274.73,6.0,1474.488,0.202,0.739,0.2547,bull/transition,0.2267,0.0385,0.7348,0.9615,0.558,1475.025,0.809,f3_level_rejection,dopen,1474.645,0.193,bull,transition,21.15,14.2
2019-12-16 16:00:00+00:00,2019-12-16 16:00:00+00:00,2019-12-16 18:31:00+00:00,SELL,overlap,reject_pdh,-1,1474.735,1476.898,1470.409,1476.948,stop,2.163,4.9407,-10.93,-1.023,4263.8,,1476.539,0.36,1.98,0.2667,bull/transition,0.8104,0.1287,0.0609,0.0609,1.725,1474.918,1.439,f3_level_rejection,pdh,1476.437,0.071,bull,transition,20.44,17.4
2019-12-17 14:30:00+00:00,2019-12-17 14:30:00+00:00,2019-12-17 15:13:00+00:00,BUY,overlap,reject_dopen,-1,1476.455,1475.024,1479.317,1474.974,stop,1.431,7.449,-11.03,-1.035,4252.76,,1475.274,0.249,1.309,0.2607,bull/transition,0.2447,0.0685,0.6867,0.9315,1.138,1476.334,0.998,f3_level_rejection,dopen,1475.457,0.183,bull,transition,20.55,14.1
2019-12-18 15:00:00+00:00,2019-12-18 15:00:00+00:00,2019-12-18 15:30:00+00:00,SELL,overlap,reject_dopen,-1,1474.055,1476.157,1469.851,1476.207,stop,2.102,5.058,-10.88,-1.024,4241.88,2.0,1475.79,0.367,1.972,0.2745,bull/transition,0.3525,0.4343,0.2132,0.2132,2.04,1474.185,1.47,f3_level_rejection,dopen,1475.71,0.054,bull,transition,20.71,9.5
2019-12-18 15:45:00+00:00,2019-12-18 15:45:00+00:00,2019-12-18 16:08:00+00:00,BUY,overlap,reject_dopen,-1,1477.865,1475.201,1483.193,1475.151,stop,2.664,3.9807,-10.8,-1.019,4231.08,,1475.591,0.391,2.481,0.2751,bull/transition,0.6698,0.2918,0.0385,0.7082,2.951,1477.682,1.563,f3_level_rejection,dopen,1475.71,0.076,bull,transition,20.71,9.5
2019-12-18 18:45:00+00:00,2019-12-18 18:45:00+00:00,2019-12-19 01:38:00+00:00,BUY,newyork,reject_pdl,-1,1474.892,1473.836,1477.004,1477.004,target,1.056,10.0168,21.16,2.0,4252.23,,1474.144,0.307,0.877,0.243,bull/transition,0.1846,0.1231,0.6923,0.8769,0.65,1474.714,1.23,f3_level_rejection,pdl,1474.284,0.114,bull,transition,20.71,9.5
2019-12-19 08:30:00+00:00,2019-12-19 08:30:00+00:00,2019-12-19 13:33:00+00:00,SELL,london,reject_dopen,-1,1475.055,1476.337,1472.491,1476.387,stop,1.282,8.2922,-11.05,-1.039,4241.19,,1476.167,0.17,1.09,0.2653,bull/transition,0.1626,0.7524,0.085,0.085,1.005,1475.246,0.681,f3_level_rejection,dopen,1475.807,0.529,bull,transition,20.32,8.7
