signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-06-06 16:00:00+00:00,2019-06-06 16:00:00+00:00,1,1334.451,4.07,1338.521,2.976,f2_momentum_breakout,channel_break,-1,1335.195,0.744,1.77,1338.405,overlap,bull/transition,bull,transition,22.45,14.8,0.2815,0.6391,0.2067,0.1542,0.7933,4.193
2019-06-10 02:00:00+00:00,2019-06-10 02:00:00+00:00,-1,1336.466,6.145,1330.322,3.565,f2_momentum_breakout,channel_break,-1,1335.575,0.891,1.95,1330.358,off,bull/trending,bull,trending,29.69,19.8,0.2849,0.8052,0.0008,0.1941,0.1941,6.518
2019-06-11 08:00:00+00:00,2019-06-11 08:00:00+00:00,-1,1327.0,4.02,1322.98,2.215,f2_momentum_breakout,channel_break,-1,1326.447,0.554,2.27,1324.64,london,bull/trending,bull,trending,30.63,22.9,0.2771,0.5281,0.2713,0.2006,0.2006,4.336
2019-06-12 03:00:00+00:00,2019-06-12 03:00:00+00:00,1,1328.191,4.109,1332.3,2.043,f2_momentum_breakout,channel_break,-1,1328.702,0.511,1.88,1329.335,off,bull/trending,bull,trending,30.81,21.9,0.286,0.862,0.086,0.0521,0.914,3.937
2019-06-12 08:00:00+00:00,2019-06-12 08:00:00+00:00,1,1334.339,3.121,1337.46,2.126,f2_momentum_breakout,channel_break,-1,1334.87,0.531,1.52,1337.204,london,bull/trending,bull,trending,30.81,21.9,0.2707,0.7756,0.1618,0.0626,0.8382,3.09
2019-06-14 03:00:00+00:00,2019-06-14 03:00:00+00:00,1,1343.155,3.835,1346.99,2.322,f2_momentum_breakout,channel_break,-1,1343.735,0.58,1.87,1345.056,off,bull/trending,bull,trending,32.45,23.4,0.283,0.7618,0.2271,0.011,0.7729,4.211
2019-06-14 18:00:00+00:00,2019-06-14 18:00:00+00:00,-1,1348.22,8.111,1340.108,3.784,f2_momentum_breakout,channel_break,-1,1347.274,0.946,2.86,1341.165,newyork,bull/trending,bull,trending,32.45,23.4,0.2983,0.7537,0.0078,0.2385,0.2385,9.409
2019-06-18 06:00:00+00:00,2019-06-18 06:00:00+00:00,1,1341.262,4.747,1346.008,2.368,f2_momentum_breakout,channel_break,-1,1341.853,0.592,1.86,1343.361,off,bull/trending,bull,trending,35.9,25.4,0.28,0.9861,0.0012,0.0127,0.9988,4.16
2019-06-18 12:00:00+00:00,2019-06-18 12:00:00+00:00,1,1345.7,5.125,1350.825,2.666,f2_momentum_breakout,channel_break,-1,1346.367,0.667,2.1,1348.234,london,bull/trending,bull,trending,35.9,25.4,0.275,0.6841,0.0538,0.2621,0.9462,4.712
2019-06-19 21:00:00+00:00,2019-06-19 22:00:00+00:00,1,1353.415,6.655,1360.07,3.607,f2_momentum_breakout,channel_break,-1,1354.316,0.902,2.91,1356.202,newyork,bull/trending,bull,trending,36.92,31.8,0.3717,0.575,0.313,0.1121,0.687,8.374
2019-06-21 02:00:00+00:00,2019-06-21 02:00:00+00:00,1,1390.627,13.966,1404.593,4.93,f2_momentum_breakout,channel_break,-1,1391.86,1.233,3.03,1395.4,off,bull/trending,bull,trending,40.28,55.4,0.3088,0.8893,0.0009,0.1098,0.9991,12.745
2019-06-25 04:00:00+00:00,2019-06-25 04:00:00+00:00,1,1424.561,11.749,1436.31,4.801,f2_momentum_breakout,channel_break,-1,1425.762,1.2,2.65,1428.934,off,bull/trending,bull,trending,46.88,65.1,0.2949,0.965,0.0245,0.0105,0.9755,10.813
2019-06-27 13:00:00+00:00,2019-06-27 13:00:00+00:00,-1,1408.47,7.355,1401.115,4.053,f2_momentum_breakout,channel_break,-1,1407.457,1.013,2.65,1401.305,overlap,bull/trending,bull,trending,50.2,72.6,0.3176,0.4789,0.2465,0.2746,0.2746,8.741
2019-06-28 02:00:00+00:00,2019-06-28 02:00:00+00:00,1,1413.113,9.312,1422.425,4.235,f2_momentum_breakout,channel_break,-1,1414.171,1.059,2.93,1416.849,off,bull/trending,bull,trending,50.89,71.3,0.3032,0.7615,0.2172,0.0213,0.7828,10.544
2019-07-02 16:00:00+00:00,2019-07-02 16:00:00+00:00,1,1392.811,10.865,1403.677,4.05,f2_momentum_breakout,channel_break,-1,1393.823,1.012,3.49,1395.55,overlap,bull/trending,bull,trending,49.76,79.1,0.284,0.8899,0.0794,0.0306,0.9206,10.703
2019-07-04 23:00:00+00:00,2019-07-04 23:00:00+00:00,1,1414.629,8.521,1423.15,3.104,f2_momentum_breakout,channel_break,-1,1415.405,0.776,3.49,1421.765,off,bull/trending,bull,trending,50.03,92.8,0.3788,0.7455,0.1317,0.1228,0.8683,8.92
2019-07-05 12:00:00+00:00,2019-07-05 12:00:00+00:00,-1,1417.115,5.465,1411.65,3.215,f2_momentum_breakout,channel_break,-1,1416.311,0.804,2.29,1412.29,london,bull/trending,bull,trending,50.02,91.0,0.3019,0.4787,0.2623,0.259,0.259,6.291
2019-07-08 20:00:00+00:00,2019-07-08 20:00:00+00:00,-1,1398.411,6.512,1391.898,3.849,f2_momentum_breakout,channel_break,-1,1397.448,0.962,1.73,1393.855,newyork,bull/trending,bull,trending,46.86,92.9,0.292,0.968,0.0178,0.0142,0.0142,5.63
2019-07-09 09:00:00+00:00,2019-07-09 09:00:00+00:00,-1,1394.265,6.606,1387.659,3.499,f2_momentum_breakout,channel_break,-1,1393.39,0.875,2.35,1390.811,london,bull/trending,bull,trending,45.67,92.3,0.2847,0.6649,0.0923,0.2429,0.2429,7.57
2019-07-11 15:00:00+00:00,2019-07-11 15:00:00+00:00,-1,1416.838,7.514,1409.323,4.11,f2_momentum_breakout,channel_break,-1,1415.81,1.028,1.98,1409.605,overlap,bull/trending,bull,trending,43.56,92.8,0.2945,0.6857,0.2169,0.0974,0.0974,7.187
2019-07-16 16:00:00+00:00,2019-07-16 16:00:00+00:00,-1,1411.391,6.888,1404.504,3.245,f2_momentum_breakout,channel_break,-1,1410.58,0.811,2.36,1407.249,overlap,bull/trending,bull,trending,41.91,85.9,0.2767,0.9061,0.0582,0.0357,0.0357,6.302
2019-07-17 15:00:00+00:00,2019-07-17 15:00:00+00:00,1,1409.039,9.262,1418.302,3.609,f2_momentum_breakout,channel_break,-1,1409.941,0.902,3.15,1413.28,overlap,bull/trending,bull,trending,40.77,85.4,0.2866,0.6873,0.1078,0.2049,0.8922,9.37
2019-07-18 19:00:00+00:00,2019-07-18 19:00:00+00:00,1,1428.752,9.059,1437.811,4.371,f2_momentum_breakout,channel_break,-1,1429.845,1.093,2.05,1430.38,newyork,bull/trending,bull,trending,40.3,88.9,0.2976,0.9824,0.0093,0.0083,0.9907,8.042
2019-07-23 01:00:00+00:00,2019-07-23 01:00:00+00:00,-1,1425.197,4.012,1421.185,3.003,f2_momentum_breakout,channel_break,-1,1424.447,0.751,1.58,1423.6,off,bull/trending,bull,trending,41.53,87.4,0.3212,0.6507,0.1613,0.188,0.188,4.016
2019-07-25 12:00:00+00:00,2019-07-25 12:00:00+00:00,1,1425.528,6.127,1431.655,2.686,f2_momentum_breakout,channel_break,-1,1426.2,0.672,3.3,1429.575,london,bull/trending,bull,trending,40.67,82.8,0.2954,0.6864,0.2883,0.0252,0.7117,7.665
2019-07-25 14:00:00+00:00,2019-07-25 14:00:00+00:00,-1,1427.17,10.29,1416.88,3.778,f2_momentum_breakout,channel_break,-1,1426.225,0.945,4.01,1420.577,overlap,bull/trending,bull,trending,40.67,82.8,0.3169,0.7131,0.1475,0.1394,0.1394,10.859
2019-07-29 19:00:00+00:00,2019-07-29 19:00:00+00:00,1,1420.556,4.061,1424.617,2.651,f2_momentum_breakout,channel_break,-1,1421.218,0.663,1.9,1424.341,newyork,bull/trending,bull,trending,38.15,74.9,0.298,0.7764,0.2001,0.0235,0.7999,4.248
2019-08-01 01:00:00+00:00,2019-08-01 01:00:00+00:00,-1,1413.481,6.057,1407.424,4.689,f2_momentum_breakout,channel_break,-1,1412.309,1.172,1.5,1409.015,off,bull/trending,bull,trending,36.44,75.5,0.3261,0.7591,0.0,0.2409,0.2409,6.435
2019-08-01 18:00:00+00:00,2019-08-01 18:00:00+00:00,1,1415.648,22.932,1438.58,5.822,f2_momentum_breakout,channel_break,-1,1417.103,1.456,5.26,1420.187,newyork,bull/trending,bull,trending,36.44,75.5,0.3157,0.8679,0.0466,0.0855,0.9534,22.527
2019-08-05 02:00:00+00:00,2019-08-05 02:00:00+00:00,1,1438.03,11.196,1449.226,5.479,f2_momentum_breakout,channel_break,-1,1439.4,1.37,2.69,1448.079,off,bull/trending,bull,trending,35.17,81.2,0.3242,0.4607,0.2155,0.3237,0.7845,12.526
2019-08-07 13:00:00+00:00,2019-08-07 13:00:00+00:00,1,1490.388,7.097,1497.485,5.003,f2_momentum_breakout,channel_break,-1,1491.639,1.251,1.7,1495.57,overlap,bull/trending,bull,trending,37.25,87.3,0.3084,0.3123,0.2487,0.4391,0.7513,7.782
2019-08-12 07:00:00+00:00,2019-08-12 07:00:00+00:00,-1,1497.699,6.754,1490.945,3.817,f2_momentum_breakout,channel_break,-1,1496.745,0.954,1.85,1494.857,off,bull/trending,bull,trending,43.83,82.0,0.3062,0.8274,0.0067,0.1659,0.1659,6.954
2019-08-13 10:00:00+00:00,2019-08-13 10:00:00+00:00,1,1522.218,10.124,1532.341,4.75,f2_momentum_breakout,channel_break,-1,1523.405,1.187,2.24,1527.119,london,bull/trending,bull,trending,45.61,87.9,0.2998,0.8979,0.0995,0.0027,0.9005,9.923
2019-08-14 12:00:00+00:00,2019-08-14 12:00:00+00:00,1,1506.969,8.735,1515.704,6.131,f2_momentum_breakout,channel_break,-1,1508.501,1.533,1.75,1510.586,london,bull/trending,bull,trending,47.53,95.4,0.3032,0.5505,0.2712,0.1783,0.7288,9.882
2019-08-16 15:00:00+00:00,2019-08-16 15:00:00+00:00,-1,1517.736,12.727,1505.008,5.508,f2_momentum_breakout,channel_break,-1,1516.358,1.377,2.67,1505.707,overlap,bull/trending,bull,trending,51.01,95.1,0.3047,0.7682,0.1333,0.0985,0.0985,12.59
2019-08-19 09:00:00+00:00,2019-08-19 09:00:00+00:00,-1,1507.338,6.183,1501.155,4.267,f2_momentum_breakout,channel_break,-1,1506.271,1.067,1.79,1503.769,london,bull/trending,bull,trending,53.14,93.3,0.298,0.6524,0.0418,0.3058,0.3058,7.37
2019-08-21 07:00:00+00:00,2019-08-21 07:00:00+00:00,-1,1505.245,5.525,1499.72,2.728,f2_momentum_breakout,channel_break,-1,1504.563,0.682,2.06,1501.472,off,bull/trending,bull,trending,51.75,91.5,0.2975,0.5758,0.3446,0.0795,0.0795,5.262
2019-08-22 12:00:00+00:00,2019-08-22 12:00:00+00:00,-1,1498.019,5.091,1492.928,2.864,f2_momentum_breakout,channel_break,-1,1497.303,0.716,1.66,1495.316,london,bull/trending,bull,trending,51.13,88.9,0.2871,0.7334,0.1896,0.077,0.077,4.74
2019-08-23 16:00:00+00:00,2019-08-23 16:00:00+00:00,1,1518.046,10.105,1528.151,4.555,f2_momentum_breakout,channel_break,-1,1519.185,1.139,3.25,1520.425,overlap,bull/trending,bull,trending,50.1,85.8,0.3113,0.8543,0.1378,0.0078,0.8622,10.4
2019-08-27 15:00:00+00:00,2019-08-27 15:00:00+00:00,1,1529.631,8.644,1538.275,3.821,f2_momentum_breakout,channel_break,-1,1530.586,0.955,2.98,1535.101,overlap,bull/trending,bull,trending,50.75,92.5,0.285,0.6576,0.0469,0.2955,0.9531,8.067
2019-08-29 07:00:00+00:00,2019-08-29 07:00:00+00:00,1,1543.097,6.275,1549.372,3.673,f2_momentum_breakout,channel_break,-1,1544.015,0.918,1.78,1546.934,off,bull/trending,bull,trending,50.42,89.2,0.3107,0.7758,0.1689,0.0553,0.8311,6.445
2019-08-29 17:00:00+00:00,2019-08-29 17:00:00+00:00,-1,1538.691,10.063,1528.628,5.124,f2_momentum_breakout,channel_break,-1,1537.41,1.281,2.87,1533.749,newyork,bull/trending,bull,trending,50.42,89.2,0.3044,0.6545,0.0665,0.279,0.279,12.18
2019-08-30 18:00:00+00:00,2019-08-30 18:00:00+00:00,-1,1525.117,6.018,1519.099,4.726,f2_momentum_breakout,channel_break,-1,1523.935,1.182,1.69,1521.999,newyork,bull/trending,bull,trending,49.19,92.6,0.3333,0.5965,0.1138,0.2897,0.2897,6.809
2019-09-03 14:00:00+00:00,2019-09-03 14:00:00+00:00,1,1530.714,6.256,1536.97,3.49,f2_momentum_breakout,channel_break,-1,1531.586,0.873,2.39,1534.999,overlap,bull/trending,bull,trending,44.73,85.4,0.301,0.6393,0.228,0.1326,0.772,6.974
2019-09-04 18:00:00+00:00,2019-09-04 18:00:00+00:00,1,1546.065,9.589,1555.653,4.368,f2_momentum_breakout,channel_break,-1,1547.157,1.092,2.5,1550.215,newyork,bull/trending,bull,trending,43.92,87.4,0.2976,0.8085,0.1465,0.0451,0.8535,9.955
2019-09-05 13:00:00+00:00,2019-09-05 13:00:00+00:00,-1,1545.863,8.93,1536.934,4.347,f2_momentum_breakout,channel_break,-1,1544.776,1.087,2.47,1538.29,overlap,bull/trending,bull,trending,43.45,88.0,0.3061,0.6208,0.1831,0.196,0.196,9.755
2019-09-06 07:00:00+00:00,2019-09-06 07:00:00+00:00,-1,1520.029,13.822,1506.207,4.99,f2_momentum_breakout,channel_break,-1,1518.782,1.247,2.61,1506.331,off,bull/trending,bull,trending,40.99,95.0,0.3059,0.8671,0.0694,0.0635,0.0635,13.428
2019-09-06 14:00:00+00:00,2019-09-06 14:00:00+00:00,1,1514.506,10.045,1524.552,6.08,f2_momentum_breakout,channel_break,-1,1516.026,1.52,2.59,1521.115,overlap,bull/trending,bull,trending,40.99,95.0,0.3086,0.7121,0.2863,0.0015,0.7137,11.945
2019-09-09 15:00:00+00:00,2019-09-09 15:00:00+00:00,-1,1511.846,12.902,1498.944,5.184,f2_momentum_breakout,channel_break,-1,1510.55,1.296,3.09,1503.428,overlap,bull/trending,bull,trending,36.17,93.0,0.2814,0.896,0.009,0.095,0.095,12.825
2019-09-10 02:00:00+00:00,2019-09-10 02:00:00+00:00,-1,1495.046,7.245,1487.802,4.612,f2_momentum_breakout,channel_break,-1,1493.893,1.153,1.77,1493.14,off,bull/trending,bull,trending,33.65,93.0,0.3079,0.7462,0.0823,0.1716,0.1716,7.353
2019-09-12 07:00:00+00:00,2019-09-12 07:00:00+00:00,1,1494.629,6.571,1501.2,3.646,f2_momentum_breakout,channel_break,-1,1495.54,0.911,2.04,1498.519,off,bull/trending,bull,trending,30.4,88.8,0.2993,0.481,0.167,0.3519,0.833,6.795
2019-09-12 12:00:00+00:00,2019-09-12 12:00:00+00:00,1,1500.644,12.037,1512.682,4.057,f2_momentum_breakout,channel_break,-1,1501.659,1.014,3.62,1505.96,london,bull/trending,bull,trending,30.4,88.8,0.3069,0.8051,0.1134,0.0815,0.8866,12.433
2019-09-13 16:00:00+00:00,2019-09-13 16:00:00+00:00,-1,1498.563,7.678,1490.885,5.536,f2_momentum_breakout,channel_break,-1,1497.178,1.384,1.87,1492.395,overlap,bull/trending,bull,trending,29.07,92.9,0.2904,0.6289,0.1699,0.2012,0.2012,7.879
2019-09-18 15:00:00+00:00,2019-09-18 15:00:00+00:00,1,1502.989,4.161,1507.15,2.577,f2_momentum_breakout,channel_break,-1,1503.633,0.644,2.36,1507.04,overlap,bull/transition,bull,transition,24.08,88.5,0.2699,0.5094,0.2426,0.248,0.7574,4.643
2019-09-20 18:00:00+00:00,2019-09-20 18:00:00+00:00,1,1502.046,8.144,1510.19,3.492,f2_momentum_breakout,channel_break,-1,1502.918,0.873,3.62,1506.901,newyork,bull/transition,bull,transition,20.9,89.7,0.3015,0.7121,0.2392,0.0487,0.7608,9.558
2019-09-23 02:00:00+00:00,2019-09-23 02:00:00+00:00,1,1510.83,7.38,1518.21,3.579,f2_momentum_breakout,channel_break,-1,1511.725,0.895,1.97,1517.142,off,bull/ranging,bull,ranging,19.52,81.1,0.3054,0.6272,0.0092,0.3636,0.9908,6.545
2019-09-23 14:00:00+00:00,2019-09-23 14:00:00+00:00,1,1516.259,6.066,1522.325,3.468,f2_momentum_breakout,channel_break,-1,1517.127,0.867,1.57,1521.303,overlap,bull/ranging,bull,ranging,19.52,81.1,0.2946,0.629,0.0435,0.3275,0.9565,5.435
2019-09-24 14:00:00+00:00,2019-09-24 14:00:00+00:00,-1,1523.752,5.977,1517.775,2.984,f2_momentum_breakout,channel_break,-1,1523.006,0.746,3.06,1519.448,overlap,bull/ranging,bull,ranging,19.66,78.9,0.2851,0.5439,0.171,0.2851,0.2851,7.318
2019-09-24 16:00:00+00:00,2019-09-24 16:00:00+00:00,1,1521.748,5.544,1527.291,3.5,f2_momentum_breakout,channel_break,-1,1522.622,0.875,2.32,1526.142,overlap,bull/ranging,bull,ranging,19.66,78.9,0.2866,0.7113,0.2849,0.0038,0.7151,6.529
2019-09-25 15:00:00+00:00,2019-09-25 15:00:00+00:00,-1,1531.596,13.597,1517.999,4.157,f2_momentum_breakout,channel_break,-1,1530.556,1.039,5.06,1524.689,overlap,bull/transition,bull,transition,20.26,78.2,0.2985,0.6406,0.1377,0.2218,0.2218,16.136
2019-09-27 07:00:00+00:00,2019-09-27 07:00:00+00:00,-1,1506.17,8.388,1497.782,3.314,f2_momentum_breakout,channel_break,-1,1505.341,0.828,2.86,1500.375,off,bull/ranging,bull,ranging,18.95,83.5,0.3024,0.7688,0.0631,0.1681,0.1681,9.088
2019-09-30 16:00:00+00:00,2019-09-30 16:00:00+00:00,-1,1483.659,15.289,1468.37,5.141,f2_momentum_breakout,channel_break,-1,1482.373,1.285,4.3,1479.736,overlap,bull/ranging,bull,ranging,16.72,78.1,0.3021,0.7725,0.0899,0.1376,0.1376,16.238
2019-10-01 15:00:00+00:00,2019-10-01 15:00:00+00:00,1,1462.958,20.722,1483.68,5.621,f2_momentum_breakout,channel_break,-1,1464.363,1.405,4.7,1474.96,overlap,bull/ranging,bull,ranging,17.38,87.0,0.321,0.993,0.0049,0.0021,0.9951,19.412
2019-10-02 13:00:00+00:00,2019-10-02 13:00:00+00:00,1,1483.058,9.434,1492.492,4.288,f2_momentum_breakout,channel_break,-1,1484.13,1.072,2.47,1488.045,overlap,bull/ranging,bull,ranging,18.23,89.5,0.2826,0.7449,0.0147,0.2404,0.9853,8.486
2019-10-03 15:00:00+00:00,2019-10-03 15:00:00+00:00,1,1500.014,13.757,1513.771,4.984,f2_momentum_breakout,channel_break,-1,1501.26,1.246,5.3,1505.378,overlap,bull/ranging,bull,ranging,17.77,91.6,0.3185,0.6797,0.3202,0.0001,0.6798,18.405
2019-10-07 18:00:00+00:00,2019-10-07 18:00:00+00:00,-1,1501.471,9.744,1491.726,4.318,f2_momentum_breakout,channel_break,-1,1500.392,1.079,3.9,1495.791,newyork,bull/ranging,bull,ranging,14.26,86.6,0.3026,0.6549,0.0512,0.2939,0.2939,12.272
2019-10-09 23:00:00+00:00,2019-10-09 23:00:00+00:00,1,1504.493,11.153,1515.647,4.427,f2_momentum_breakout,channel_break,-1,1505.6,1.107,3.17,1512.59,off,bull/ranging,bull,ranging,14.22,87.8,0.3842,0.8669,0.1279,0.0052,0.8721,11.52
2019-10-10 13:00:00+00:00,2019-10-10 13:00:00+00:00,-1,1512.468,9.689,1502.778,4.331,f2_momentum_breakout,channel_break,-1,1511.385,1.083,2.47,1503.081,overlap,bull/ranging,bull,ranging,13.73,86.2,0.3014,0.5478,0.2855,0.1667,0.1667,10.329
2019-10-11 12:00:00+00:00,2019-10-11 12:00:00+00:00,-1,1497.139,14.201,1482.938,4.863,f2_momentum_breakout,channel_break,-1,1495.923,1.216,4.45,1490.93,london,bull/ranging,bull,ranging,13.76,88.6,0.2917,0.7183,0.0769,0.2048,0.2048,16.33
2019-10-14 10:00:00+00:00,2019-10-14 10:00:00+00:00,1,1488.992,5.419,1494.412,3.964,f2_momentum_breakout,channel_break,-1,1489.984,0.991,1.54,1490.625,london,bull/ranging,bull,ranging,15.41,86.9,0.2878,0.6794,0.3049,0.0157,0.6951,6.37
2019-10-15 14:00:00+00:00,2019-10-15 14:00:00+00:00,-1,1493.33,5.621,1487.709,3.244,f2_momentum_breakout,channel_break,-1,1492.519,0.811,2.65,1488.887,overlap,bull/ranging,bull,ranging,15.51,82.7,0.2783,0.5129,0.2127,0.2743,0.2743,6.629
2019-10-16 13:00:00+00:00,2019-10-16 13:00:00+00:00,1,1476.181,14.536,1490.716,3.776,f2_momentum_breakout,channel_break,-1,1477.125,0.944,5.5,1485.91,overlap,bull/ranging,bull,ranging,15.95,85.0,0.3026,0.6133,0.0425,0.3441,0.9575,14.195
2019-10-17 16:00:00+00:00,2019-10-17 16:00:00+00:00,1,1489.272,7.214,1496.486,3.765,f2_momentum_breakout,channel_break,-1,1490.214,0.941,2.04,1494.492,overlap,bull/ranging,bull,ranging,16.36,81.5,0.296,0.7965,0.0,0.2035,1.0,6.273
2019-10-18 11:00:00+00:00,2019-10-18 11:00:00+00:00,-1,1490.59,4.016,1486.573,2.593,f2_momentum_breakout,channel_break,-1,1489.941,0.648,1.64,1487.04,london,bull/ranging,bull,ranging,16.26,78.5,0.2789,0.5086,0.3394,0.152,0.152,3.971
2019-10-21 16:00:00+00:00,2019-10-21 16:00:00+00:00,-1,1489.611,4.533,1485.079,2.95,f2_momentum_breakout,channel_break,-1,1488.873,0.738,2.35,1487.459,overlap,bull/ranging,bull,ranging,16.08,66.0,0.2663,0.6247,0.0736,0.3017,0.3017,5.435
2019-10-23 07:00:00+00:00,2019-10-23 07:00:00+00:00,1,1487.72,3.871,1491.591,2.038,f2_momentum_breakout,channel_break,-1,1488.23,0.51,1.69,1490.678,off,bull/ranging,bull,ranging,17.1,61.3,0.281,0.6561,0.0161,0.3278,0.9839,3.417
2019-10-23 14:00:00+00:00,2019-10-23 14:00:00+00:00,1,1490.928,4.544,1495.472,2.423,f2_momentum_breakout,channel_break,-1,1491.534,0.606,2.3,1494.994,overlap,bull/ranging,bull,ranging,17.1,61.3,0.278,0.5033,0.191,0.3057,0.809,4.868
2019-10-24 14:00:00+00:00,2019-10-24 14:00:00+00:00,1,1491.747,7.3,1499.046,2.7,f2_momentum_breakout,channel_break,-1,1492.421,0.675,4.66,1495.525,overlap,bull/ranging,bull,ranging,16.87,58.1,0.2895,0.6891,0.2766,0.0342,0.7234,9.159
2019-10-25 12:00:00+00:00,2019-10-25 12:00:00+00:00,1,1504.316,4.776,1509.091,2.438,f2_momentum_breakout,channel_break,-1,1504.925,0.609,2.29,1507.086,london,bull/ranging,bull,ranging,15.96,57.5,0.2733,0.6383,0.1741,0.1876,0.8259,5.045
2019-10-28 13:00:00+00:00,2019-10-28 13:00:00+00:00,-1,1505.921,7.912,1498.008,2.904,f2_momentum_breakout,channel_break,-1,1505.195,0.726,2.88,1500.69,overlap,bull/ranging,bull,ranging,15.25,50.8,0.2832,0.746,0.2329,0.0211,0.0211,7.342
2019-10-29 11:00:00+00:00,2019-10-29 11:00:00+00:00,-1,1494.791,7.832,1486.958,2.696,f2_momentum_breakout,channel_break,-1,1494.117,0.674,4.28,1490.095,london,bull/ranging,bull,ranging,14.39,54.2,0.2671,0.7042,0.0272,0.2686,0.2686,9.787
2019-10-30 11:00:00+00:00,2019-10-30 11:00:00+00:00,1,1488.885,4.275,1493.16,2.333,f2_momentum_breakout,channel_break,-1,1489.468,0.583,1.93,1492.55,london,bull/ranging,bull,ranging,14.05,51.6,0.2653,0.5186,0.1784,0.303,0.8216,4.493
2019-10-30 20:00:00+00:00,2019-10-30 20:00:00+00:00,1,1487.331,9.085,1496.417,3.706,f2_momentum_breakout,channel_break,-1,1488.257,0.926,3.02,1495.835,newyork,bull/ranging,bull,ranging,14.05,51.6,0.3162,0.7474,0.0315,0.2211,0.9685,8.424
2019-10-31 10:00:00+00:00,2019-10-31 10:00:00+00:00,1,1499.775,5.617,1505.392,2.922,f2_momentum_breakout,channel_break,-1,1500.505,0.73,1.63,1501.142,london,bull/ranging,bull,ranging,13.91,51.5,0.2699,0.8293,0.1017,0.0689,0.8983,5.44
2019-11-05 13:00:00+00:00,2019-11-05 13:00:00+00:00,-1,1504.639,4.81,1499.829,2.676,f2_momentum_breakout,channel_break,-1,1503.97,0.669,2.17,1501.865,london,bull/ranging,bull,ranging,11.93,42.9,0.2607,0.7725,0.0191,0.2084,0.2084,5.232
2019-11-06 14:00:00+00:00,2019-11-06 14:00:00+00:00,1,1484.389,4.656,1489.045,2.877,f2_momentum_breakout,channel_break,-1,1485.108,0.719,1.9,1488.903,overlap,bull/ranging,bull,ranging,12.73,53.2,0.272,0.7411,0.1744,0.0845,0.8256,4.768
2019-11-07 11:00:00+00:00,2019-11-07 11:00:00+00:00,-1,1486.609,4.388,1482.222,2.624,f2_momentum_breakout,channel_break,-1,1485.954,0.656,1.55,1484.778,london,bull/ranging,bull,ranging,13.47,50.1,0.2604,0.8977,0.0256,0.0767,0.0767,4.042
2019-11-07 16:00:00+00:00,2019-11-07 16:00:00+00:00,-1,1485.695,15.872,1469.823,3.988,f2_momentum_breakout,channel_break,-1,1484.698,0.997,6.75,1481.133,overlap,bull/ranging,bull,ranging,13.47,50.1,0.2644,0.8682,0.0276,0.1042,0.1042,16.605
2019-11-08 13:00:00+00:00,2019-11-08 13:00:00+00:00,-1,1463.812,5.46,1458.352,3.573,f2_momentum_breakout,channel_break,-1,1462.918,0.893,1.64,1460.655,london,bull/ranging,bull,ranging,15.22,61.0,0.3032,0.5935,0.095,0.3115,0.3115,6.634
2019-11-11 16:00:00+00:00,2019-11-11 16:00:00+00:00,-1,1460.505,11.401,1449.103,3.22,f2_momentum_breakout,channel_break,-1,1459.7,0.805,5.51,1457.798,overlap,bull/ranging,bull,ranging,18.67,55.7,0.262,0.9253,0.0036,0.071,0.071,11.407
2019-11-12 20:00:00+00:00,2019-11-12 20:00:00+00:00,1,1452.02,7.401,1459.421,3.773,f2_momentum_breakout,channel_break,-1,1452.964,0.943,2.35,1457.04,newyork,bull/transition,bull,transition,20.63,57.5,0.2827,0.8565,0.142,0.0015,0.858,7.526
2019-11-13 10:00:00+00:00,2019-11-13 10:00:00+00:00,1,1460.251,5.709,1465.96,3.042,f2_momentum_breakout,channel_break,-1,1461.012,0.761,1.7,1463.153,london,bull/transition,bull,transition,22.55,57.2,0.2578,0.8655,0.0948,0.0397,0.9052,5.467
2019-11-14 09:00:00+00:00,2019-11-14 09:00:00+00:00,1,1465.317,4.43,1469.746,2.693,f2_momentum_breakout,channel_break,-1,1465.99,0.673,1.76,1467.932,london,bull/transition,bull,transition,23.65,53.8,0.2623,0.7024,0.178,0.1196,0.822,4.57
2019-11-14 17:00:00+00:00,2019-11-14 17:00:00+00:00,1,1468.568,4.889,1473.457,2.949,f2_momentum_breakout,channel_break,-1,1469.305,0.737,1.98,1470.577,overlap,bull/transition,bull,transition,23.65,53.8,0.2718,0.7792,0.1616,0.0593,0.8384,4.952
2019-11-18 09:00:00+00:00,2019-11-18 09:00:00+00:00,-1,1464.313,4.245,1460.068,2.414,f2_momentum_breakout,channel_break,-1,1463.71,0.603,2.18,1461.887,london,bull/transition,bull,transition,24.48,40.5,0.268,0.7136,0.0225,0.2638,0.2638,4.947
