signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2019-06-14 18:00:00+00:00,2019-06-14 18:00:00+00:00,2019-06-18 06:19:00+00:00,SELL,newyork,channel_break,-1,1339.925,1348.22,1323.335,1348.27,stop,8.295,2.9859,-24.92,-1.006,9882.4,,1347.274,0.946,8.111,0.2983,bull/trending,0.7537,0.0078,0.2385,0.2385,9.409,1340.108,3.784,f2_momentum_breakout,2.86,1341.165,bull,trending,32.45,23.4
2019-06-18 12:00:00+00:00,2019-06-18 12:00:00+00:00,2019-06-18 13:43:00+00:00,BUY,london,channel_break,-1,1351.052,1345.7,1361.756,1345.65,stop,5.352,4.6162,-24.94,-1.009,9857.47,,1346.367,0.667,5.125,0.275,bull/trending,0.6841,0.0538,0.2621,0.9462,4.712,1350.825,2.666,f2_momentum_breakout,2.1,1348.234,bull,trending,35.9,25.4
2019-06-19 21:00:00+00:00,2019-06-19 22:00:00+00:00,2019-06-20 01:03:00+00:00,BUY,newyork,channel_break,-1,1361.175,1353.415,1376.695,1376.695,target,7.76,3.1757,49.29,2.0,9906.75,,1354.316,0.902,6.655,0.3717,bull/trending,0.575,0.313,0.1121,0.687,8.374,1360.07,3.607,f2_momentum_breakout,2.91,1356.202,bull,trending,36.92,31.8
2019-06-21 02:00:00+00:00,2019-06-21 02:00:00+00:00,2019-06-21 06:39:00+00:00,BUY,off,channel_break,-1,1404.862,1390.627,1433.332,1390.577,stop,14.235,1.7399,-24.85,-1.004,9881.9,,1391.86,1.233,13.966,0.3088,bull/trending,0.8893,0.0009,0.1098,0.9991,12.745,1404.593,4.93,f2_momentum_breakout,3.03,1395.4,bull,trending,40.28,55.4
2019-06-25 04:00:00+00:00,2019-06-25 04:00:00+00:00,2019-06-25 05:33:00+00:00,BUY,off,channel_break,-1,1436.512,1424.561,1460.414,1424.511,stop,11.951,2.0672,-24.81,-1.004,9857.09,,1425.762,1.2,11.749,0.2949,bull/trending,0.965,0.0245,0.0105,0.9755,10.813,1436.31,4.801,f2_momentum_breakout,2.65,1428.934,bull,trending,46.88,65.1
2019-06-27 13:00:00+00:00,2019-06-27 13:00:00+00:00,2019-06-27 15:23:00+00:00,SELL,overlap,channel_break,-1,1400.898,1408.47,1385.754,1408.52,stop,7.572,3.2545,-24.81,-1.007,9832.29,,1407.457,1.013,7.355,0.3176,bull/trending,0.4789,0.2465,0.2746,0.2746,8.741,1401.115,4.053,f2_momentum_breakout,2.65,1401.305,bull,trending,50.2,72.6
2019-06-28 02:00:00+00:00,2019-06-28 02:00:00+00:00,2019-06-28 06:35:00+00:00,BUY,off,channel_break,-1,1422.655,1413.113,1441.739,1413.063,stop,9.542,2.5761,-24.71,-1.005,9807.58,,1414.171,1.059,9.312,0.3032,bull/trending,0.7615,0.2172,0.0213,0.7828,10.544,1422.425,4.235,f2_momentum_breakout,2.93,1416.849,bull,trending,50.89,71.3
2019-07-02 16:00:00+00:00,2019-07-02 16:00:00+00:00,2019-07-02 22:11:00+00:00,BUY,overlap,channel_break,-1,1403.875,1392.811,1426.003,1426.003,target,11.064,2.2161,49.04,2.0,9856.61,,1393.823,1.012,10.865,0.284,bull/trending,0.8899,0.0794,0.0306,0.9206,10.703,1403.677,4.05,f2_momentum_breakout,3.49,1395.55,bull,trending,49.76,79.1
2019-07-04 23:00:00+00:00,2019-07-04 23:00:00+00:00,2019-07-05 01:00:00+00:00,BUY,off,channel_break,-1,1423.362,1414.629,1440.828,1414.579,stop,8.733,2.8217,-24.78,-1.006,9831.83,8.0,1415.405,0.776,8.521,0.3788,bull/trending,0.7455,0.1317,0.1228,0.8683,8.92,1423.15,3.104,f2_momentum_breakout,3.49,1421.765,bull,trending,50.03,92.8
2019-07-05 12:00:00+00:00,2019-07-05 12:00:00+00:00,2019-07-05 12:32:00+00:00,SELL,london,channel_break,-1,1411.445,1417.115,1400.105,1400.105,target,5.67,4.335,49.16,2.0,9880.99,,1416.311,0.804,5.465,0.3019,bull/trending,0.4787,0.2623,0.259,0.259,6.291,1411.65,3.215,f2_momentum_breakout,2.29,1412.29,bull,trending,50.02,91.0
2019-07-08 20:00:00+00:00,2019-07-08 20:00:00+00:00,2019-07-09 15:01:00+00:00,SELL,newyork,channel_break,-1,1391.705,1398.411,1378.293,1398.461,stop,6.706,3.6836,-24.89,-1.007,9856.1,,1397.448,0.962,6.512,0.292,bull/trending,0.968,0.0178,0.0142,0.0142,5.63,1391.898,3.849,f2_momentum_breakout,1.73,1393.855,bull,trending,46.86,92.9
2019-07-11 15:00:00+00:00,2019-07-11 15:00:00+00:00,2019-07-12 18:48:00+00:00,SELL,overlap,channel_break,-1,1409.115,1416.838,1393.669,1416.888,stop,7.723,3.1905,-24.8,-1.006,9831.3,,1415.81,1.028,7.514,0.2945,bull/trending,0.6857,0.2169,0.0974,0.0974,7.187,1409.323,4.11,f2_momentum_breakout,1.98,1409.605,bull,trending,43.56,92.8
2019-07-16 16:00:00+00:00,2019-07-16 16:00:00+00:00,2019-07-16 17:00:00+00:00,SELL,overlap,channel_break,-1,1404.325,1411.391,1390.193,1411.441,stop,7.066,3.4784,-24.75,-1.007,9806.55,4.0,1410.58,0.811,6.888,0.2767,bull/trending,0.9061,0.0582,0.0357,0.0357,6.302,1404.504,3.245,f2_momentum_breakout,2.36,1407.249,bull,trending,41.91,85.9
2019-07-17 15:00:00+00:00,2019-07-17 15:00:00+00:00,2019-07-18 18:59:00+00:00,BUY,overlap,channel_break,-1,1418.462,1409.039,1437.308,1437.308,target,9.423,2.6018,49.03,2.0,9855.59,,1409.941,0.902,9.262,0.2866,bull/trending,0.6873,0.1078,0.2049,0.8922,9.37,1418.302,3.609,f2_momentum_breakout,3.15,1413.28,bull,trending,40.77,85.4
2019-07-18 19:00:00+00:00,2019-07-18 19:00:00+00:00,2019-07-19 14:43:00+00:00,BUY,newyork,channel_break,-1,1437.992,1428.752,1456.472,1428.702,stop,9.24,2.6666,-24.77,-1.005,9830.81,,1429.845,1.093,9.059,0.2976,bull/trending,0.9824,0.0093,0.0083,0.9907,8.042,1437.811,4.371,f2_momentum_breakout,2.05,1430.38,bull,trending,40.3,88.9
2019-07-23 01:00:00+00:00,2019-07-23 01:00:00+00:00,2019-07-23 12:16:00+00:00,SELL,off,channel_break,-1,1420.998,1425.197,1412.6,1425.247,stop,4.199,5.8531,-24.87,-1.012,9805.94,,1424.447,0.751,4.012,0.3212,bull/trending,0.6507,0.1613,0.188,0.188,4.016,1421.185,3.003,f2_momentum_breakout,1.58,1423.6,bull,trending,41.53,87.4
2019-07-25 12:00:00+00:00,2019-07-25 12:00:00+00:00,2019-07-25 12:34:00+00:00,BUY,london,channel_break,-1,1431.852,1425.528,1444.5,1425.478,stop,6.324,3.8765,-24.71,-1.008,9781.23,,1426.2,0.672,6.127,0.2954,bull/trending,0.6864,0.2883,0.0252,0.7117,7.665,1431.655,2.686,f2_momentum_breakout,3.3,1429.575,bull,trending,40.67,82.8
2019-07-25 14:00:00+00:00,2019-07-25 14:00:00+00:00,2019-07-29 19:14:00+00:00,SELL,overlap,channel_break,-1,1416.698,1427.17,1395.754,1427.22,stop,10.472,2.3351,-24.57,-1.005,9756.67,,1426.225,0.945,10.29,0.3169,bull/trending,0.7131,0.1475,0.1394,0.1394,10.859,1416.88,3.778,f2_momentum_breakout,4.01,1420.577,bull,trending,40.67,82.8
2019-08-01 01:00:00+00:00,2019-08-01 01:00:00+00:00,2019-08-01 14:54:00+00:00,SELL,off,channel_break,-1,1407.215,1413.481,1394.683,1413.531,stop,6.266,3.8927,-24.59,-1.008,9732.08,,1412.309,1.172,6.057,0.3261,bull/trending,0.7591,0.0,0.2409,0.2409,6.435,1407.424,4.689,f2_momentum_breakout,1.5,1409.015,bull,trending,36.44,75.5
2019-08-01 18:00:00+00:00,2019-08-01 18:00:00+00:00,2019-08-06 22:00:00+00:00,BUY,newyork,channel_break,-1,1438.822,1415.648,1485.17,1475.798,timeout,23.174,1.0499,38.82,1.596,9770.9,288.0,1417.103,1.456,22.932,0.3157,bull/trending,0.8679,0.0466,0.0855,0.9534,22.527,1438.58,5.822,f2_momentum_breakout,5.26,1420.187,bull,trending,36.44,75.5
2019-08-07 13:00:00+00:00,2019-08-07 13:00:00+00:00,2019-08-08 13:01:00+00:00,BUY,overlap,channel_break,-1,1497.695,1490.388,1512.309,1490.338,stop,7.307,3.343,-24.59,-1.007,9746.31,,1491.639,1.251,7.097,0.3084,bull/trending,0.3123,0.2487,0.4391,0.7513,7.782,1497.485,5.003,f2_momentum_breakout,1.7,1495.57,bull,trending,37.25,87.3
2019-08-12 07:00:00+00:00,2019-08-12 07:00:00+00:00,2019-08-12 08:22:00+00:00,SELL,off,channel_break,-1,1490.735,1497.699,1476.807,1497.749,stop,6.964,3.4988,-24.54,-1.007,9721.76,,1496.745,0.954,6.754,0.3062,bull/trending,0.8274,0.0067,0.1659,0.1659,6.954,1490.945,3.817,f2_momentum_breakout,1.85,1494.857,bull,trending,43.83,82.0
2019-08-13 10:00:00+00:00,2019-08-13 10:00:00+00:00,2019-08-13 12:30:00+00:00,BUY,london,channel_break,-1,1532.545,1522.218,1553.199,1522.168,stop,10.327,2.3535,-24.42,-1.005,9697.34,10.0,1523.405,1.187,10.124,0.2998,bull/trending,0.8979,0.0995,0.0027,0.9005,9.923,1532.341,4.75,f2_momentum_breakout,2.24,1527.119,bull,trending,45.61,87.9
2019-08-14 12:00:00+00:00,2019-08-14 12:00:00+00:00,2019-08-14 14:14:00+00:00,BUY,london,channel_break,-1,1515.902,1506.969,1533.768,1506.919,stop,8.933,2.7139,-24.38,-1.006,9672.96,,1508.501,1.533,8.735,0.3032,bull/trending,0.5505,0.2712,0.1783,0.7288,9.882,1515.704,6.131,f2_momentum_breakout,1.75,1510.586,bull,trending,47.53,95.4
2019-08-16 15:00:00+00:00,2019-08-16 15:00:00+00:00,2019-08-21 18:00:00+00:00,SELL,overlap,channel_break,-1,1505.095,1517.736,1479.813,1507.245,timeout,12.641,1.913,-4.11,-0.17,9668.85,288.0,1516.358,1.377,12.727,0.3047,bull/trending,0.7682,0.1333,0.0985,0.0985,12.59,1505.008,5.508,f2_momentum_breakout,2.67,1505.707,bull,trending,51.01,95.1
2019-08-22 12:00:00+00:00,2019-08-22 12:00:00+00:00,2019-08-22 13:00:00+00:00,SELL,london,channel_break,-1,1492.725,1498.019,1482.137,1498.069,stop,5.294,4.5659,-24.4,-1.009,9644.45,4.0,1497.303,0.716,5.091,0.2871,bull/trending,0.7334,0.1896,0.077,0.077,4.74,1492.928,2.864,f2_momentum_breakout,1.66,1495.316,bull,trending,51.13,88.9
2019-08-23 16:00:00+00:00,2019-08-23 16:00:00+00:00,2019-08-25 22:06:00+00:00,BUY,overlap,channel_break,-1,1528.305,1518.046,1548.823,1548.823,target,10.259,2.3502,48.22,2.0,9692.67,,1519.185,1.139,10.105,0.3113,bull/trending,0.8543,0.1378,0.0078,0.8622,10.4,1528.151,4.555,f2_momentum_breakout,3.25,1520.425,bull,trending,50.1,85.8
2019-08-27 15:00:00+00:00,2019-08-27 15:00:00+00:00,2019-08-29 16:42:00+00:00,BUY,overlap,channel_break,-1,1538.502,1529.631,1556.244,1529.581,stop,8.871,2.7316,-24.37,-1.006,9668.3,,1530.586,0.955,8.644,0.285,bull/trending,0.6576,0.0469,0.2955,0.9531,8.067,1538.275,3.821,f2_momentum_breakout,2.98,1535.101,bull,trending,50.75,92.5
2019-08-29 17:00:00+00:00,2019-08-29 17:00:00+00:00,2019-09-03 13:58:00+00:00,SELL,newyork,channel_break,-1,1528.435,1538.691,1507.923,1538.741,stop,10.256,2.3567,-24.29,-1.005,9644.02,,1537.41,1.281,10.063,0.3044,bull/trending,0.6545,0.0665,0.279,0.279,12.18,1528.628,5.124,f2_momentum_breakout,2.87,1533.749,bull,trending,50.42,89.2
2019-09-03 14:00:00+00:00,2019-09-03 14:00:00+00:00,2019-09-04 17:10:00+00:00,BUY,overlap,channel_break,-1,1537.185,1530.714,1550.127,1550.127,target,6.471,3.7259,48.22,2.0,9692.24,,1531.586,0.873,6.256,0.301,bull/trending,0.6393,0.228,0.1326,0.772,6.974,1536.97,3.49,f2_momentum_breakout,2.39,1534.999,bull,trending,44.73,85.4
2019-09-04 18:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 01:27:00+00:00,BUY,newyork,channel_break,-1,1555.852,1546.065,1575.426,1546.015,stop,9.787,2.4758,-24.35,-1.005,9667.88,,1547.157,1.092,9.589,0.2976,bull/trending,0.8085,0.1465,0.0451,0.8535,9.955,1555.653,4.368,f2_momentum_breakout,2.5,1550.215,bull,trending,43.92,87.4
2019-09-05 13:00:00+00:00,2019-09-05 13:00:00+00:00,2019-09-05 14:17:00+00:00,SELL,overlap,channel_break,-1,1536.805,1545.863,1518.689,1518.689,target,9.058,2.6683,48.34,2.0,9716.22,,1544.776,1.087,8.93,0.3061,bull/trending,0.6208,0.1831,0.196,0.196,9.755,1536.934,4.347,f2_momentum_breakout,2.47,1538.29,bull,trending,43.45,88.0
2019-09-06 07:00:00+00:00,2019-09-06 07:00:00+00:00,2019-09-06 13:05:00+00:00,SELL,off,channel_break,-1,1505.905,1520.029,1477.657,1520.079,stop,14.124,1.7198,-24.38,-1.004,9691.84,,1518.782,1.247,13.822,0.3059,bull/trending,0.8671,0.0694,0.0635,0.0635,13.428,1506.207,4.99,f2_momentum_breakout,2.61,1506.331,bull,trending,40.99,95.0
2019-09-06 14:00:00+00:00,2019-09-06 14:00:00+00:00,2019-09-06 16:46:00+00:00,BUY,overlap,channel_break,-1,1524.765,1514.506,1545.283,1514.456,stop,10.259,2.3618,-24.35,-1.005,9667.5,,1516.026,1.52,10.045,0.3086,bull/trending,0.7121,0.2863,0.0015,0.7137,11.945,1524.552,6.08,f2_momentum_breakout,2.59,1521.115,bull,trending,40.99,95.0
2019-09-09 15:00:00+00:00,2019-09-09 15:00:00+00:00,2019-09-12 11:53:00+00:00,SELL,overlap,channel_break,-1,1498.755,1511.846,1472.573,1511.896,stop,13.091,1.8462,-24.26,-1.004,9643.24,,1510.55,1.296,12.902,0.2814,bull/trending,0.896,0.009,0.095,0.095,12.825,1498.944,5.184,f2_momentum_breakout,3.09,1503.428,bull,trending,36.17,93.0
2019-09-12 12:00:00+00:00,2019-09-12 12:00:00+00:00,2019-09-12 16:25:00+00:00,BUY,london,channel_break,-1,1512.875,1500.644,1537.337,1500.594,stop,12.231,1.9711,-24.21,-1.004,9619.03,,1501.659,1.014,12.037,0.3069,bull/trending,0.8051,0.1134,0.0815,0.8866,12.433,1512.682,4.057,f2_momentum_breakout,3.62,1505.96,bull,trending,30.4,88.8
2019-09-13 16:00:00+00:00,2019-09-13 16:00:00+00:00,2019-09-15 22:00:00+00:00,SELL,overlap,channel_break,-1,1490.678,1498.563,1474.908,1498.613,stop,7.885,3.0498,-24.2,-1.006,9594.83,20.0,1497.178,1.384,7.678,0.2904,bull/trending,0.6289,0.1699,0.2012,0.2012,7.879,1490.885,5.536,f2_momentum_breakout,1.87,1492.395,bull,trending,29.07,92.9
2019-09-18 15:00:00+00:00,2019-09-18 15:00:00+00:00,2019-09-18 18:00:00+00:00,BUY,overlap,channel_break,-1,1507.322,1502.989,1515.988,1502.939,stop,4.333,5.5359,-24.26,-1.012,9570.56,12.0,1503.633,0.644,4.161,0.2699,bull/transition,0.5094,0.2426,0.248,0.7574,4.643,1507.15,2.577,f2_momentum_breakout,2.36,1507.04,bull,transition,24.08,88.5
2019-09-20 18:00:00+00:00,2019-09-20 18:00:00+00:00,2019-09-24 15:36:00+00:00,BUY,newyork,channel_break,-1,1510.375,1502.046,1527.033,1527.033,target,8.329,2.8727,47.85,2.0,9618.42,,1502.918,0.873,8.144,0.3015,bull/transition,0.7121,0.2392,0.0487,0.7608,9.558,1510.19,3.492,f2_momentum_breakout,3.62,1506.901,bull,transition,20.9,89.7
2019-09-24 16:00:00+00:00,2019-09-24 16:00:00+00:00,2019-09-25 14:42:00+00:00,BUY,overlap,channel_break,-1,1527.495,1521.748,1538.989,1521.698,stop,5.747,4.1841,-24.26,-1.009,9594.16,,1522.622,0.875,5.544,0.2866,bull/ranging,0.7113,0.2849,0.0038,0.7151,6.529,1527.291,3.5,f2_momentum_breakout,2.32,1526.142,bull,ranging,19.66,78.9
2019-09-25 15:00:00+00:00,2019-09-25 15:00:00+00:00,2019-09-27 13:16:00+00:00,SELL,overlap,channel_break,-1,1517.805,1531.596,1490.223,1490.223,target,13.791,1.7392,47.97,2.0,9642.13,,1530.556,1.039,13.597,0.2985,bull/transition,0.6406,0.1377,0.2218,0.2218,16.136,1517.999,4.157,f2_momentum_breakout,5.06,1524.689,bull,transition,20.26,78.2
2019-09-30 16:00:00+00:00,2019-09-30 16:00:00+00:00,2019-10-01 14:59:00+00:00,SELL,overlap,channel_break,-1,1468.165,1483.659,1437.177,1483.709,stop,15.494,1.5558,-24.18,-1.003,9617.95,,1482.373,1.285,15.289,0.3021,bull/ranging,0.7725,0.0899,0.1376,0.1376,16.238,1468.37,5.141,f2_momentum_breakout,4.3,1479.736,bull,ranging,16.72,78.1
2019-10-01 15:00:00+00:00,2019-10-01 15:00:00+00:00,2019-10-04 18:00:00+00:00,BUY,overlap,channel_break,-1,1483.822,1462.958,1525.55,1503.478,timeout,20.864,1.1525,22.65,0.942,9640.6,288.0,1464.363,1.405,20.722,0.321,bull/ranging,0.993,0.0049,0.0021,0.9951,19.412,1483.68,5.621,f2_momentum_breakout,4.7,1474.96,bull,ranging,17.38,87.0
2019-10-07 18:00:00+00:00,2019-10-07 18:00:00+00:00,2019-10-08 09:47:00+00:00,SELL,newyork,channel_break,-1,1491.518,1501.471,1471.612,1501.521,stop,9.953,2.4215,-24.22,-1.005,9616.38,,1500.392,1.079,9.744,0.3026,bull/ranging,0.6549,0.0512,0.2939,0.2939,12.272,1491.726,4.318,f2_momentum_breakout,3.9,1495.791,bull,ranging,14.26,86.6
2019-10-09 23:00:00+00:00,2019-10-09 23:00:00+00:00,2019-10-10 06:25:00+00:00,BUY,off,channel_break,-1,1515.715,1504.493,1538.159,1504.443,stop,11.222,2.1423,-24.15,-1.004,9592.23,,1505.6,1.107,11.153,0.3842,bull/ranging,0.8669,0.1279,0.0052,0.8721,11.52,1515.647,4.427,f2_momentum_breakout,3.17,1512.59,bull,ranging,14.22,87.8
2019-10-10 13:00:00+00:00,2019-10-10 13:00:00+00:00,2019-10-11 11:45:00+00:00,SELL,overlap,channel_break,-1,1502.658,1512.468,1483.038,1483.038,target,9.81,2.4445,47.96,2.0,9640.19,87.0,1511.385,1.083,9.689,0.3014,bull/ranging,0.5478,0.2855,0.1667,0.1667,10.329,1502.778,4.331,f2_momentum_breakout,2.47,1503.081,bull,ranging,13.73,86.2
2019-10-11 12:00:00+00:00,2019-10-11 12:00:00+00:00,2019-10-14 11:26:00+00:00,SELL,london,channel_break,-1,1482.745,1497.139,1453.957,1497.189,stop,14.394,1.6743,-24.18,-1.003,9616.01,,1495.923,1.216,14.201,0.2917,bull/ranging,0.7183,0.0769,0.2048,0.2048,16.33,1482.938,4.863,f2_momentum_breakout,4.45,1490.93,bull,ranging,13.76,88.6
2019-10-15 14:00:00+00:00,2019-10-15 14:00:00+00:00,2019-10-17 00:46:00+00:00,SELL,overlap,channel_break,-1,1487.575,1493.33,1476.065,1493.38,stop,5.755,4.1772,-24.25,-1.009,9591.76,,1492.519,0.811,5.621,0.2783,bull/ranging,0.5129,0.2127,0.2743,0.2743,6.629,1487.709,3.244,f2_momentum_breakout,2.65,1488.887,bull,ranging,15.51,82.7
2019-10-17 16:00:00+00:00,2019-10-17 16:00:00+00:00,2019-10-18 06:30:00+00:00,BUY,overlap,channel_break,-1,1496.675,1489.272,1511.481,1489.222,stop,7.403,3.2391,-24.14,-1.007,9567.62,54.0,1490.214,0.941,7.214,0.296,bull/ranging,0.7965,0.0,0.2035,1.0,6.273,1496.486,3.765,f2_momentum_breakout,2.04,1494.492,bull,ranging,16.36,81.5
2019-10-18 11:00:00+00:00,2019-10-18 11:00:00+00:00,2019-10-18 12:16:00+00:00,SELL,london,channel_break,-1,1486.385,1490.59,1477.975,1490.64,stop,4.205,5.6882,-24.2,-1.012,9543.42,,1489.941,0.648,4.016,0.2789,bull/ranging,0.5086,0.3394,0.152,0.152,3.971,1486.573,2.593,f2_momentum_breakout,1.64,1487.04,bull,ranging,16.26,78.5
2019-10-21 16:00:00+00:00,2019-10-21 16:00:00+00:00,2019-10-23 00:01:00+00:00,SELL,overlap,channel_break,-1,1484.885,1489.611,1475.433,1489.661,stop,4.726,5.0484,-24.11,-1.011,9519.3,,1488.873,0.738,4.533,0.2663,bull/ranging,0.6247,0.0736,0.3017,0.3017,5.435,1485.079,2.95,f2_momentum_breakout,2.35,1487.459,bull,ranging,16.08,66.0
2019-10-23 07:00:00+00:00,2019-10-23 07:00:00+00:00,2019-10-24 13:36:00+00:00,BUY,off,channel_break,-1,1491.795,1487.72,1499.945,1499.945,target,4.075,5.8401,47.6,2.0,9566.9,,1488.23,0.51,3.871,0.281,bull/ranging,0.6561,0.0161,0.3278,0.9839,3.417,1491.591,2.038,f2_momentum_breakout,1.69,1490.678,bull,ranging,17.1,61.3
2019-10-24 14:00:00+00:00,2019-10-24 14:00:00+00:00,2019-10-25 12:37:00+00:00,BUY,overlap,channel_break,-1,1499.265,1491.747,1514.301,1514.301,target,7.518,3.1813,47.83,2.0,9614.74,,1492.421,0.675,7.3,0.2895,bull/ranging,0.6891,0.2766,0.0342,0.7234,9.159,1499.046,2.7,f2_momentum_breakout,4.66,1495.525,bull,ranging,16.87,58.1
2019-10-28 13:00:00+00:00,2019-10-28 13:00:00+00:00,2019-10-30 18:36:00+00:00,SELL,overlap,channel_break,-1,1497.885,1505.921,1481.813,1481.813,target,8.036,2.9911,48.07,2.0,9662.81,,1505.195,0.726,7.912,0.2832,bull/ranging,0.746,0.2329,0.0211,0.0211,7.342,1498.008,2.904,f2_momentum_breakout,2.88,1500.69,bull,ranging,15.25,50.8
2019-10-30 20:00:00+00:00,2019-10-30 20:00:00+00:00,2019-11-01 14:01:00+00:00,BUY,newyork,channel_break,-1,1496.625,1487.331,1515.213,1515.213,target,9.294,2.5992,48.31,2.0,9711.12,,1488.257,0.926,9.085,0.3162,bull/ranging,0.7474,0.0315,0.2211,0.9685,8.424,1496.417,3.706,f2_momentum_breakout,3.02,1495.835,bull,ranging,14.05,51.6
2019-11-05 13:00:00+00:00,2019-11-05 13:00:00+00:00,2019-11-05 15:01:00+00:00,SELL,london,channel_break,-1,1499.675,1504.639,1489.747,1489.747,target,4.964,4.8908,48.56,2.0,9759.68,,1503.97,0.669,4.81,0.2607,bull/ranging,0.7725,0.0191,0.2084,0.2084,5.232,1499.829,2.676,f2_momentum_breakout,2.17,1501.865,bull,ranging,11.93,42.9
2019-11-06 14:00:00+00:00,2019-11-06 14:00:00+00:00,2019-11-07 10:19:00+00:00,BUY,overlap,channel_break,-1,1489.242,1484.389,1498.948,1484.339,stop,4.853,5.0277,-24.65,-1.01,9735.03,,1485.108,0.719,4.656,0.272,bull/ranging,0.7411,0.1744,0.0845,0.8256,4.768,1489.045,2.877,f2_momentum_breakout,1.9,1488.903,bull,ranging,12.73,53.2
2019-11-07 11:00:00+00:00,2019-11-07 11:00:00+00:00,2019-11-07 13:04:00+00:00,SELL,london,channel_break,-1,1482.018,1486.609,1472.836,1486.659,stop,4.591,5.3011,-24.6,-1.011,9710.43,,1485.954,0.656,4.388,0.2604,bull/ranging,0.8977,0.0256,0.0767,0.0767,4.042,1482.222,2.624,f2_momentum_breakout,1.55,1484.778,bull,ranging,13.47,50.1
2019-11-07 16:00:00+00:00,2019-11-07 16:00:00+00:00,2019-11-12 19:00:00+00:00,SELL,overlap,channel_break,-1,1469.615,1485.695,1437.455,1455.812,timeout,16.08,1.5097,20.84,0.858,9731.26,288.0,1484.698,0.997,15.872,0.2644,bull/ranging,0.8682,0.0276,0.1042,0.1042,16.605,1469.823,3.988,f2_momentum_breakout,6.75,1481.133,bull,ranging,13.47,50.1
2019-11-12 20:00:00+00:00,2019-11-12 20:00:00+00:00,2019-11-18 00:00:00+00:00,BUY,newyork,channel_break,-1,1459.605,1452.02,1474.775,1469.128,timeout,7.585,3.2074,30.54,1.256,9761.81,288.0,1452.964,0.943,7.401,0.2827,bull/transition,0.8565,0.142,0.0015,0.858,7.526,1459.421,3.773,f2_momentum_breakout,2.35,1457.04,bull,transition,20.63,57.5
2019-11-18 09:00:00+00:00,2019-11-18 09:00:00+00:00,2019-11-18 13:28:00+00:00,SELL,london,channel_break,-1,1459.915,1464.313,1451.119,1464.363,stop,4.398,5.549,-24.68,-1.011,9737.13,,1463.71,0.603,4.245,0.268,bull/transition,0.7136,0.0225,0.2638,0.2638,4.947,1460.068,2.414,f2_momentum_breakout,2.18,1461.887,bull,transition,24.48,40.5
2019-11-20 08:00:00+00:00,2019-11-20 08:00:00+00:00,2019-11-20 13:20:00+00:00,BUY,off,channel_break,-1,1478.015,1472.165,1489.715,1472.115,stop,5.85,4.1612,-24.55,-1.009,9712.58,,1472.809,0.643,5.681,0.2634,bull/trending,0.5392,0.0286,0.4322,0.9714,5.186,1477.847,2.572,f2_momentum_breakout,2.06,1476.327,bull,trending,25.94,40.7
2019-11-27 14:00:00+00:00,2019-11-27 14:00:00+00:00,2019-11-29 05:30:00+00:00,SELL,overlap,channel_break,-1,1455.045,1458.932,1447.271,1458.982,stop,3.887,6.2468,-24.59,-1.013,9687.98,135.0,1458.394,0.538,3.688,0.2623,bull/trending,0.6057,0.0906,0.3036,0.3036,4.524,1455.244,2.153,f2_momentum_breakout,2.47,1457.313,bull,trending,29.38,27.5
2019-11-29 14:00:00+00:00,2019-11-29 14:00:00+00:00,2019-11-29 14:32:00+00:00,SELL,overlap,channel_break,-1,1453.375,1456.439,1447.247,1456.489,stop,3.064,7.9047,-24.62,-1.016,9663.37,,1456.06,0.379,2.86,0.2398,bull/trending,0.8538,0.0,0.1462,0.1462,2.907,1453.579,1.515,f2_momentum_breakout,2.2,1454.313,bull,trending,31.2,16.0
2019-11-29 16:00:00+00:00,2019-11-29 16:00:00+00:00,2019-12-02 08:06:00+00:00,BUY,overlap,channel_break,-1,1461.735,1456.744,1471.717,1456.694,stop,4.991,4.8404,-24.4,-1.01,9638.97,,1457.256,0.513,4.801,0.2615,bull/trending,0.7157,0.2843,0.0,0.7157,5.992,1461.545,2.05,f2_momentum_breakout,3.88,1459.318,bull,trending,31.2,16.0
2019-12-03 10:00:00+00:00,2019-12-03 10:00:00+00:00,2019-12-03 13:35:00+00:00,BUY,london,channel_break,-1,1466.325,1462.279,1474.417,1474.417,target,4.046,5.9559,48.19,2.0,9687.16,,1462.818,0.539,3.872,0.2541,bull/trending,0.6534,0.2013,0.1453,0.7987,4.173,1466.151,2.158,f2_momentum_breakout,1.81,1465.535,bull,trending,30.56,11.4
2019-12-05 17:00:00+00:00,2019-12-05 17:00:00+00:00,2019-12-06 00:00:00+00:00,BUY,overlap,channel_break,-1,1479.245,1475.063,1487.609,1475.013,stop,4.182,5.791,-24.51,-1.012,9662.65,24.0,1475.746,0.683,4.023,0.2632,bull/trending,0.6659,0.1917,0.1424,0.8083,4.132,1479.086,2.732,f2_momentum_breakout,1.89,1478.841,bull,trending,26.85,19.0
