signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-09-14 16:00:00+00:00,2022-09-14 16:00:00+00:00,-1,1709.243,5.578,1703.665,4.332,f1_trend_pullback,pullback_to_ema,-1,1707.077,2.166,0.296,overlap,bear/transition,bear,transition,23.18,56.7,0.3043,0.6122,0.101,0.2869,0.2869,4.462
2022-09-16 13:00:00+00:00,2022-09-16 13:00:00+00:00,-1,1670.518,10.115,1660.403,5.226,f1_trend_pullback,pullback_to_ema,-1,1667.905,2.613,1.023,overlap,bear/transition,bear,transition,23.59,66.2,0.3102,0.7716,0.0248,0.2036,0.2036,6.595
2022-09-19 02:00:00+00:00,2022-09-19 02:00:00+00:00,-1,1682.595,10.808,1671.786,5.093,f1_trend_pullback,pullback_to_ema,-1,1680.048,2.546,0.021,off,bear/trending,bear,trending,25.75,60.4,0.3707,0.7336,0.1785,0.0879,0.0879,5.687
2022-09-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-1,1679.4,10.135,1669.265,4.853,f1_trend_pullback,pullback_to_ema,-1,1676.974,2.426,0.485,off,bear/trending,bear,trending,25.75,60.4,0.3642,0.7626,0.0033,0.2341,0.2341,3.075
2022-09-20 06:00:00+00:00,2022-09-20 06:00:00+00:00,-1,1679.781,9.01,1670.771,3.666,f1_trend_pullback,pullback_to_ema,-1,1677.948,1.833,0.491,off,bear/trending,bear,trending,27.2,60.3,0.3585,0.9057,0.0037,0.0905,0.0905,3.072
2022-09-21 01:00:00+00:00,2022-09-21 01:00:00+00:00,-1,1669.27,5.182,1664.088,3.427,f1_trend_pullback,pullback_to_ema,-1,1667.557,1.713,0.85,off,bear/trending,bear,trending,28.49,61.1,0.379,0.6318,0.2832,0.0851,0.0851,3.791
2022-09-21 15:00:00+00:00,2022-09-21 15:00:00+00:00,-1,1678.375,10.162,1668.213,3.917,f1_trend_pullback,pullback_to_ema,-1,1676.417,1.958,0.387,overlap,bear/trending,bear,trending,28.49,61.1,0.3062,0.5682,0.1409,0.2909,0.2909,6.815
2022-09-22 00:00:00+00:00,2022-09-22 00:00:00+00:00,-1,1678.058,10.926,1667.131,6.395,f1_trend_pullback,pullback_to_ema,-1,1674.86,3.198,0.572,off,bear/trending,bear,trending,28.49,61.1,0.4269,0.6929,0.0996,0.2075,0.2075,5.822
2022-09-23 03:00:00+00:00,2022-09-23 03:00:00+00:00,-1,1678.525,7.923,1670.602,5.02,f1_trend_pullback,pullback_to_ema,-1,1676.015,2.51,0.081,off,bear/trending,bear,trending,29.34,71.7,0.3489,0.6561,0.0198,0.3241,0.3241,3.46
2022-09-23 07:00:00+00:00,2022-09-23 07:00:00+00:00,-1,1676.531,5.959,1670.572,4.596,f1_trend_pullback,pullback_to_ema,-1,1674.233,2.298,0.04,off,bear/trending,bear,trending,29.34,71.7,0.3659,0.3367,0.4825,0.1808,0.1808,4.469
2022-09-26 10:00:00+00:00,2022-09-26 10:00:00+00:00,-1,1653.201,11.176,1642.025,6.702,f1_trend_pullback,pullback_to_ema,-1,1649.85,3.351,0.288,london,bear/trending,bear,trending,31.29,72.9,0.326,0.8035,0.0902,0.1063,0.1063,5.738
2022-09-27 10:00:00+00:00,2022-09-27 10:00:00+00:00,-1,1643.164,10.081,1633.083,5.019,f1_trend_pullback,pullback_to_ema,-1,1640.655,2.509,0.195,london,bear/trending,bear,trending,32.79,78.1,0.3209,0.5924,0.2833,0.1243,0.1243,4.689
2022-09-28 12:00:00+00:00,2022-09-28 12:00:00+00:00,-1,1634.414,9.943,1624.471,5.46,f1_trend_pullback,pullback_to_ema,-1,1631.684,2.73,0.275,london,bear/trending,bear,trending,34.19,75.1,0.3327,0.5635,0.1794,0.2571,0.2571,7.833
2022-09-29 09:00:00+00:00,2022-09-29 09:00:00+00:00,-1,1650.781,6.53,1644.251,5.345,f1_trend_pullback,pullback_to_ema,-1,1648.108,2.673,0.707,london,bear/trending,bear,trending,33.73,84.5,0.3202,0.169,0.6777,0.1532,0.1532,4.555
2022-09-30 12:00:00+00:00,2022-09-30 12:00:00+00:00,-1,1674.857,11.53,1663.326,4.717,f1_trend_pullback,pullback_to_ema,-1,1672.499,2.358,0.021,london,bear/trending,bear,trending,33.11,84.1,0.3226,0.6449,0.1952,0.1599,0.1599,4.074
2022-09-30 17:00:00+00:00,2022-09-30 17:00:00+00:00,-1,1678.075,13.92,1664.155,5.329,f1_trend_pullback,pullback_to_ema,-1,1675.41,2.665,0.252,newyork,bear/trending,bear,trending,33.11,84.1,0.3314,0.9435,0.0487,0.0078,0.0078,7.697
2022-09-30 19:00:00+00:00,2022-09-30 19:00:00+00:00,-1,1674.374,12.294,1662.08,5.164,f1_trend_pullback,pullback_to_ema,-1,1671.791,2.582,0.558,newyork,bear/trending,bear,trending,33.11,84.1,0.309,0.2839,0.5365,0.1797,0.1797,3.387
2022-10-03 03:00:00+00:00,2022-10-03 03:00:00+00:00,-1,1671.821,8.254,1663.566,4.515,f1_trend_pullback,pullback_to_ema,-1,1669.563,2.257,0.238,off,bear/trending,bear,trending,30.55,72.9,0.3761,1.0,0.0,0.0,0.0,5.454
2022-10-03 05:00:00+00:00,2022-10-03 05:00:00+00:00,-1,1671.111,8.768,1662.343,4.182,f1_trend_pullback,pullback_to_ema,-1,1669.02,2.091,0.484,off,bear/trending,bear,trending,30.55,72.9,0.3942,0.624,0.3156,0.0603,0.0603,2.685
2022-10-03 07:00:00+00:00,2022-10-03 07:00:00+00:00,-1,1670.608,6.884,1663.724,4.419,f1_trend_pullback,pullback_to_ema,-1,1668.399,2.21,0.185,off,bear/trending,bear,trending,30.55,72.9,0.3917,0.5445,0.2102,0.2453,0.2453,6.194
2022-10-06 21:00:00+00:00,2022-10-06 22:00:00+00:00,-1,1717.56,4.975,1712.585,4.674,f1_trend_pullback,pullback_to_ema,-1,1715.223,2.337,0.429,newyork,bear/trending,bear,trending,29.56,84.7,0.3479,0.7636,0.1233,0.1131,0.1131,2.388
2022-10-07 01:00:00+00:00,2022-10-07 01:00:00+00:00,-1,1715.597,4.448,1711.149,4.153,f1_trend_pullback,pullback_to_ema,-1,1713.521,2.077,0.645,off,bear/trending,bear,trending,29.6,83.1,0.3649,0.3292,0.5985,0.0724,0.0724,2.557
2022-10-07 04:00:00+00:00,2022-10-07 04:00:00+00:00,-1,1715.496,5.587,1709.909,4.028,f1_trend_pullback,pullback_to_ema,-1,1713.481,2.014,0.779,off,bear/trending,bear,trending,29.6,83.1,0.3698,0.6059,0.2756,0.1185,0.1185,3.216
2022-10-07 17:00:00+00:00,2022-10-07 17:00:00+00:00,-1,1710.337,10.452,1699.885,6.121,f1_trend_pullback,pullback_to_ema,-1,1707.277,3.06,1.208,newyork,bear/trending,bear,trending,29.6,83.1,0.3294,0.4288,0.518,0.0532,0.0532,7.807
2022-10-11 14:00:00+00:00,2022-10-11 14:00:00+00:00,-1,1675.305,8.227,1667.079,4.668,f1_trend_pullback,pullback_to_ema,-1,1672.972,2.334,0.451,overlap,bear/trending,bear,trending,26.17,82.7,0.3192,0.4285,0.5244,0.0471,0.0471,5.909
2022-10-11 19:00:00+00:00,2022-10-11 19:00:00+00:00,-1,1686.937,19.572,1667.365,5.831,f1_trend_pullback,pullback_to_ema,-1,1684.021,2.916,0.725,newyork,bear/trending,bear,trending,26.17,82.7,0.3352,0.8556,0.0638,0.0806,0.0806,12.798
2022-10-12 12:00:00+00:00,2022-10-12 12:00:00+00:00,-1,1675.491,6.908,1668.582,4.761,f1_trend_pullback,pullback_to_ema,-1,1673.11,2.381,0.083,london,bear/trending,bear,trending,25.03,83.3,0.3318,0.2815,0.5184,0.2001,0.2001,3.653
2022-10-13 03:00:00+00:00,2022-10-13 03:00:00+00:00,-1,1677.479,7.493,1669.986,3.897,f1_trend_pullback,pullback_to_ema,-1,1675.53,1.949,0.397,off,bear/transition,bear,transition,23.98,79.7,0.3544,0.8552,0.0682,0.0766,0.0766,2.734
2022-10-13 06:00:00+00:00,2022-10-13 06:00:00+00:00,-1,1672.906,3.787,1669.119,3.419,f1_trend_pullback,pullback_to_ema,-1,1671.197,1.709,0.556,off,bear/transition,bear,transition,23.98,79.7,0.3687,0.5417,0.4448,0.0135,0.0135,2.106
2022-10-13 20:00:00+00:00,2022-10-13 20:00:00+00:00,-1,1676.112,12.151,1663.961,7.071,f1_trend_pullback,pullback_to_ema,-1,1672.577,3.536,0.406,newyork,bear/transition,bear,transition,23.98,79.7,0.339,0.7943,0.1233,0.0823,0.0823,4.228
2022-10-14 09:00:00+00:00,2022-10-14 09:00:00+00:00,-1,1674.599,13.837,1660.762,5.561,f1_trend_pullback,pullback_to_ema,-1,1671.818,2.78,1.04,london,bear/transition,bear,transition,23.84,87.2,0.3311,0.9442,0.0149,0.0408,0.0408,6.735
2022-10-14 14:00:00+00:00,2022-10-14 14:00:00+00:00,-1,1667.452,16.736,1650.716,6.841,f1_trend_pullback,pullback_to_ema,-1,1664.032,3.421,1.696,overlap,bear/transition,bear,transition,23.84,87.2,0.299,0.8723,0.0478,0.0799,0.0799,14.472
2022-10-17 03:00:00+00:00,2022-10-17 03:00:00+00:00,-1,1655.359,4.877,1650.481,5.278,f1_trend_pullback,pullback_to_ema,-1,1652.72,2.639,0.22,off,bear/transition,bear,transition,23.77,84.0,0.3642,0.5192,0.2152,0.2656,0.2656,2.918
2022-10-17 07:00:00+00:00,2022-10-17 07:00:00+00:00,-1,1656.597,6.738,1649.858,4.84,f1_trend_pullback,pullback_to_ema,-1,1654.177,2.42,0.318,off,bear/transition,bear,transition,23.77,84.0,0.3679,0.7643,0.0125,0.2233,0.2233,5.211
2022-10-17 18:00:00+00:00,2022-10-17 18:00:00+00:00,-1,1666.555,13.675,1652.88,5.319,f1_trend_pullback,pullback_to_ema,-1,1663.895,2.66,0.711,newyork,bear/transition,bear,transition,23.77,84.0,0.3233,0.5599,0.3165,0.1235,0.1235,8.135
2022-10-18 02:00:00+00:00,2022-10-18 02:00:00+00:00,-1,1655.751,4.491,1651.26,4.261,f1_trend_pullback,pullback_to_ema,-1,1653.62,2.131,0.552,off,bear/transition,bear,transition,22.42,83.4,0.3996,0.3323,0.429,0.2387,0.2387,3.1
2022-10-18 09:00:00+00:00,2022-10-18 09:00:00+00:00,-1,1659.989,9.949,1650.04,4.699,f1_trend_pullback,pullback_to_ema,-1,1657.64,2.349,0.833,london,bear/transition,bear,transition,22.42,83.4,0.3367,0.8228,0.1528,0.0244,0.0244,7.79
2022-10-18 11:00:00+00:00,2022-10-18 11:00:00+00:00,-1,1659.946,8.656,1651.29,4.612,f1_trend_pullback,pullback_to_ema,-1,1657.64,2.306,0.487,london,bear/transition,bear,transition,22.42,83.4,0.3417,0.2305,0.4733,0.2962,0.2962,3.275
2022-10-18 14:00:00+00:00,2022-10-18 14:00:00+00:00,-1,1659.709,7.659,1652.05,4.598,f1_trend_pullback,pullback_to_ema,-1,1657.41,2.299,0.338,overlap,bear/transition,bear,transition,22.42,83.4,0.3771,0.8747,0.0539,0.0714,0.0714,5.104
2022-10-19 00:00:00+00:00,2022-10-19 00:00:00+00:00,-1,1656.537,4.112,1652.425,4.003,f1_trend_pullback,pullback_to_ema,-1,1654.535,2.002,0.006,off,bear/transition,bear,transition,22.42,83.4,0.4823,0.1062,0.6407,0.2531,0.2531,2.825
2022-10-19 03:00:00+00:00,2022-10-19 03:00:00+00:00,-1,1655.378,5.553,1649.825,3.765,f1_trend_pullback,pullback_to_ema,-1,1653.495,1.883,0.639,off,bear/transition,bear,transition,21.19,80.0,0.47,0.7242,0.2107,0.0651,0.0651,3.155
2022-10-20 09:00:00+00:00,2022-10-20 09:00:00+00:00,-1,1636.281,6.981,1629.3,4.201,f1_trend_pullback,pullback_to_ema,-1,1634.18,2.101,0.607,london,bear/transition,bear,transition,21.0,84.0,0.449,0.7587,0.1314,0.1098,0.1098,4.68
2022-10-20 13:00:00+00:00,2022-10-20 13:00:00+00:00,-1,1642.502,9.817,1632.685,4.722,f1_trend_pullback,pullback_to_ema,-1,1640.14,2.361,0.092,overlap,bear/transition,bear,transition,21.0,84.0,0.4492,0.5746,0.334,0.0914,0.0914,8.206
2022-10-20 18:00:00+00:00,2022-10-20 18:00:00+00:00,-1,1648.367,17.442,1630.925,5.414,f1_trend_pullback,pullback_to_ema,-1,1645.66,2.707,0.682,newyork,bear/transition,bear,transition,21.0,84.0,0.4405,0.7957,0.0098,0.1945,0.1945,6.68
2022-10-21 12:00:00+00:00,2022-10-21 12:00:00+00:00,-1,1630.233,7.014,1623.22,4.426,f1_trend_pullback,pullback_to_ema,-1,1628.02,2.213,0.632,london,bear/transition,bear,transition,20.99,84.3,0.4491,0.3959,0.5518,0.0523,0.0523,5.065
2022-10-24 18:00:00+00:00,2022-10-24 18:00:00+00:00,-1,1655.553,6.218,1649.335,5.517,f1_trend_pullback,pullback_to_ema,-1,1652.795,2.758,0.087,newyork,bear/ranging,bear,ranging,18.76,85.1,0.4477,0.7475,0.18,0.0724,0.0724,1.719
2022-10-25 02:00:00+00:00,2022-10-25 02:00:00+00:00,-1,1657.277,7.097,1650.18,4.515,f1_trend_pullback,pullback_to_ema,-1,1655.02,2.257,0.088,off,bear/ranging,bear,ranging,18.04,84.3,0.4679,0.586,0.2061,0.2079,0.2079,6.11
2022-10-25 05:00:00+00:00,2022-10-25 05:00:00+00:00,-1,1654.569,4.249,1650.321,4.228,f1_trend_pullback,pullback_to_ema,-1,1652.455,2.114,0.055,off,bear/ranging,bear,ranging,18.04,84.3,0.4623,0.5671,0.3007,0.1322,0.1322,2.345
2022-10-25 06:00:00+00:00,2022-10-25 06:00:00+00:00,-1,1654.534,6.389,1648.145,4.158,f1_trend_pullback,pullback_to_ema,-1,1652.455,2.079,0.524,off,bear/ranging,bear,ranging,18.04,84.3,0.4709,0.6708,0.0908,0.2385,0.2385,3.25
2022-10-26 01:00:00+00:00,2022-10-26 01:00:00+00:00,-1,1656.297,5.862,1650.435,4.415,f1_trend_pullback,pullback_to_ema,-1,1654.09,2.208,0.22,off,bear/ranging,bear,ranging,17.64,84.8,0.4616,0.5753,0.2918,0.1329,0.1329,4.215
2022-10-27 14:00:00+00:00,2022-10-27 14:00:00+00:00,-1,1667.374,9.064,1658.31,4.748,f1_trend_pullback,pullback_to_ema,-1,1664.999,2.374,0.973,overlap,bear/ranging,bear,ranging,16.55,84.2,0.4177,0.25,0.4986,0.2513,0.2513,7.9
2022-10-27 16:00:00+00:00,2022-10-27 16:00:00+00:00,-1,1668.291,6.951,1661.34,4.942,f1_trend_pullback,pullback_to_ema,-1,1665.82,2.471,0.28,overlap,bear/ranging,bear,ranging,16.55,84.2,0.4292,0.2061,0.6723,0.1217,0.1217,4.804
2022-10-27 17:00:00+00:00,2022-10-27 17:00:00+00:00,-1,1668.317,10.292,1658.025,4.993,f1_trend_pullback,pullback_to_ema,-1,1665.82,2.496,0.852,newyork,bear/ranging,bear,ranging,16.55,84.2,0.4324,0.5863,0.1937,0.2201,0.2201,5.655
2022-10-28 00:00:00+00:00,2022-10-28 00:00:00+00:00,-1,1665.82,3.85,1661.97,4.24,f1_trend_pullback,pullback_to_ema,-1,1663.7,2.12,0.002,off,bear/ranging,bear,ranging,16.55,84.2,0.4579,0.2188,0.5314,0.2498,0.2498,1.6
2022-10-28 06:00:00+00:00,2022-10-28 06:00:00+00:00,-1,1668.286,8.377,1659.909,4.083,f1_trend_pullback,pullback_to_ema,-1,1666.245,2.041,0.695,off,bear/ranging,bear,ranging,15.54,81.2,0.4413,0.8091,0.1172,0.0737,0.0737,5.76
2022-10-31 06:00:00+00:00,2022-10-31 06:00:00+00:00,-1,1647.673,6.084,1641.59,3.925,f1_trend_pullback,pullback_to_ema,-1,1645.711,1.963,1.047,off,bear/ranging,bear,ranging,15.36,77.0,0.4529,0.6523,0.2993,0.0484,0.0484,4.331
2022-11-02 15:00:00+00:00,2022-11-02 15:00:00+00:00,-1,1660.85,11.32,1649.53,3.769,f1_trend_pullback,pullback_to_ema,-1,1658.966,1.885,0.497,overlap,bear/ranging,bear,ranging,15.37,75.1,0.4111,0.7456,0.0352,0.2193,0.2193,5.291
2022-11-03 16:00:00+00:00,2022-11-03 16:00:00+00:00,-1,1634.424,8.459,1625.965,5.678,f1_trend_pullback,pullback_to_ema,-1,1631.585,2.839,0.891,overlap,bear/ranging,bear,ranging,14.29,83.7,0.3829,0.8861,0.0452,0.0687,0.0687,5.971
2022-11-03 21:00:00+00:00,2022-11-03 22:00:00+00:00,-1,1634.772,5.222,1629.55,4.783,f1_trend_pullback,pullback_to_ema,-1,1632.38,2.392,0.205,newyork,bear/ranging,bear,ranging,14.29,83.7,0.4348,0.741,0.1462,0.1128,0.1128,1.95
2022-11-07 21:00:00+00:00,2022-11-07 21:00:00+00:00,-1,1680.091,5.686,1674.405,4.163,f1_trend_pullback,pullback_to_ema,-1,1678.01,2.081,0.025,newyork,bear/ranging,bear,ranging,14.27,86.9,0.4163,0.5478,0.366,0.0861,0.0861,2.09
2022-11-08 00:00:00+00:00,2022-11-08 00:00:00+00:00,-1,1678.227,4.047,1674.18,3.823,f1_trend_pullback,pullback_to_ema,-1,1676.315,1.912,0.103,off,bear/ranging,bear,ranging,14.27,86.9,0.5088,0.5228,0.2158,0.2614,0.2614,1.855
2022-11-08 02:00:00+00:00,2022-11-08 02:00:00+00:00,-1,1678.687,5.082,1673.605,3.794,f1_trend_pullback,pullback_to_ema,-1,1676.79,1.897,0.253,off,bear/ranging,bear,ranging,14.07,83.2,0.4273,0.4987,0.3055,0.1958,0.1958,3.961
2022-11-08 04:00:00+00:00,2022-11-08 04:00:00+00:00,-1,1678.542,5.642,1672.9,3.503,f1_trend_pullback,pullback_to_ema,-1,1676.79,1.752,0.399,off,bear/ranging,bear,ranging,14.07,83.2,0.4243,0.4,0.5292,0.0708,0.0708,1.2
2022-11-08 13:00:00+00:00,2022-11-08 13:00:00+00:00,-1,1675.215,4.245,1670.97,3.611,f1_trend_pullback,pullback_to_ema,-1,1673.41,1.805,0.29,london,bear/ranging,bear,ranging,14.07,83.2,0.3696,0.5276,0.1938,0.2786,0.2786,3.251
2022-11-09 19:00:00+00:00,2022-11-09 19:00:00+00:00,-1,1717.15,11.801,1705.35,5.251,f1_trend_pullback,pullback_to_ema,-1,1714.525,2.625,0.442,newyork,bear/ranging,bear,ranging,15.14,89.5,0.4329,0.8196,0.0522,0.1282,0.1282,8.81
2022-11-10 08:00:00+00:00,2022-11-10 08:00:00+00:00,-1,1714.66,8.735,1705.925,4.02,f1_trend_pullback,pullback_to_ema,-1,1712.65,2.01,0.51,off,bear/ranging,bear,ranging,16.29,88.6,0.4201,0.8718,0.0,0.1282,0.1282,4.601
2022-11-22 06:00:00+00:00,2022-11-22 06:00:00+00:00,-1,1747.569,5.924,1741.645,3.608,f1_trend_pullback,pullback_to_ema,-1,1745.765,1.804,0.106,off,bear/trending,bear,trending,25.77,70.3,0.4154,0.8015,0.0545,0.144,0.144,4.411
2022-11-22 07:00:00+00:00,2022-11-22 07:00:00+00:00,-1,1747.525,6.676,1740.85,3.52,f1_trend_pullback,pullback_to_ema,-1,1745.765,1.76,0.303,off,bear/trending,bear,trending,25.77,70.3,0.4294,0.3357,0.5911,0.0732,0.0732,2.384
2022-11-22 14:00:00+00:00,2022-11-22 14:00:00+00:00,-1,1751.607,7.892,1743.715,3.675,f1_trend_pullback,pullback_to_ema,-1,1749.77,1.837,0.035,overlap,bear/trending,bear,trending,25.77,70.3,0.3915,0.5411,0.3317,0.1272,0.1272,5.11
2022-11-22 15:00:00+00:00,2022-11-22 15:00:00+00:00,-1,1750.52,7.58,1742.94,3.77,f1_trend_pullback,pullback_to_ema,-1,1748.636,1.885,0.217,overlap,bear/trending,bear,trending,25.77,70.3,0.3875,0.1638,0.5973,0.2388,0.2388,5.005
2022-11-22 16:00:00+00:00,2022-11-22 16:00:00+00:00,-1,1750.034,8.065,1741.968,3.717,f1_trend_pullback,pullback_to_ema,-1,1748.175,1.859,0.435,overlap,bear/trending,bear,trending,25.77,70.3,0.3894,0.3167,0.5766,0.1067,0.1067,3.036
2022-11-23 04:00:00+00:00,2022-11-23 04:00:00+00:00,-1,1743.883,6.628,1737.255,3.166,f1_trend_pullback,pullback_to_ema,-1,1742.3,1.583,1.256,off,bear/transition,bear,transition,24.76,66.2,0.4342,0.922,0.0,0.078,0.078,4.816
2022-11-23 09:00:00+00:00,2022-11-23 09:00:00+00:00,-1,1747.66,8.195,1739.465,3.711,f1_trend_pullback,pullback_to_ema,-1,1745.804,1.855,0.259,london,bear/transition,bear,transition,24.76,66.2,0.3843,0.8974,0.0934,0.0092,0.0092,5.355
2022-11-23 13:00:00+00:00,2022-11-23 13:00:00+00:00,-1,1741.755,4.985,1736.77,3.8,f1_trend_pullback,pullback_to_ema,-1,1739.855,1.9,0.768,london,bear/transition,bear,transition,24.76,66.2,0.3906,0.8171,0.0647,0.1182,0.1182,3.341
2022-11-29 03:00:00+00:00,2022-11-29 03:00:00+00:00,-1,1749.488,4.558,1744.93,3.896,f1_trend_pullback,pullback_to_ema,-1,1747.54,1.948,0.384,off,bear/ranging,bear,ranging,18.63,54.0,0.4044,0.5043,0.4003,0.0953,0.0953,2.885
2022-11-29 14:00:00+00:00,2022-11-29 14:00:00+00:00,-1,1759.658,7.983,1751.675,4.217,f1_trend_pullback,pullback_to_ema,-1,1757.55,2.108,0.012,overlap,bear/ranging,bear,ranging,18.63,54.0,0.407,0.5365,0.2277,0.2358,0.2358,6.701
2022-11-29 17:00:00+00:00,2022-11-29 17:00:00+00:00,-1,1760.45,8.8,1751.65,4.68,f1_trend_pullback,pullback_to_ema,-1,1758.11,2.34,0.087,overlap,bear/ranging,bear,ranging,18.63,54.0,0.3918,0.6087,0.0648,0.3265,0.3265,5.865
2022-11-29 20:00:00+00:00,2022-11-29 20:00:00+00:00,-1,1754.662,4.312,1750.35,4.325,f1_trend_pullback,pullback_to_ema,-1,1752.5,2.162,0.328,newyork,bear/ranging,bear,ranging,18.63,54.0,0.3974,0.3803,0.3497,0.2699,0.2699,2.945
2022-11-30 14:00:00+00:00,2022-11-30 14:00:00+00:00,-1,1766.833,11.703,1755.13,3.977,f1_trend_pullback,pullback_to_ema,-1,1764.845,1.988,0.155,overlap,bear/ranging,bear,ranging,17.67,53.2,0.3969,0.537,0.3718,0.0913,0.0913,10.69
2022-12-02 13:00:00+00:00,2022-12-02 13:00:00+00:00,1,1795.4,3.97,1799.37,3.631,f1_trend_pullback,pullback_to_ema,-1,1797.215,1.815,0.559,london,bull/ranging,bull,ranging,17.62,59.0,0.391,0.3537,0.059,0.5873,0.941,2.29
2022-12-02 17:00:00+00:00,2022-12-02 17:00:00+00:00,1,1778.194,17.431,1795.626,5.58,f1_trend_pullback,pullback_to_ema,-1,1780.985,2.79,0.209,overlap,bull/ranging,bull,ranging,17.62,59.0,0.4229,0.8226,0.0826,0.0948,0.9174,11.981
2022-12-02 20:00:00+00:00,2022-12-02 20:00:00+00:00,1,1790.97,7.625,1798.595,5.22,f1_trend_pullback,pullback_to_ema,-1,1793.58,2.61,0.688,newyork,bull/ranging,bull,ranging,17.62,59.0,0.4228,0.602,0.0234,0.3746,0.9766,5.135
2022-12-05 00:00:00+00:00,2022-12-05 00:00:00+00:00,1,1792.05,6.99,1799.041,4.808,f1_trend_pullback,pullback_to_ema,-1,1794.455,2.404,0.67,off,bull/ranging,bull,ranging,18.28,61.1,0.5248,0.5001,0.0774,0.4226,0.9226,4.971
2022-12-07 02:00:00+00:00,2022-12-07 02:00:00+00:00,1,1766.962,6.578,1773.54,3.667,f1_trend_pullback,pullback_to_ema,-1,1768.795,1.833,0.121,off,bull/ranging,bull,ranging,16.56,63.0,0.4227,0.7119,0.0604,0.2277,0.9396,5.05
2022-12-07 13:00:00+00:00,2022-12-07 13:00:00+00:00,1,1768.968,6.152,1775.12,3.773,f1_trend_pullback,pullback_to_ema,-1,1770.855,1.887,0.525,london,bull/ranging,bull,ranging,16.56,63.0,0.384,0.7264,0.1115,0.1622,0.8885,4.8
2022-12-08 04:00:00+00:00,2022-12-08 04:00:00+00:00,1,1779.471,4.499,1783.97,4.057,f1_trend_pullback,pullback_to_ema,-1,1781.5,2.029,0.557,off,bull/ranging,bull,ranging,16.02,62.0,0.4418,0.6939,0.1452,0.1609,0.8548,2.89
2022-12-08 06:00:00+00:00,2022-12-08 06:00:00+00:00,1,1779.586,4.929,1784.515,3.827,f1_trend_pullback,pullback_to_ema,-1,1781.5,1.914,0.621,off,bull/ranging,bull,ranging,16.02,62.0,0.4558,0.3496,0.0855,0.5649,0.9145,2.69
2022-12-08 11:00:00+00:00,2022-12-08 11:00:00+00:00,1,1779.85,3.99,1783.84,3.629,f1_trend_pullback,pullback_to_ema,-1,1781.665,1.815,0.226,london,bull/ranging,bull,ranging,16.02,62.0,0.4073,0.1656,0.286,0.5485,0.714,2.745
2022-12-08 13:00:00+00:00,2022-12-08 13:00:00+00:00,1,1780.079,6.111,1786.19,3.602,f1_trend_pullback,pullback_to_ema,-1,1781.88,1.801,0.779,london,bull/ranging,bull,ranging,16.02,62.0,0.3908,0.6713,0.2431,0.0856,0.7569,3.62
2022-12-09 10:00:00+00:00,2022-12-09 10:00:00+00:00,1,1787.233,5.466,1792.7,3.453,f1_trend_pullback,pullback_to_ema,-1,1788.96,1.727,0.413,london,bull/ranging,bull,ranging,15.74,57.9,0.3963,0.4702,0.0744,0.4554,0.9256,4.04
2022-12-09 15:00:00+00:00,2022-12-09 15:00:00+00:00,1,1788.087,10.268,1798.356,4.436,f1_trend_pullback,pullback_to_ema,-1,1790.305,2.218,0.951,overlap,bull/ranging,bull,ranging,15.74,57.9,0.4115,0.0448,0.186,0.7691,0.814,5.13
2022-12-09 22:00:00+00:00,2022-12-11 23:00:00+00:00,1,1792.467,5.048,1797.515,4.807,f1_trend_pullback,pullback_to_ema,-1,1794.87,2.403,0.243,newyork,bull/ranging,bull,ranging,15.74,57.9,0.7033,0.7752,0.1903,0.0346,0.8097,3.18
2022-12-12 10:00:00+00:00,2022-12-12 10:00:00+00:00,1,1785.804,6.541,1792.345,3.792,f1_trend_pullback,pullback_to_ema,-1,1787.7,1.896,0.035,london,bull/ranging,bull,ranging,16.27,47.9,0.3998,0.6593,0.0751,0.2656,0.9249,2.73
2022-12-12 11:00:00+00:00,2022-12-12 11:00:00+00:00,1,1787.18,5.24,1792.42,3.741,f1_trend_pullback,pullback_to_ema,-1,1789.05,1.87,0.05,london,bull/ranging,bull,ranging,16.27,47.9,0.3858,0.0179,0.1366,0.8455,0.8634,3.075
2022-12-13 03:00:00+00:00,2022-12-13 03:00:00+00:00,1,1779.325,6.464,1785.789,3.45,f1_trend_pullback,pullback_to_ema,-1,1781.05,1.725,0.02,off,bull/ranging,bull,ranging,15.38,48.2,0.3333,0.5925,0.1391,0.2684,0.8609,2.526
2022-12-13 06:00:00+00:00,2022-12-13 06:00:00+00:00,1,1779.554,5.872,1785.427,3.328,f1_trend_pullback,pullback_to_ema,-1,1781.218,1.664,0.073,off,bull/ranging,bull,ranging,15.38,48.2,0.3208,0.8351,0.1094,0.0555,0.8906,3.309
2022-12-13 11:00:00+00:00,2022-12-13 11:00:00+00:00,1,1780.918,6.363,1787.282,3.386,f1_trend_pullback,pullback_to_ema,-1,1782.611,1.693,0.494,london,bull/ranging,bull,ranging,15.38,48.2,0.3237,0.5255,0.075,0.3995,0.925,5.048
