signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2022-06-10 13:15:00+00:00,2022-06-10 13:15:00+00:00,2022-06-10 14:30:00+00:00,SELL,overlap,reject_pdl,-1,1837.704,1844.735,1823.642,1844.785,stop,7.031,2.576,-18.24,-1.007,7226.55,5.0,1843.76,0.975,6.808,0.3363,bear/ranging,0.0516,0.8253,0.1232,0.1232,6.652,1837.928,3.899,f3_level_rejection,pdl,1840.067,0.947,bear,ranging,15.88,50.9,2022
2022-06-10 15:15:00+00:00,2022-06-10 15:15:00+00:00,2022-06-10 16:00:00+00:00,BUY,overlap,reject_pdh,-1,1858.547,1853.843,1867.955,1867.955,target,4.704,3.8406,36.13,2.0,7262.69,3.0,1855.173,1.33,4.553,0.3445,bear/ranging,0.7008,0.0752,0.224,0.9248,3.485,1858.396,5.321,f3_level_rejection,pdh,1855.397,0.042,bear,ranging,15.88,50.9,2022
2022-06-10 19:15:00+00:00,2022-06-10 19:15:00+00:00,2022-06-12 22:00:00+00:00,SELL,newyork,reject_pwh,-1,1872.808,1875.545,1867.334,1875.595,stop,2.737,6.6338,-18.49,-1.018,7244.2,7.0,1874.625,0.92,2.42,0.3831,bear/ranging,0.2336,0.524,0.2424,0.2424,1.98,1873.125,3.679,f3_level_rejection,pwh,1874.159,0.127,bear,ranging,15.88,50.9,2022
2022-06-13 14:45:00+00:00,2022-06-13 14:45:00+00:00,2022-06-13 19:07:00+00:00,BUY,overlap,reject_pwl,-1,1829.677,1822.46,1844.111,1822.41,stop,7.217,2.5094,-18.24,-1.007,7225.96,,1823.517,1.058,6.973,0.3586,mixed/ranging,0.3301,0.1112,0.5588,0.8888,6.655,1829.432,4.232,f3_level_rejection,pwl,1825.125,0.38,mixed,ranging,15.21,55.8,2022
2022-06-14 11:15:00+00:00,2022-06-14 11:15:00+00:00,2022-06-14 11:51:00+00:00,SELL,london,reject_pwl,-1,1823.543,1826.1,1818.429,1818.429,target,2.557,7.0649,36.13,2.0,7262.09,,1825.419,0.681,2.322,0.4051,bear/ranging,0.4827,0.3304,0.187,0.187,2.019,1823.778,2.723,f3_level_rejection,pwl,1825.125,0.108,bear,ranging,16.23,78.4,2022
2022-06-14 13:15:00+00:00,2022-06-14 13:15:00+00:00,2022-06-14 15:39:00+00:00,SELL,overlap,reject_dopen,-1,1819.418,1822.965,1812.324,1812.324,target,3.547,5.1185,36.31,2.0,7298.4,,1822.148,0.817,3.297,0.3875,bear/ranging,0.1715,0.6742,0.1543,0.1543,2.933,1819.668,3.268,f3_level_rejection,dopen,1821.077,0.328,bear,ranging,16.23,78.4,2022
2022-06-14 21:00:00+00:00,2022-06-14 22:00:00+00:00,2022-06-14 23:50:00+00:00,SELL,newyork,reject_pdl,-1,1807.388,1810.622,1800.92,1810.672,stop,3.234,5.6419,-18.53,-1.015,7279.87,,1810.07,0.552,2.197,0.4109,bear/ranging,0.4275,0.4605,0.112,0.112,1.852,1808.425,2.21,f3_level_rejection,pdl,1809.528,0.245,bear,ranging,16.23,78.4,2022
2022-06-15 10:45:00+00:00,2022-06-15 10:45:00+00:00,2022-06-15 11:31:00+00:00,BUY,london,reject_pwl,-1,1826.66,1823.565,1832.85,1832.85,target,3.095,5.8804,36.4,2.0,7316.27,,1824.195,0.63,2.864,0.3531,bear/ranging,0.3375,0.1441,0.5184,0.8559,2.61,1826.429,2.522,f3_level_rejection,pwl,1825.125,0.369,bear,ranging,17.3,80.2,2022
2022-06-15 12:30:00+00:00,2022-06-15 12:30:00+00:00,2022-06-15 12:31:00+00:00,SELL,overlap,reject_pdh,-1,1829.978,1834.544,1820.846,1834.594,stop,4.566,4.0058,-18.49,-1.011,7297.78,,1833.77,0.774,4.274,0.3632,bear/ranging,0.2536,0.4305,0.3159,0.3159,5.117,1830.27,3.098,f3_level_rejection,pdh,1831.72,0.662,bear,ranging,17.3,80.2,2022
2022-06-15 20:15:00+00:00,2022-06-15 20:15:00+00:00,2022-06-16 02:25:00+00:00,BUY,newyork,reject_pdh,-1,1834.902,1829.899,1844.908,1829.849,stop,5.003,3.6467,-18.43,-1.01,7279.36,,1831.337,1.438,4.746,0.4591,bear/ranging,0.7261,0.1452,0.1287,0.8548,3.87,1834.645,5.751,f3_level_rejection,pdh,1831.72,0.067,bear,ranging,17.3,80.2,2022
2022-06-20 08:15:00+00:00,2022-06-20 08:15:00+00:00,2022-06-20 08:23:00+00:00,SELL,london,reject_pdh,-1,1839.123,1841.248,1834.873,1841.298,stop,2.125,8.5639,-18.63,-1.024,7260.73,,1840.695,0.553,1.866,0.3615,bear/ranging,0.414,0.3535,0.2325,0.2325,1.71,1839.382,2.213,f3_level_rejection,pdh,1840.45,0.111,bear,ranging,16.5,77.7,2022
2022-06-20 11:30:00+00:00,2022-06-20 11:30:00+00:00,2022-06-20 12:11:00+00:00,SELL,london,reject_dopen,-1,1837.643,1839.62,1833.689,1839.67,stop,1.977,9.1815,-18.61,-1.025,7242.12,,1839.108,0.513,1.73,0.4177,bear/ranging,0.3895,0.5225,0.088,0.088,1.335,1837.89,2.052,f3_level_rejection,dopen,1838.53,0.281,bear,ranging,16.5,77.7,2022
2022-06-21 07:15:00+00:00,2022-06-21 07:15:00+00:00,2022-06-21 07:54:00+00:00,SELL,london,reject_pdl,-1,1833.492,1836.365,1827.746,1836.415,stop,2.873,6.3019,-18.42,-1.017,7223.7,,1835.969,0.396,2.618,0.3623,bear/ranging,0.1934,0.6835,0.1231,0.1231,2.534,1833.747,1.585,f3_level_rejection,pdl,1835.233,0.465,bear,ranging,15.82,71.5,2022
2022-06-21 17:00:00+00:00,2022-06-21 17:00:00+00:00,2022-06-21 17:45:00+00:00,BUY,newyork,reject_pdl,-1,1836.582,1834.015,1841.716,1833.965,stop,2.567,7.0352,-18.41,-1.019,7205.29,3.0,1834.697,0.682,2.33,0.3242,bear/ranging,0.6021,0.0323,0.3656,0.9677,1.703,1836.345,2.729,f3_level_rejection,pdl,1835.233,0.196,bear,ranging,15.82,71.5,2022
2022-06-22 14:45:00+00:00,2022-06-22 14:45:00+00:00,2022-06-23 01:58:00+00:00,SELL,overlap,reject_pdh,-1,1840.998,1844.722,1833.55,1833.55,target,3.724,4.8371,36.03,2.0,7241.31,,1843.737,0.984,3.526,0.3331,bear/ranging,0.6306,0.0742,0.2952,0.2952,3.606,1841.196,3.937,f3_level_rejection,pdh,1843.7,0.01,bear,ranging,15.52,69.0,2022
2022-06-23 08:00:00+00:00,2022-06-23 08:00:00+00:00,2022-06-23 08:12:00+00:00,BUY,london,reject_dopen,-1,1838.182,1835.485,1843.576,1835.435,stop,2.697,6.7124,-18.44,-1.019,7222.87,,1835.983,0.498,2.497,0.3301,bear/ranging,0.1249,0.0967,0.7784,0.9033,2.213,1837.983,1.991,f3_level_rejection,dopen,1836.65,0.335,bear,ranging,15.49,69.3,2022
2022-06-23 15:45:00+00:00,2022-06-23 15:45:00+00:00,2022-06-24 13:01:00+00:00,SELL,newyork,reject_dopen,-1,1831.858,1838.021,1819.532,1819.532,target,6.163,2.9299,36.11,2.0,7258.99,,1837.193,0.829,5.939,0.3401,bear/ranging,0.8345,0.1121,0.0534,0.0534,5.399,1832.082,3.314,f3_level_rejection,dopen,1836.65,0.164,bear,ranging,15.49,69.3,2022
2022-06-27 07:30:00+00:00,2022-06-27 07:30:00+00:00,2022-06-27 12:42:00+00:00,SELL,london,reject_pdh,-1,1837.293,1841.567,1828.745,1828.745,target,4.274,4.246,36.29,2.0,7295.28,,1841.115,0.452,4.0,0.3795,bear/ranging,0.2423,0.6441,0.1136,0.1136,4.002,1837.567,1.807,f3_level_rejection,pdh,1839.985,0.626,bear,ranging,15.48,63.2,2022
2022-06-27 12:45:00+00:00,2022-06-27 12:45:00+00:00,2022-06-27 12:51:00+00:00,SELL,overlap,reject_dopen,-1,1829.268,1832.643,1822.518,1832.693,stop,3.375,5.4039,-18.51,-1.015,7276.78,,1832.043,0.6,3.21,0.3469,bear/ranging,0.2798,0.4254,0.2949,0.2949,3.702,1829.432,2.401,f3_level_rejection,dopen,1831.128,0.381,bear,ranging,15.48,63.2,2022
2022-06-28 11:30:00+00:00,2022-06-28 11:30:00+00:00,2022-06-28 13:47:00+00:00,BUY,london,reject_pdl,-1,1823.532,1819.989,1830.618,1819.939,stop,3.543,5.1346,-18.45,-1.014,7258.33,,1820.425,0.436,3.404,0.3599,bear/ranging,0.221,0.0548,0.7242,0.9452,3.14,1823.393,1.745,f3_level_rejection,pdl,1820.84,0.238,bear,ranging,15.67,63.0,2022
2022-06-28 21:00:00+00:00,2022-06-28 22:00:00+00:00,2022-06-29 01:33:00+00:00,SELL,newyork,reject_pdl,-1,1819.048,1821.345,1814.454,1821.395,stop,2.297,7.8998,-18.54,-1.022,7239.79,,1820.96,0.385,1.438,0.3695,bear/ranging,0.4013,0.3022,0.2965,0.2965,1.497,1819.907,1.539,f3_level_rejection,pdl,1820.84,0.078,bear,ranging,15.67,63.0,2022
2022-06-29 07:30:00+00:00,2022-06-29 07:30:00+00:00,2022-06-29 09:30:00+00:00,SELL,london,reject_pdl,-1,1817.783,1819.274,1814.801,1814.801,target,1.491,12.1391,36.2,2.0,7275.99,8.0,1818.9,0.374,1.243,0.3262,bear/ranging,0.2814,0.4646,0.254,0.254,1.166,1818.03,1.495,f3_level_rejection,pdl,1818.355,0.365,bear,ranging,15.98,58.8,2022
2022-06-29 15:30:00+00:00,2022-06-29 15:30:00+00:00,2022-06-30 07:44:00+00:00,BUY,overlap,reject_pwl,-1,1817.612,1814.47,1823.896,1814.42,stop,3.142,5.7893,-18.48,-1.016,7257.51,,1815.273,0.802,2.919,0.3218,bear/ranging,0.0426,0.0649,0.8924,0.9351,2.264,1817.389,3.21,f3_level_rejection,pwl,1817.0,0.538,bear,ranging,15.98,58.8,2022
2022-06-30 11:30:00+00:00,2022-06-30 11:30:00+00:00,2022-06-30 11:39:00+00:00,SELL,london,reject_pdl,-1,1810.318,1812.753,1805.448,1805.448,target,2.435,7.4512,36.29,2.0,7293.79,,1812.284,0.469,2.173,0.3484,bear/ranging,0.458,0.402,0.14,0.14,1.982,1810.58,1.875,f3_level_rejection,pdl,1812.17,0.061,bear,ranging,16.58,58.8,2022
2022-06-30 13:00:00+00:00,2022-06-30 13:00:00+00:00,2022-06-30 13:16:00+00:00,BUY,overlap,reject_dopen,-1,1822.862,1817.074,1834.438,1817.024,stop,5.788,3.1504,-18.39,-1.009,7275.4,,1818.087,1.013,5.588,0.3308,bear/ranging,0.4127,0.1967,0.3906,0.8033,5.696,1822.662,4.051,f3_level_rejection,dopen,1819.01,0.228,bear,ranging,16.58,58.8,2022
2022-06-30 13:45:00+00:00,2022-06-30 13:45:00+00:00,2022-07-01 05:34:00+00:00,SELL,overlap,reject_dopen,-1,1816.474,1824.458,1800.506,1800.506,target,7.984,2.2781,36.38,2.0,7311.78,,1823.351,1.107,7.69,0.3501,bear/ranging,0.2321,0.6979,0.07,0.07,7.079,1816.768,4.428,f3_level_rejection,dopen,1819.01,0.98,bear,ranging,16.58,58.8,2022
2022-07-01 15:00:00+00:00,2022-07-01 15:00:00+00:00,2022-07-01 15:09:00+00:00,SELL,overlap,reject_pdl,-1,1800.578,1805.28,1791.174,1805.33,stop,4.702,3.8876,-18.47,-1.011,7293.3,,1804.264,1.016,4.472,0.3262,bear/ranging,0.0102,0.7815,0.2083,0.2083,4.366,1800.807,4.063,f3_level_rejection,pdl,1802.777,0.366,bear,ranging,17.59,60.1,2022
2022-07-01 16:15:00+00:00,2022-07-01 16:15:00+00:00,2022-07-01 18:29:00+00:00,SELL,newyork,reject_dopen,-1,1803.985,1807.772,1796.411,1807.822,stop,3.787,4.8147,-18.47,-1.013,7274.83,,1806.793,0.979,3.515,0.3284,bear/ranging,0.6816,0.137,0.1814,0.1814,3.098,1804.257,3.916,f3_level_rejection,dopen,1806.68,0.029,bear,ranging,17.59,60.1,2022
2022-07-01 18:30:00+00:00,2022-07-01 18:30:00+00:00,2022-07-01 19:24:00+00:00,BUY,newyork,reject_dopen,-1,1807.752,1805.762,1811.732,1805.712,stop,1.99,9.1392,-18.64,-1.025,7256.19,,1806.553,0.791,1.776,0.3325,bear/ranging,0.4875,0.1792,0.3333,0.8208,1.2,1807.538,3.165,f3_level_rejection,dopen,1806.68,0.04,bear,ranging,17.59,60.1,2022
2022-07-04 08:00:00+00:00,2022-07-04 08:00:00+00:00,2022-07-04 08:02:00+00:00,BUY,london,reject_dopen,-1,1809.126,1807.856,1811.666,1807.806,stop,1.27,14.2838,-18.85,-1.039,7237.33,,1808.285,0.429,1.009,0.3637,bear/transition,0.5911,0.2835,0.1254,0.7165,0.809,1808.865,1.717,f3_level_rejection,dopen,1808.318,0.019,bear,transition,20.73,55.8,2022
2022-07-04 12:45:00+00:00,2022-07-04 12:45:00+00:00,2022-07-04 15:23:00+00:00,BUY,overlap,reject_pdl,-1,1809.886,1806.838,1815.982,1806.788,stop,3.048,5.9361,-18.39,-1.016,7218.94,,1807.326,0.488,2.795,0.3682,bear/transition,0.5809,0.0,0.4191,1.0,2.307,1809.633,1.951,f3_level_rejection,pdl,1808.09,0.392,bear,transition,20.73,55.8,2022
2022-07-04 15:30:00+00:00,2022-07-04 15:30:00+00:00,2022-07-04 22:55:00+00:00,SELL,overlap,reject_pdl,-1,1807.134,1809.329,1802.744,1809.379,stop,2.195,8.222,-18.46,-1.023,7200.48,,1808.88,0.449,1.942,0.3809,bear/transition,0.1803,0.5357,0.2839,0.2839,2.085,1807.387,1.797,f3_level_rejection,pdl,1808.09,0.44,bear,transition,20.73,55.8,2022
2022-07-05 07:15:00+00:00,2022-07-05 07:15:00+00:00,2022-07-05 08:10:00+00:00,SELL,london,reject_dopen,-1,1807.734,1810.246,1802.71,1802.71,target,2.512,7.1661,36.0,2.0,7236.49,,1809.881,0.365,2.276,0.3649,bear/transition,0.4831,0.2508,0.2661,0.2661,2.604,1807.97,1.461,f3_level_rejection,dopen,1809.327,0.379,bear,transition,22.26,51.0,2022
2022-07-05 08:30:00+00:00,2022-07-05 08:30:00+00:00,2022-07-05 09:20:00+00:00,SELL,london,reject_pdl,-1,1802.593,1804.517,1798.745,1804.567,stop,1.924,9.4029,-18.56,-1.026,7217.92,,1804.094,0.423,1.695,0.3446,bear/transition,0.3326,0.4552,0.2121,0.2121,1.614,1802.822,1.692,f3_level_rejection,pdl,1804.019,0.045,bear,transition,22.26,51.0,2022
2022-07-06 08:00:00+00:00,2022-07-06 08:00:00+00:00,2022-07-06 08:11:00+00:00,SELL,london,reject_dopen,-1,1767.644,1770.534,1761.864,1770.584,stop,2.89,6.2439,-18.36,-1.017,7199.57,,1769.963,0.571,2.669,0.3382,bear/transition,0.3855,0.4245,0.19,0.19,2.59,1767.865,2.283,f3_level_rejection,dopen,1769.598,0.16,bear,transition,24.84,66.8,2022
2022-07-06 12:30:00+00:00,2022-07-06 12:30:00+00:00,2022-07-06 12:50:00+00:00,SELL,overlap,reject_pdl,-1,1760.008,1765.608,1748.808,1765.658,stop,5.6,3.2141,-18.16,-1.009,7181.41,,1764.946,0.662,5.378,0.3513,bear/transition,0.5972,0.3927,0.0101,0.0101,4.764,1760.23,2.647,f3_level_rejection,pdl,1763.9,0.395,bear,transition,24.84,66.8,2022
2022-07-07 12:45:00+00:00,2022-07-07 12:45:00+00:00,2022-07-07 12:48:00+00:00,BUY,overlap,reject_dopen,-1,1741.819,1739.343,1746.771,1739.293,stop,2.476,7.251,-18.32,-1.02,7163.09,,1739.918,0.575,2.251,0.3299,bear/trending,0.0798,0.2613,0.6589,0.7387,2.269,1741.593,2.299,f3_level_rejection,dopen,1740.063,0.063,bear,trending,27.8,76.9,2022
2022-07-07 19:15:00+00:00,2022-07-07 19:15:00+00:00,2022-07-07 23:43:00+00:00,SELL,newyork,reject_dopen,-1,1739.384,1741.613,1734.926,1741.663,stop,2.229,8.034,-18.31,-1.022,7144.78,,1741.137,0.476,2.058,0.3346,bear/trending,0.1773,0.66,0.1627,0.1627,1.889,1739.555,1.903,f3_level_rejection,dopen,1740.063,0.565,bear,trending,27.8,76.9,2022
2022-07-08 10:00:00+00:00,2022-07-08 10:00:00+00:00,2022-07-08 12:15:00+00:00,BUY,london,reject_pdl,-1,1738.678,1735.783,1744.468,1744.468,target,2.895,6.1699,35.72,2.0,7180.51,9.0,1736.486,0.703,2.69,0.3469,bear/trending,0.6178,0.1402,0.2421,0.8598,2.312,1738.473,2.81,f3_level_rejection,pdl,1736.575,0.032,bear,trending,30.55,71.8,2022
2022-07-08 14:30:00+00:00,2022-07-08 14:30:00+00:00,2022-07-08 14:45:00+00:00,BUY,overlap,reject_dopen,-1,1743.842,1740.822,1749.882,1749.882,target,3.02,5.9441,35.9,2.0,7216.41,1.0,1741.767,0.945,2.791,0.3229,bear/trending,0.0935,0.2047,0.7019,0.7953,2.321,1743.613,3.779,f3_level_rejection,dopen,1741.935,0.044,bear,trending,30.55,71.8,2022
2022-07-08 15:00:00+00:00,2022-07-08 15:00:00+00:00,2022-07-11 09:33:00+00:00,SELL,overlap,reject_pdh,-1,1747.764,1753.536,1736.22,1736.22,target,5.772,3.1256,36.08,2.0,7252.49,,1752.53,1.006,5.556,0.3001,bear/trending,0.1104,0.637,0.2526,0.2526,6.088,1747.98,4.025,f3_level_rejection,pdh,1749.148,0.84,bear,trending,30.55,71.8,2022
2022-07-11 20:15:00+00:00,2022-07-11 20:15:00+00:00,2022-07-12 01:01:00+00:00,BUY,newyork,reject_pwl,-1,1733.692,1731.602,1737.872,1731.552,stop,2.09,8.6752,-18.56,-1.024,7233.93,,1732.06,0.458,1.888,0.3633,bear/trending,0.7816,0.0949,0.1234,0.9051,1.58,1733.49,1.83,f3_level_rejection,pwl,1732.282,0.121,bear,trending,35.59,63.6,2022
2022-07-12 11:15:00+00:00,2022-07-12 11:15:00+00:00,2022-07-12 12:26:00+00:00,BUY,london,reject_pwl,-1,1734.712,1731.526,1741.084,1731.476,stop,3.186,5.6763,-18.37,-1.016,7215.56,,1732.165,0.639,2.934,0.3444,bear/trending,0.025,0.2416,0.7335,0.7584,3.026,1734.46,2.556,f3_level_rejection,pwl,1732.282,0.046,bear,trending,38.0,60.0,2022
2022-07-12 13:15:00+00:00,2022-07-12 13:15:00+00:00,2022-07-12 19:56:00+00:00,SELL,overlap,reject_pwl,-1,1731.414,1734.756,1724.73,1724.73,target,3.342,5.3976,36.08,2.0,7251.63,,1734.047,0.709,3.118,0.3471,bear/trending,0.1784,0.5932,0.2284,0.2284,3.122,1731.638,2.836,f3_level_rejection,pwl,1732.282,0.622,bear,trending,38.0,60.0,2022
2022-07-13 14:00:00+00:00,2022-07-13 14:00:00+00:00,2022-07-13 14:37:00+00:00,SELL,overlap,reject_dopen,-1,1723.098,1730.346,1708.602,1730.396,stop,7.248,2.5013,-18.25,-1.007,7233.38,,1729.095,1.251,7.045,0.3478,bear/trending,0.2198,0.7787,0.0015,0.0015,5.802,1723.302,5.005,f3_level_rejection,dopen,1725.415,0.735,bear,trending,40.37,61.0,2022
2022-07-13 20:15:00+00:00,2022-07-13 20:15:00+00:00,2022-07-13 23:40:00+00:00,BUY,newyork,reject_pwl,-1,1733.533,1731.303,1737.993,1731.253,stop,2.23,8.1092,-18.49,-1.022,7214.89,,1732.073,0.77,1.999,0.3744,bear/trending,0.1231,0.1357,0.7412,0.8643,1.422,1733.302,3.079,f3_level_rejection,pwl,1732.282,0.068,bear,trending,40.37,61.0,2022
2022-07-14 13:45:00+00:00,2022-07-14 13:45:00+00:00,2022-07-14 14:44:00+00:00,SELL,overlap,reject_pdl,-1,1699.66,1708.759,1681.462,1708.809,stop,9.099,1.9823,-18.14,-1.005,7196.76,,1707.805,0.954,8.882,0.3005,bear/trending,0.7804,0.2171,0.0025,0.0025,7.948,1699.877,3.815,f3_level_rejection,pdl,1707.1,0.185,bear,trending,42.8,68.5,2022
2022-07-18 16:30:00+00:00,2022-07-18 16:30:00+00:00,2022-07-18 17:56:00+00:00,BUY,newyork,reject_pdh,-1,1711.975,1709.868,1716.189,1709.818,stop,2.107,8.5391,-18.42,-1.024,7178.34,,1710.575,0.707,1.921,0.3315,bear/trending,0.3311,0.2419,0.427,0.7581,1.602,1711.789,2.827,f3_level_rejection,pdh,1710.65,0.027,bear,trending,49.47,66.8,2022
2022-07-18 19:00:00+00:00,2022-07-18 19:00:00+00:00,2022-07-19 05:31:00+00:00,SELL,newyork,reject_dopen,-1,1707.554,1710.942,1700.778,1710.992,stop,3.388,5.2969,-18.21,-1.015,7160.13,,1710.383,0.559,3.169,0.3312,bear/trending,0.8752,0.0844,0.0404,0.0404,2.72,1707.773,2.234,f3_level_rejection,dopen,1710.26,0.055,bear,trending,49.47,66.8,2022
2022-07-20 13:00:00+00:00,2022-07-20 13:00:00+00:00,2022-07-20 13:28:00+00:00,SELL,overlap,reject_dopen,-1,1708.741,1711.915,1702.393,1711.965,stop,3.174,5.6397,-18.18,-1.016,7141.94,,1711.331,0.584,2.968,0.307,bear/trending,0.1512,0.7174,0.1315,0.1315,2.745,1708.947,2.334,f3_level_rejection,dopen,1710.01,0.566,bear,trending,50.61,61.5,2022
2022-07-21 19:00:00+00:00,2022-07-21 19:00:00+00:00,2022-07-21 19:56:00+00:00,BUY,newyork,reject_pdh,-1,1715.262,1713.751,1718.284,1718.284,target,1.511,11.8166,35.71,2.0,7177.65,,1714.479,0.728,1.279,0.3594,bear/trending,0.0368,0.2493,0.7139,0.7507,0.734,1715.03,2.911,f3_level_rejection,pdh,1714.542,0.021,bear,trending,51.45,63.7,2022
2022-07-22 07:45:00+00:00,2022-07-22 07:45:00+00:00,2022-07-22 09:23:00+00:00,SELL,london,reject_pdh,-1,1715.503,1721.013,1704.483,1721.063,stop,5.51,3.2566,-18.11,-1.009,7159.55,,1720.524,0.489,5.332,0.3164,bear/trending,0.7389,0.1606,0.1006,0.1006,5.385,1715.682,1.956,f3_level_rejection,pdh,1720.345,0.092,bear,trending,52.48,70.2,2022
2022-07-25 07:45:00+00:00,2022-07-25 07:45:00+00:00,2022-07-25 08:37:00+00:00,SELL,london,reject_pdh,-1,1726.419,1729.717,1719.823,1729.767,stop,3.298,5.4272,-18.17,-1.015,7141.38,,1729.283,0.435,3.075,0.3499,bear/trending,0.5031,0.4836,0.0133,0.0133,2.676,1726.642,1.74,f3_level_rejection,pdh,1728.5,0.45,bear,trending,51.11,64.3,2022
2022-07-25 09:15:00+00:00,2022-07-25 09:15:00+00:00,2022-07-25 11:39:00+00:00,BUY,london,reject_pdh,-1,1730.802,1727.879,1736.648,1727.829,stop,2.923,6.1079,-18.16,-1.017,7123.22,,1728.34,0.461,2.713,0.3505,bear/trending,0.7883,0.1188,0.093,0.8812,2.555,1730.591,1.845,f3_level_rejection,pdh,1728.5,0.087,bear,trending,51.11,64.3,2022
2022-07-26 11:15:00+00:00,2022-07-26 11:15:00+00:00,2022-07-26 12:34:00+00:00,SELL,london,reject_dopen,-1,1717.834,1719.919,1713.664,1719.969,stop,2.085,8.541,-18.24,-1.024,7104.98,,1719.463,0.456,1.859,0.3519,bear/trending,0.3483,0.5781,0.0736,0.0736,1.515,1718.06,1.823,f3_level_rejection,dopen,1719.208,0.14,bear,trending,50.8,65.0,2022
2022-07-26 14:30:00+00:00,2022-07-26 14:30:00+00:00,2022-07-26 14:44:00+00:00,BUY,overlap,reject_dopen,-1,1721.482,1718.136,1728.174,1718.086,stop,3.346,5.3086,-18.03,-1.015,7086.95,,1718.775,0.639,3.062,0.3309,bear/trending,0.6033,0.1528,0.2439,0.8472,2.86,1721.198,2.557,f3_level_rejection,dopen,1719.208,0.169,bear,trending,50.8,65.0,2022
2022-07-26 15:00:00+00:00,2022-07-26 15:00:00+00:00,2022-07-27 04:53:00+00:00,BUY,overlap,reject_pdl,-1,1719.412,1713.751,1730.734,1713.701,stop,5.661,3.1297,-17.87,-1.009,7069.08,,1714.445,0.694,5.424,0.3299,bear/trending,0.1922,0.065,0.7428,0.935,5.059,1719.175,2.778,f3_level_rejection,pdl,1714.809,0.131,bear,trending,50.8,65.0,2022
2022-07-27 13:45:00+00:00,2022-07-27 13:45:00+00:00,2022-07-27 15:19:00+00:00,SELL,overlap,reject_dopen,-1,1715.231,1719.567,1706.559,1719.617,stop,4.336,4.0758,-17.88,-1.012,7051.2,,1718.992,0.575,4.133,0.2979,bear/trending,0.3685,0.3875,0.244,0.244,4.707,1715.434,2.299,f3_level_rejection,dopen,1718.0,0.432,bear,trending,50.56,62.0,2022
2022-07-28 07:15:00+00:00,2022-07-28 07:15:00+00:00,2022-07-28 10:46:00+00:00,BUY,london,reject_pdh,-1,1744.016,1739.292,1753.464,1739.242,stop,4.724,3.7316,-17.81,-1.011,7033.39,,1739.755,0.463,4.518,0.324,bear/trending,0.5421,0.0979,0.36,0.9021,4.495,1743.81,1.852,f3_level_rejection,pdh,1740.425,0.362,bear,trending,49.28,64.5,2022
2022-07-28 11:00:00+00:00,2022-07-28 11:00:00+00:00,2022-07-28 12:22:00+00:00,BUY,london,reject_pwh,-1,1740.576,1737.537,1746.654,1737.487,stop,3.039,5.7859,-17.87,-1.016,7015.52,,1738.137,0.6,2.834,0.2793,bear/trending,0.1592,0.0124,0.8284,0.9876,2.261,1740.37,2.401,f3_level_rejection,pwh,1739.387,0.521,bear,trending,49.28,64.5,2022
2022-07-28 12:30:00+00:00,2022-07-28 12:30:00+00:00,2022-07-28 12:30:00+00:00,SELL,overlap,reject_pwh,-1,1737.175,1740.954,1729.617,1741.004,stop,3.779,4.6411,-17.77,-1.013,6997.75,0.0,1740.351,0.604,3.546,0.3172,bear/trending,0.308,0.3891,0.3029,0.3029,4.22,1737.409,2.416,f3_level_rejection,pwh,1739.387,0.399,bear,trending,49.28,64.5,2022
2022-07-29 10:00:00+00:00,2022-07-29 10:00:00+00:00,2022-07-29 12:31:00+00:00,BUY,london,reject_pdh,-1,1760.542,1755.748,1770.13,1755.698,stop,4.794,3.6492,-17.68,-1.01,6980.07,,1756.353,0.605,4.582,0.2925,bear/trending,0.2928,0.0088,0.6983,0.9912,4.012,1760.33,2.421,f3_level_rejection,pdh,1757.145,0.327,bear,trending,46.87,64.2,2022
2022-07-29 13:30:00+00:00,2022-07-29 13:30:00+00:00,2022-07-29 13:39:00+00:00,BUY,overlap,reject_dopen,-1,1758.992,1754.048,1768.88,1753.998,stop,4.944,3.5296,-17.63,-1.01,6962.44,,1754.825,0.777,4.727,0.2883,bear/trending,0.4963,0.167,0.3367,0.833,4.742,1758.775,3.108,f3_level_rejection,dopen,1754.967,0.046,bear,trending,46.87,64.2,2022
2022-07-29 14:00:00+00:00,2022-07-29 14:00:00+00:00,2022-07-29 14:35:00+00:00,SELL,overlap,reject_pdh,-1,1753.748,1758.793,1743.658,1758.843,stop,5.045,3.4502,-17.58,-1.01,6944.86,,1757.955,0.838,4.643,0.2891,bear/trending,0.5279,0.2152,0.2568,0.2568,5.12,1754.15,3.353,f3_level_rejection,pdh,1757.145,0.242,bear,trending,46.87,64.2,2022
2022-08-01 09:15:00+00:00,2022-08-01 09:15:00+00:00,2022-08-01 09:37:00+00:00,SELL,london,reject_pdh,-1,1764.905,1767.614,1759.487,1767.664,stop,2.709,6.4091,-17.68,-1.018,6927.18,,1767.135,0.479,2.514,0.2897,bear/trending,0.2449,0.6901,0.065,0.065,2.176,1765.101,1.916,f3_level_rejection,pdh,1766.41,0.379,bear,trending,41.24,54.2,2022
