ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2022-11-16 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-17 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-18 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-18 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-22 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-11-22 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-11-23 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-23 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-23 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-23 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-23 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-11-23 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-23 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-23 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-23 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-25 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-11-25 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-11-25 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-11-25 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-11-25 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-28 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-28 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-28 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-11-28 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-30 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-30 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-30 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-02 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-02 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-02 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-05 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-06 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-07 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-07 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-07 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-08 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-08 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-09 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-09 13:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,1.55
2022-12-09 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-12-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-09 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-09 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-12-13 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-12-13 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-13 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-14 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-14 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-14 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-19 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-19 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-19 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-19 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-19 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-19 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-20 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-21 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-12-21 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-21 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-21 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-22 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-23 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-23 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-23 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-27 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-28 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-28 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-12-29 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-29 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-12-30 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-30 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-30 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-30 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-30 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-12-30 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-30 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-12-30 21:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-12-30 21:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
