signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-08-03 08:00:00+00:00,2022-08-03 08:00:00+00:00,-1,1768.883,2.64,1766.243,2.192,f3_level_rejection,reject_pwh,-1,1768.334,0.548,pwh,1768.008,0.149,london,bear/trending,bear,trending,36.51,59.3,0.297,0.6938,0.1608,0.1455,0.1455,2.447
2022-08-03 14:30:00+00:00,2022-08-03 14:30:00+00:00,1,1754.727,4.858,1759.585,3.394,f3_level_rejection,reject_dopen,-1,1755.575,0.848,dopen,1756.74,0.343,overlap,bear/trending,bear,trending,36.51,59.3,0.2961,0.2522,0.0069,0.7408,0.9931,4.038
2022-08-03 15:00:00+00:00,2022-08-03 15:00:00+00:00,1,1753.485,3.985,1757.47,3.448,f3_level_rejection,reject_pdl,-1,1754.347,0.862,pdl,1755.037,0.2,overlap,bear/trending,bear,trending,36.51,59.3,0.3141,0.0174,0.2169,0.7657,0.7831,3.988
2022-08-04 08:45:00+00:00,2022-08-04 08:45:00+00:00,1,1772.419,1.335,1773.754,1.625,f3_level_rejection,reject_pdh,-1,1772.825,0.406,pdh,1772.847,0.014,london,bear/trending,bear,trending,34.69,58.1,0.2856,0.0679,0.1477,0.7844,0.8523,1.09
2022-08-08 07:15:00+00:00,2022-08-08 07:15:00+00:00,1,1774.174,1.916,1776.09,1.445,f3_level_rejection,reject_dopen,-1,1774.535,0.361,dopen,1774.672,0.095,london,bear/trending,bear,trending,32.97,58.6,0.3465,0.5829,0.2613,0.1558,0.7387,2.105
2022-08-09 10:45:00+00:00,2022-08-09 10:45:00+00:00,1,1789.798,4.657,1794.455,2.129,f3_level_rejection,reject_pdh,-1,1790.33,0.532,pdh,1790.728,0.187,london,bear/trending,bear,trending,33.15,57.0,0.3202,0.4968,0.0556,0.4476,0.9444,4.368
2022-08-09 12:30:00+00:00,2022-08-09 12:30:00+00:00,1,1787.543,3.8,1791.343,2.223,f3_level_rejection,reject_dopen,-1,1788.099,0.556,dopen,1789.265,0.524,overlap,bear/trending,bear,trending,33.15,57.0,0.3229,0.2858,0.2454,0.4688,0.7546,4.299
2022-08-09 14:45:00+00:00,2022-08-09 14:45:00+00:00,1,1792.611,3.225,1795.836,2.715,f3_level_rejection,reject_pwh,-1,1793.29,0.679,pwh,1795.04,0.645,overlap,bear/trending,bear,trending,33.15,57.0,0.3481,0.0575,0.2216,0.7209,0.7784,3.271
2022-08-09 20:00:00+00:00,2022-08-09 20:00:00+00:00,-1,1795.662,1.624,1794.038,1.699,f3_level_rejection,reject_pwh,-1,1795.237,0.425,pwh,1795.04,0.116,newyork,bear/trending,bear,trending,33.15,57.0,0.2892,0.6842,0.2994,0.0164,0.0164,1.219
2022-08-10 15:00:00+00:00,2022-08-10 15:00:00+00:00,1,1798.833,3.235,1802.068,3.568,f3_level_rejection,reject_pdh,-1,1799.725,0.892,pdh,1800.518,0.222,overlap,bear/trending,bear,trending,33.69,55.4,0.3249,0.4147,0.1152,0.4702,0.8848,2.648
2022-08-10 18:15:00+00:00,2022-08-10 18:15:00+00:00,-1,1795.853,1.901,1793.952,2.471,f3_level_rejection,reject_pwh,-1,1795.235,0.618,pwh,1795.04,0.079,newyork,bear/trending,bear,trending,33.69,55.4,0.3161,0.6436,0.3211,0.0353,0.0353,1.33
2022-08-10 18:30:00+00:00,2022-08-10 18:30:00+00:00,-1,1794.961,5.014,1789.947,2.63,f3_level_rejection,reject_dopen,-1,1794.303,0.658,dopen,1794.177,0.048,newyork,bear/trending,bear,trending,33.69,55.4,0.3199,0.8511,0.0757,0.0732,0.0732,4.7
2022-08-11 08:30:00+00:00,2022-08-11 08:30:00+00:00,-1,1788.689,2.042,1786.647,1.769,f3_level_rejection,reject_pdl,-1,1788.247,0.442,pdl,1787.64,0.343,london,bear/trending,bear,trending,34.45,55.6,0.3446,0.2622,0.7179,0.0199,0.0199,1.632
2022-08-11 13:45:00+00:00,2022-08-11 13:45:00+00:00,1,1790.486,5.732,1796.218,2.584,f3_level_rejection,reject_dopen,-1,1791.132,0.646,dopen,1791.792,0.255,overlap,bear/trending,bear,trending,34.45,55.6,0.3153,0.3757,0.1083,0.516,0.8917,5.704
2022-08-11 14:45:00+00:00,2022-08-11 14:45:00+00:00,-1,1796.088,3.445,1792.643,2.753,f3_level_rejection,reject_pwh,-1,1795.4,0.688,pwh,1795.04,0.131,overlap,bear/trending,bear,trending,34.45,55.6,0.2771,0.5592,0.1442,0.2966,0.2966,3.919
2022-08-11 15:45:00+00:00,2022-08-11 15:45:00+00:00,1,1786.502,4.211,1790.713,2.937,f3_level_rejection,reject_pdl,-1,1787.236,0.734,pdl,1787.64,0.138,newyork,bear/trending,bear,trending,34.45,55.6,0.288,0.6832,0.1078,0.209,0.8922,3.897
2022-08-12 18:00:00+00:00,2022-08-12 18:00:00+00:00,-1,1800.761,1.754,1799.007,2.425,f3_level_rejection,reject_pdh,-1,1800.155,0.606,pdh,1799.34,0.336,newyork,bear/trending,bear,trending,34.8,53.9,0.3341,0.2559,0.7398,0.0043,0.0043,1.153
2022-08-16 08:00:00+00:00,2022-08-16 08:00:00+00:00,-1,1779.337,3.309,1776.028,1.5,f3_level_rejection,reject_dopen,-1,1778.962,0.375,dopen,1778.688,0.183,london,bear/trending,bear,trending,33.93,50.6,0.3312,0.3483,0.6433,0.0084,0.0084,2.959
2022-08-17 07:45:00+00:00,2022-08-17 07:45:00+00:00,-1,1776.234,1.932,1774.302,1.454,f3_level_rejection,reject_dopen,-1,1775.87,0.363,dopen,1775.68,0.131,london,bear/trending,bear,trending,32.2,47.6,0.3394,0.677,0.1414,0.1816,0.1816,1.917
2022-08-18 12:00:00+00:00,2022-08-18 12:00:00+00:00,-1,1771.977,1.442,1770.535,1.547,f3_level_rejection,reject_pwl,-1,1771.59,0.387,pwl,1771.216,0.242,london,bear/trending,bear,trending,29.98,50.0,0.3135,0.547,0.3505,0.1025,0.1025,1.176
2022-08-18 14:15:00+00:00,2022-08-18 14:15:00+00:00,1,1762.798,3.14,1765.938,2.477,f3_level_rejection,reject_dopen,-1,1763.417,0.619,dopen,1765.048,0.659,overlap,bear/trending,bear,trending,29.98,50.0,0.2975,0.0697,0.219,0.7113,0.781,3.228
2022-08-18 16:15:00+00:00,2022-08-18 16:15:00+00:00,-1,1760.665,3.022,1757.643,2.481,f3_level_rejection,reject_pdl,-1,1760.045,0.62,pdl,1759.858,0.075,newyork,bear/trending,bear,trending,29.98,50.0,0.3317,0.8551,0.0804,0.0645,0.0645,2.567
2022-08-23 07:15:00+00:00,2022-08-23 07:15:00+00:00,1,1734.71,2.589,1737.299,1.541,f3_level_rejection,reject_dopen,-1,1735.095,0.385,dopen,1735.323,0.148,london,bear/trending,bear,trending,26.14,42.8,0.3587,0.434,0.1142,0.4519,0.8858,2.487
2022-08-23 15:15:00+00:00,2022-08-23 15:15:00+00:00,1,1748.286,3.597,1751.883,3.401,f3_level_rejection,reject_pdh,-1,1749.136,0.85,pdh,1749.15,0.004,overlap,bear/trending,bear,trending,26.14,42.8,0.3296,0.5003,0.1763,0.3234,0.8237,3.335
2022-08-23 16:45:00+00:00,2022-08-23 16:45:00+00:00,-1,1750.254,1.734,1748.52,2.769,f3_level_rejection,reject_pdh,-1,1749.562,0.692,pdh,1749.15,0.149,newyork,bear/trending,bear,trending,26.14,42.8,0.325,0.2948,0.5422,0.1631,0.1631,1.245
2022-08-24 07:30:00+00:00,2022-08-24 07:30:00+00:00,1,1743.965,2.3,1746.265,1.358,f3_level_rejection,reject_pwl,-1,1744.305,0.34,pwl,1745.063,0.558,london,bear/trending,bear,trending,25.74,45.0,0.3883,0.0105,0.068,0.9215,0.932,2.103
2022-08-24 13:30:00+00:00,2022-08-24 13:30:00+00:00,-1,1746.308,2.496,1743.812,2.28,f3_level_rejection,reject_pwl,-1,1745.738,0.57,pwl,1745.063,0.296,overlap,bear/trending,bear,trending,25.74,45.0,0.3519,0.4901,0.4354,0.0745,0.0745,2.081
2022-08-24 15:30:00+00:00,2022-08-24 15:30:00+00:00,-1,1756.661,3.739,1752.922,2.769,f3_level_rejection,reject_pdh,-1,1755.968,0.692,pdh,1754.17,0.649,overlap,bear/trending,bear,trending,25.74,45.0,0.3279,0.3461,0.57,0.0839,0.0839,3.325
2022-08-25 15:15:00+00:00,2022-08-25 15:15:00+00:00,1,1754.248,3.054,1757.302,2.475,f3_level_rejection,reject_pdh,-1,1754.867,0.619,pdh,1755.968,0.445,overlap,bear/trending,bear,trending,25.23,42.3,0.3225,0.408,0.1735,0.4185,0.8265,2.946
2022-08-26 10:15:00+00:00,2022-08-26 10:15:00+00:00,-1,1750.531,2.824,1747.707,1.833,f3_level_rejection,reject_pdl,-1,1750.073,0.458,pdl,1750.032,0.022,london,bear/transition,bear,transition,24.01,40.3,0.2848,0.8513,0.0735,0.0753,0.0753,2.558
2022-08-26 12:15:00+00:00,2022-08-26 12:15:00+00:00,1,1743.418,3.247,1746.665,1.734,f3_level_rejection,reject_pwl,-1,1743.852,0.434,pwl,1745.063,0.698,overlap,bear/transition,bear,transition,24.01,40.3,0.314,0.5393,0.0,0.4607,1.0,2.813
2022-08-29 11:45:00+00:00,2022-08-29 11:45:00+00:00,-1,1728.76,2.29,1726.47,2.048,f3_level_rejection,reject_pwl,-1,1728.248,0.512,pwl,1727.837,0.201,london,bear/transition,bear,transition,23.58,38.6,0.3259,0.4326,0.4785,0.0889,0.0889,1.951
2022-08-29 13:30:00+00:00,2022-08-29 13:30:00+00:00,-1,1740.601,2.653,1737.948,2.652,f3_level_rejection,reject_pdh,-1,1739.938,0.663,pdh,1738.58,0.512,overlap,bear/transition,bear,transition,23.58,38.6,0.3449,0.0184,0.8139,0.1677,0.1677,2.391
2022-08-31 08:15:00+00:00,2022-08-31 08:15:00+00:00,-1,1722.334,2.412,1719.922,1.667,f3_level_rejection,reject_pdl,-1,1721.917,0.417,pdl,1721.22,0.418,london,bear/transition,bear,transition,24.47,45.0,0.2962,0.5411,0.4465,0.0124,0.0124,2.02
2022-09-05 08:45:00+00:00,2022-09-05 08:45:00+00:00,-1,1714.572,1.989,1712.583,1.75,f3_level_rejection,reject_pdh,-1,1714.135,0.437,pdh,1713.516,0.353,london,bear/trending,bear,trending,28.47,43.9,0.2973,0.2771,0.707,0.0159,0.0159,1.577
2022-09-05 10:00:00+00:00,2022-09-05 10:00:00+00:00,1,1712.846,1.376,1714.222,1.735,f3_level_rejection,reject_pdh,-1,1713.28,0.434,pdh,1713.516,0.136,london,bear/trending,bear,trending,28.47,43.9,0.3125,0.3226,0.2798,0.3976,0.7202,1.308
2022-09-06 12:30:00+00:00,2022-09-06 12:30:00+00:00,-1,1715.08,2.515,1712.565,1.787,f3_level_rejection,reject_dopen,-1,1714.633,0.447,dopen,1714.065,0.318,overlap,bear/trending,bear,trending,28.87,37.9,0.3289,0.4737,0.5153,0.011,0.011,2.091
2022-09-06 13:45:00+00:00,2022-09-06 13:45:00+00:00,1,1706.885,3.562,1710.447,2.361,f3_level_rejection,reject_pdl,-1,1707.476,0.59,pdl,1707.769,0.125,overlap,bear/trending,bear,trending,28.87,37.9,0.3369,0.434,0.0733,0.4927,0.9267,3.207
2022-09-07 07:15:00+00:00,2022-09-07 07:15:00+00:00,-1,1701.025,2.257,1698.767,1.931,f3_level_rejection,reject_pdl,-1,1700.542,0.483,pdl,1699.842,0.362,london,bear/trending,bear,trending,28.31,44.5,0.3573,0.1713,0.58,0.2487,0.2487,2.362
2022-09-07 13:00:00+00:00,2022-09-07 13:00:00+00:00,1,1698.474,1.893,1700.367,2.124,f3_level_rejection,reject_pdl,-1,1699.005,0.531,pdl,1699.842,0.394,overlap,bear/trending,bear,trending,28.31,44.5,0.3073,0.1133,0.1083,0.7784,0.8917,1.527
2022-09-07 14:30:00+00:00,2022-09-07 14:30:00+00:00,1,1702.551,6.254,1708.805,2.701,f3_level_rejection,reject_dopen,-1,1703.226,0.675,dopen,1703.557,0.123,overlap,bear/trending,bear,trending,28.31,44.5,0.3096,0.8327,0.107,0.0603,0.893,6.247
2022-09-08 08:00:00+00:00,2022-09-08 08:00:00+00:00,-1,1720.091,2.321,1717.77,1.752,f3_level_rejection,reject_pdh,-1,1719.653,0.438,pdh,1719.514,0.08,london,bear/trending,bear,trending,28.2,49.2,0.3147,0.6146,0.2874,0.098,0.098,2.087
2022-09-08 08:15:00+00:00,2022-09-08 08:15:00+00:00,1,1715.828,2.184,1718.012,1.754,f3_level_rejection,reject_dopen,-1,1716.267,0.438,dopen,1716.667,0.228,london,bear/trending,bear,trending,28.2,49.2,0.3127,0.1402,0.0169,0.8429,0.9831,1.775
2022-09-08 13:15:00+00:00,2022-09-08 13:15:00+00:00,-1,1717.632,5.861,1711.771,3.207,f3_level_rejection,reject_dopen,-1,1716.83,0.802,dopen,1716.667,0.051,overlap,bear/trending,bear,trending,28.2,49.2,0.3246,0.7376,0.1886,0.0738,0.0738,5.462
2022-09-09 08:15:00+00:00,2022-09-09 08:15:00+00:00,-1,1729.353,2.273,1727.08,1.998,f3_level_rejection,reject_pdh,-1,1728.854,0.499,pdh,1728.248,0.303,london,bear/trending,bear,trending,27.41,52.7,0.3146,0.0758,0.7147,0.2095,0.2095,2.244
2022-09-12 07:15:00+00:00,2022-09-12 07:15:00+00:00,1,1718.878,4.307,1723.185,1.937,f3_level_rejection,reject_pdh,-1,1719.362,0.484,pdh,1720.237,0.452,london,bear/trending,bear,trending,25.79,44.3,0.3235,0.5806,0.1262,0.2933,0.8738,4.375
2022-09-12 15:30:00+00:00,2022-09-12 15:30:00+00:00,1,1727.854,3.602,1731.456,2.914,f3_level_rejection,reject_pwh,-1,1728.582,0.728,pwh,1729.518,0.321,overlap,bear/trending,bear,trending,25.79,44.3,0.3043,0.6167,0.0325,0.3508,0.9675,2.97
2022-09-13 07:45:00+00:00,2022-09-13 07:45:00+00:00,-1,1725.819,1.421,1724.398,1.657,f3_level_rejection,reject_dopen,-1,1725.405,0.414,dopen,1725.34,0.039,london,bear/transition,bear,transition,23.99,46.9,0.3235,0.1787,0.5648,0.2566,0.2566,1.355
2022-09-13 12:30:00+00:00,2022-09-13 12:30:00+00:00,1,1728.001,3.019,1731.02,1.922,f3_level_rejection,reject_pwh,-1,1728.482,0.481,pwh,1729.518,0.539,overlap,bear/transition,bear,transition,23.99,46.9,0.3086,0.4122,0.25,0.3378,0.75,3.384
2022-09-13 13:00:00+00:00,2022-09-13 13:00:00+00:00,-1,1713.181,9.26,1703.921,3.832,f3_level_rejection,reject_pdl,-1,1712.223,0.958,pdl,1712.015,0.054,overlap,bear/transition,bear,transition,23.99,46.9,0.334,0.6804,0.2335,0.0861,0.0861,9.085
2022-09-14 07:30:00+00:00,2022-09-14 07:30:00+00:00,-1,1703.116,3.816,1699.3,2.01,f3_level_rejection,reject_dopen,-1,1702.613,0.502,dopen,1702.233,0.189,london,bear/transition,bear,transition,23.18,56.7,0.3573,0.5924,0.3547,0.0529,0.0529,3.498
2022-09-14 08:00:00+00:00,2022-09-14 08:00:00+00:00,1,1701.404,1.806,1703.21,2.092,f3_level_rejection,reject_dopen,-1,1701.927,0.523,dopen,1702.233,0.146,london,bear/transition,bear,transition,23.18,56.7,0.3217,0.348,0.1685,0.4835,0.8315,1.543
2022-09-15 13:00:00+00:00,2022-09-15 13:00:00+00:00,-1,1693.05,5.435,1687.615,2.659,f3_level_rejection,reject_pwl,-1,1692.385,0.665,pwl,1691.415,0.365,overlap,bear/transition,bear,transition,22.62,54.5,0.3056,0.1308,0.8367,0.0325,0.0325,4.93
2022-09-16 11:00:00+00:00,2022-09-16 11:00:00+00:00,1,1661.451,4.515,1665.966,2.682,f3_level_rejection,reject_dopen,-1,1662.122,0.67,dopen,1662.486,0.136,london,bear/transition,bear,transition,23.59,66.2,0.32,0.693,0.1828,0.1242,0.8172,4.705
2022-09-16 13:15:00+00:00,2022-09-16 13:15:00+00:00,-1,1662.018,3.367,1658.651,2.806,f3_level_rejection,reject_pdl,-1,1661.316,0.702,pdl,1660.426,0.317,overlap,bear/transition,bear,transition,23.59,66.2,0.2937,0.4912,0.2646,0.2442,0.2442,3.526
2022-09-19 20:00:00+00:00,2022-09-19 20:00:00+00:00,1,1673.349,1.295,1674.644,1.81,f3_level_rejection,reject_pdl,-1,1673.802,0.453,pdl,1674.063,0.145,newyork,bear/trending,bear,trending,25.75,60.4,0.311,0.4296,0.2141,0.3563,0.7859,1.072
2022-09-21 15:00:00+00:00,2022-09-21 15:00:00+00:00,1,1665.644,2.569,1668.213,2.345,f3_level_rejection,reject_dopen,-1,1666.23,0.586,dopen,1666.483,0.108,overlap,bear/trending,bear,trending,28.49,61.1,0.2976,0.5342,0.2911,0.1747,0.7089,2.796
2022-09-21 17:00:00+00:00,2022-09-21 17:00:00+00:00,-1,1667.055,1.731,1665.323,1.974,f3_level_rejection,reject_dopen,-1,1666.562,0.493,dopen,1666.483,0.04,newyork,bear/trending,bear,trending,28.49,61.1,0.3239,0.5688,0.2291,0.2021,0.2021,1.552
2022-09-21 19:00:00+00:00,2022-09-21 19:00:00+00:00,1,1675.716,10.267,1685.984,5.061,f3_level_rejection,reject_pdh,-1,1676.981,1.265,pdh,1679.506,0.499,newyork,bear/trending,bear,trending,28.49,61.1,0.3878,0.1814,0.1954,0.6231,0.8046,11.189
2022-09-22 10:15:00+00:00,2022-09-22 10:15:00+00:00,-1,1669.004,3.357,1665.647,3.628,f3_level_rejection,reject_dopen,-1,1668.097,0.907,dopen,1667.127,0.267,london,bear/trending,bear,trending,28.93,68.4,0.2996,0.3843,0.5893,0.0264,0.0264,2.517
2022-09-22 11:00:00+00:00,2022-09-22 11:00:00+00:00,1,1665.722,2.768,1668.49,3.464,f3_level_rejection,reject_dopen,-1,1666.588,0.866,dopen,1667.127,0.155,london,bear/trending,bear,trending,28.93,68.4,0.3351,0.4654,0.3193,0.2153,0.6807,2.794
2022-09-26 08:30:00+00:00,2022-09-26 08:30:00+00:00,1,1643.031,3.144,1646.175,3.648,f3_level_rejection,reject_pdh,-1,1643.944,0.912,pdh,1645.796,0.508,london,bear/trending,bear,trending,31.29,72.9,0.3206,0.087,0.203,0.71,0.797,2.8
2022-09-26 09:45:00+00:00,2022-09-26 09:45:00+00:00,-1,1647.241,4.276,1642.965,3.34,f3_level_rejection,reject_pdh,-1,1646.407,0.835,pdh,1645.796,0.183,london,bear/trending,bear,trending,31.29,72.9,0.3096,0.6638,0.3362,0.0,0.0,3.441
2022-09-26 11:15:00+00:00,2022-09-26 11:15:00+00:00,-1,1642.099,4.002,1638.097,3.252,f3_level_rejection,reject_pdl,-1,1641.285,0.813,pdl,1640.466,0.252,london,bear/trending,bear,trending,31.29,72.9,0.3337,0.4393,0.5421,0.0186,0.0186,3.249
2022-09-26 12:45:00+00:00,2022-09-26 12:45:00+00:00,1,1639.154,4.357,1643.511,3.128,f3_level_rejection,reject_pdl,-1,1639.937,0.782,pdl,1640.466,0.169,overlap,bear/trending,bear,trending,31.29,72.9,0.346,0.2096,0.171,0.6193,0.829,4.312
2022-09-28 10:45:00+00:00,2022-09-28 10:45:00+00:00,1,1624.964,5.321,1630.285,3.516,f3_level_rejection,reject_pdl,-1,1625.843,0.879,pdl,1626.774,0.265,london,bear/trending,bear,trending,34.19,75.1,0.3325,0.5031,0.1459,0.351,0.8541,5.2
2022-09-28 11:15:00+00:00,2022-09-28 11:15:00+00:00,-1,1631.159,3.783,1627.377,3.478,f3_level_rejection,reject_dopen,-1,1630.29,0.869,dopen,1628.892,0.402,london,bear/trending,bear,trending,34.19,75.1,0.3373,0.4435,0.4131,0.1435,0.1435,3.401
2022-09-28 11:45:00+00:00,2022-09-28 11:45:00+00:00,-1,1630.147,5.941,1624.206,3.649,f3_level_rejection,reject_pdl,-1,1629.235,0.912,pdl,1626.774,0.674,london,bear/trending,bear,trending,34.19,75.1,0.338,0.3129,0.429,0.258,0.258,6.778
2022-09-28 13:45:00+00:00,2022-09-28 13:45:00+00:00,1,1641.099,5.13,1646.229,4.402,f3_level_rejection,reject_pdh,-1,1642.2,1.101,pdh,1642.496,0.067,overlap,bear/trending,bear,trending,34.19,75.1,0.3064,0.1645,0.2242,0.6112,0.7758,5.193
2022-09-29 13:45:00+00:00,2022-09-29 13:45:00+00:00,-1,1659.165,8.447,1650.717,3.746,f3_level_rejection,reject_dopen,-1,1658.228,0.937,dopen,1656.284,0.519,overlap,bear/trending,bear,trending,33.73,84.5,0.3235,0.5938,0.377,0.0293,0.0293,7.737
2022-09-29 15:45:00+00:00,2022-09-29 15:45:00+00:00,1,1655.152,4.276,1659.428,4.204,f3_level_rejection,reject_dopen,-1,1656.204,1.051,dopen,1656.284,0.019,newyork,bear/trending,bear,trending,33.73,84.5,0.3095,0.6344,0.1257,0.2399,0.8743,3.688
2022-09-30 10:45:00+00:00,2022-09-30 10:45:00+00:00,1,1664.163,2.962,1667.125,2.724,f3_level_rejection,reject_pdh,-1,1664.843,0.681,pdh,1665.265,0.155,london,bear/trending,bear,trending,33.11,84.1,0.3378,0.5304,0.0598,0.4098,0.9402,2.427
2022-09-30 11:30:00+00:00,2022-09-30 11:30:00+00:00,1,1663.096,2.419,1665.515,2.609,f3_level_rejection,reject_dopen,-1,1663.749,0.652,dopen,1664.708,0.368,london,bear/trending,bear,trending,33.11,84.1,0.3183,0.1263,0.0838,0.7899,0.9162,1.928
2022-09-30 18:45:00+00:00,2022-09-30 18:45:00+00:00,-1,1665.515,3.165,1662.35,2.627,f3_level_rejection,reject_dopen,-1,1664.858,0.657,dopen,1664.708,0.057,newyork,bear/trending,bear,trending,33.11,84.1,0.3164,0.6899,0.2311,0.0789,0.0789,2.723
2022-10-03 07:30:00+00:00,2022-10-03 07:30:00+00:00,-1,1667.968,5.09,1662.878,2.241,f3_level_rejection,reject_pdh,-1,1667.408,0.56,pdh,1665.522,0.842,london,bear/trending,bear,trending,30.55,72.9,0.3545,0.2276,0.7404,0.0321,0.0321,4.679
2022-10-03 10:00:00+00:00,2022-10-03 10:00:00+00:00,1,1659.262,2.456,1661.718,2.178,f3_level_rejection,reject_pdl,-1,1659.806,0.544,pdl,1660.43,0.286,london,bear/trending,bear,trending,30.55,72.9,0.2758,0.6219,0.0267,0.3513,0.9733,1.964
2022-10-03 12:30:00+00:00,2022-10-03 12:30:00+00:00,1,1663.293,5.426,1668.719,2.522,f3_level_rejection,reject_pdh,-1,1663.924,0.63,pdh,1665.522,0.634,overlap,bear/trending,bear,trending,30.55,72.9,0.3073,0.5148,0.1774,0.3078,0.8226,5.83
2022-10-04 11:30:00+00:00,2022-10-04 11:30:00+00:00,-1,1704.167,3.041,1701.126,2.9,f3_level_rejection,reject_pdh,-1,1703.442,0.725,pdh,1702.675,0.264,london,bear/trending,bear,trending,29.48,80.1,0.3275,0.3606,0.4394,0.2,0.2,2.895
2022-10-06 12:30:00+00:00,2022-10-06 12:30:00+00:00,-1,1719.588,2.684,1716.905,2.616,f3_level_rejection,reject_dopen,-1,1718.934,0.654,dopen,1718.478,0.175,overlap,bear/trending,bear,trending,29.56,84.7,0.3284,0.3549,0.5463,0.0988,0.0988,2.252
2022-10-07 10:00:00+00:00,2022-10-07 10:00:00+00:00,1,1710.768,2.084,1712.852,2.123,f3_level_rejection,reject_dopen,-1,1711.299,0.531,dopen,1711.99,0.326,london,bear/trending,bear,trending,29.6,83.1,0.3221,0.1719,0.0565,0.7716,0.9435,1.646
2022-10-07 16:30:00+00:00,2022-10-07 16:30:00+00:00,-1,1708.299,5.017,1703.282,4.086,f3_level_rejection,reject_pdl,-1,1707.277,1.022,pdl,1706.974,0.074,newyork,bear/trending,bear,trending,29.6,83.1,0.3359,0.4518,0.3668,0.1814,0.1814,4.88
2022-10-11 07:30:00+00:00,2022-10-11 07:30:00+00:00,-1,1668.315,2.785,1665.53,2.346,f3_level_rejection,reject_pdl,-1,1667.729,0.587,pdl,1665.705,0.862,london,bear/trending,bear,trending,26.17,82.7,0.3969,0.0339,0.731,0.2351,0.2351,2.874
2022-10-11 19:30:00+00:00,2022-10-11 19:30:00+00:00,1,1663.514,3.72,1667.234,3.343,f3_level_rejection,reject_pdl,-1,1664.35,0.836,pdl,1665.705,0.405,newyork,bear/trending,bear,trending,26.17,82.7,0.3669,0.3157,0.2917,0.3926,0.7083,4.072
2022-10-14 13:15:00+00:00,2022-10-14 13:15:00+00:00,-1,1664.929,5.509,1659.42,3.588,f3_level_rejection,reject_dopen,-1,1664.032,0.897,dopen,1663.46,0.159,overlap,bear/transition,bear,transition,23.84,87.2,0.2991,0.8394,0.1481,0.0125,0.0125,4.67
2022-10-14 16:30:00+00:00,2022-10-14 16:30:00+00:00,1,1640.399,4.326,1644.726,4.044,f3_level_rejection,reject_pdl,-1,1641.41,1.011,pdl,1642.42,0.25,newyork,bear/transition,bear,transition,23.84,87.2,0.3215,0.5317,0.043,0.4253,0.957,3.464
2022-10-14 19:15:00+00:00,2022-10-14 19:15:00+00:00,-1,1643.939,2.953,1640.986,3.002,f3_level_rejection,reject_pdl,-1,1643.189,0.75,pdl,1642.42,0.256,newyork,bear/transition,bear,transition,23.84,87.2,0.3234,0.5843,0.3251,0.0906,0.0906,2.422
2022-10-18 15:00:00+00:00,2022-10-18 15:00:00+00:00,1,1649.831,2.789,1652.62,2.557,f3_level_rejection,reject_dopen,-1,1650.47,0.639,dopen,1650.765,0.115,overlap,bear/transition,bear,transition,22.42,83.4,0.4601,0.4816,0.2627,0.2557,0.7373,2.915
2022-10-19 10:00:00+00:00,2022-10-19 10:00:00+00:00,1,1638.616,3.413,1642.03,2.334,f3_level_rejection,reject_pwl,-1,1639.2,0.584,pwl,1640.236,0.444,london,bear/transition,bear,transition,21.19,80.0,0.4413,0.4458,0.0721,0.482,0.9279,3.049
2022-10-20 20:15:00+00:00,2022-10-20 20:15:00+00:00,1,1625.887,1.493,1627.38,2.271,f3_level_rejection,reject_pdl,-1,1626.455,0.568,pdl,1626.499,0.02,newyork,bear/transition,bear,transition,21.0,84.0,0.4447,0.3907,0.1395,0.4698,0.8605,1.075
2022-10-20 20:30:00+00:00,2022-10-20 20:30:00+00:00,1,1626.311,1.739,1628.05,2.196,f3_level_rejection,reject_dopen,-1,1626.86,0.549,dopen,1627.17,0.141,newyork,bear/transition,bear,transition,21.0,84.0,0.4289,0.5267,0.0206,0.4527,0.9794,1.215
2022-10-21 11:15:00+00:00,2022-10-21 11:15:00+00:00,-1,1627.839,2.629,1625.211,2.278,f3_level_rejection,reject_dopen,-1,1627.269,0.57,dopen,1627.095,0.077,london,bear/transition,bear,transition,20.99,84.3,0.4497,0.0059,0.8314,0.1627,0.1627,2.459
2022-10-21 13:00:00+00:00,2022-10-21 13:00:00+00:00,1,1619.615,11.72,1631.336,3.36,f3_level_rejection,reject_pdl,-1,1620.455,0.84,pdl,1622.475,0.601,overlap,bear/transition,bear,transition,20.99,84.3,0.4426,0.5952,0.1714,0.2334,0.8286,13.131
2022-10-21 15:00:00+00:00,2022-10-21 15:00:00+00:00,-1,1644.963,5.593,1639.37,4.351,f3_level_rejection,reject_pwl,-1,1643.875,1.088,pwl,1640.236,0.836,overlap,bear/transition,bear,transition,20.99,84.3,0.4293,0.0734,0.8187,0.1079,0.1079,5.05
2022-10-24 07:15:00+00:00,2022-10-24 07:15:00+00:00,-1,1659.096,5.116,1653.98,2.441,f3_level_rejection,reject_pdl,-1,1658.486,0.61,pdl,1656.695,0.733,london,bear/ranging,bear,ranging,18.76,85.1,0.4587,0.2567,0.5814,0.1619,0.1619,5.376
